sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam5_az145,20260204_100802,0,-2.3125,0.09009299427270889,57,65,-1,-1,,,False,0.6625235676765442,0.3374764025211334,5,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,val,0.07825258374214172,0.7530971765518188,0.2042621672153473,0.15382926166057587,-2.466329336166382,True,False,False,False
20260204_100802_beam5_az154,20260204_100802,0,-2.669921875,0.06477169692516327,1,1,-1,-1,,,False,0.6749081611633301,0.3250918984413147,5,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,val,0.05699553340673447,0.7530984282493591,0.18082144856452942,0.13617634773254395,-2.806098222732544,True,False,False,False
20260204_100802_beam5_az163,20260204_100802,0,-2.662109375,0.0652465671300888,98,1,-1,-1,,,False,0.6758716106414795,0.3241284191608429,5,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,val,0.05734844133257866,0.7530853748321533,0.18250486254692078,0.1374417394399643,-2.799551010131836,True,False,False,False
20260204_100802_beam5_az172,20260204_100802,0,-2.32421875,0.08913693577051163,20,126,-1,-1,,,False,0.6738358736038208,0.3261640965938568,5,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,val,0.07770425826311111,0.7530933618545532,0.19882941246032715,0.14973710477352142,-2.4739558696746826,True,False,False,False
20260204_100802_beam5_az181,20260204_100802,0,-2.595703125,0.06941547244787216,98,1,-1,-1,,,False,0.6616496443748474,0.3383503556251526,5,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,val,0.06084250286221504,0.7530158758163452,0.1872357428073883,0.14099149405956268,-2.736694574356079,True,False,False,False
20260204_100802_beam5_az190,20260204_100802,0,-2.5390625,0.07316472381353378,1,1,-1,-1,,,False,0.6663339734077454,0.33366602659225464,5,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,val,0.06459589302539825,0.7530949711799622,0.17762073874473572,0.13376528024673462,-2.67282772064209,True,False,False,False
20260204_100802_beam5_az199,20260204_100802,0,-2.5078125,0.0753123015165329,1,1,-1,-1,,,False,0.6792318820953369,0.3207681179046631,5,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,val,0.06584525853395462,0.7530618906021118,0.19191282987594604,0.14452223479747772,-2.652334690093994,True,False,False,False
20260204_100802_beam5_az208,20260204_100802,0,-2.666015625,0.0650087296962738,98,1,-1,-1,,,False,0.6756575703620911,0.32434239983558655,5,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,val,0.05713215470314026,0.7530813813209534,0.18264098465442657,0.13754352927207947,-2.8035590648651123,True,False,False,False
20260204_100802_beam5_az217,20260204_100802,0,-2.6328125,0.06705628335475922,98,1,-1,-1,,,False,0.6734601855278015,0.3265398442745209,5,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,val,0.058885931968688965,0.7530720829963684,0.18411222100257874,0.13864977657794952,-2.7714622020721436,True,False,False,False
20260204_100802_beam5_az226,20260204_100802,0,-2.603515625,0.06891249865293503,1,1,-1,-1,,,False,0.6752829551696777,0.3247170150279999,5,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,val,0.06081585958600044,0.7531154155731201,0.17745651304721832,0.13364523649215698,-2.7371609210968018,True,False,False,False
20260204_100802_beam5_az235,20260204_100802,0,-2.6484375,0.06608537584543228,98,1,-1,-1,,,False,0.6784867644309998,0.32151326537132263,5,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,val,0.05830012261867523,0.7530815005302429,0.17746397852897644,0.13364483416080475,-2.7820823192596436,True,False,False,False
20260204_100802_beam5_az244,20260204_100802,0,-2.583984375,0.07017629593610764,1,1,-1,-1,,,False,0.6693127155303955,0.3306873142719269,5,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,val,0.0617448054254055,0.7530778646469116,0.18195676803588867,0.13702762126922607,-2.7210121154785156,True,False,False,False
20260204_100802_beam5_az253,20260204_100802,0,-2.484375,0.07696083933115005,1,1,-1,-1,,,False,0.6768335103988647,0.32316645979881287,5,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,val,0.0675341784954071,0.7530850768089294,0.1869957000017166,0.14082367718219757,-2.6251986026763916,True,False,False,False
20260204_100802_beam5_az262,20260204_100802,0,-2.583984375,0.07017629593610764,1,1,-1,-1,,,False,0.6757646203041077,0.32423537969589233,5,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,val,0.061954811215400696,0.7531165480613708,0.17714203894138336,0.13340860605239868,-2.717392921447754,True,False,False,False
20260202_144425_beam1,20260202_144425,1,2.14453125,0.8951566815376282,66,84,65,83,1.0,1.0,True,0.5760650634765625,0.4239349365234375,1,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,val,0.8951464295387268,0.0035681226290762424,0.030539458617568016,0.00010896853200392798,2.1444222927093506,True,True,False,True
20260202_144425_beam2,20260202_144425,1,3.36328125,0.9665370583534241,65,83,65,83,0.0,0.0,True,0.555382490158081,0.44461750984191895,2,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,val,0.9665319323539734,0.0034214486368000507,0.04652765393257141,0.0001591919717611745,3.36312198638916,True,True,False,True
20260202_144425_beam3,20260202_144425,1,3.328125,0.9653811454772949,65,83,66,83,1.0,0.0,True,0.5532073378562927,0.4467926323413849,3,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,val,0.9653759002685547,0.0034223836846649647,0.04577159881591797,0.00015664797683712095,3.3279683589935303,True,True,False,True
20260202_144425_beam4,20260202_144425,1,3.732421875,0.9766246676445007,65,83,65,83,0.0,0.0,True,0.5554428100585938,0.444557249546051,4,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,val,0.9766204357147217,0.0034235890489071608,0.05447947978973389,0.00018651534628588706,3.7322354316711426,True,True,False,True
20260202_144425_beam5,20260202_144425,1,3.07421875,0.9558166265487671,65,83,66,83,1.0,0.0,True,0.5655986666679382,0.43440133333206177,5,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,val,0.955810546875,0.0034409461077302694,0.04251038283109665,0.00014627593918703496,3.0740723609924316,True,True,False,True
20260202_144433_beam1,20260202_144433,1,4.16796875,0.984752357006073,63,87,64,87,1.0,0.0,True,0.563948392868042,0.4360515773296356,1,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,val,0.9847491383552551,0.0034272156190127134,0.0635298490524292,0.00021773048501927406,4.167750835418701,True,True,False,True
20260202_144433_beam2,20260202_144433,1,3.916015625,0.98046875,64,87,64,87,0.0,0.0,True,0.5485318303108215,0.45146819949150085,2,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,val,0.980465292930603,0.003429287811741233,0.053167492151260376,0.00018232663569506258,3.9158332347869873,True,True,False,True
20260202_144433_beam3,20260202_144433,1,3.767578125,0.9774138927459717,64,87,64,87,0.0,0.0,True,0.5508263111114502,0.44917362928390503,3,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,val,0.9774101376533508,0.003426316659897566,0.05053035914897919,0.00017313301214016974,3.7674050331115723,True,True,False,True
20260202_144433_beam4,20260202_144433,1,3.8203125,0.9785493016242981,64,87,64,87,0.0,0.0,True,0.5514755845069885,0.4485244154930115,4,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,val,0.9785456657409668,0.0034279651008546352,0.05097021162509918,0.00017472410399932414,3.8201377391815186,True,True,False,True
20260202_144433_beam5,20260202_144433,1,3.3046875,0.9645892381668091,64,87,64,87,0.0,0.0,True,0.5545684695243835,0.44543156027793884,5,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,val,0.964584231376648,0.0034254996571689844,0.04265225678682327,0.0001461052888771519,3.3045413494110107,True,True,False,True
20260202_144458_beam1,20260202_144458,1,3.912109375,0.9803937673568726,66,33,66,33,0.0,0.0,True,0.558861255645752,0.44113874435424805,1,310.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,val,0.9803901314735413,0.0034253073390573263,0.055988430976867676,0.00019177758076693863,3.9119176864624023,True,True,False,True
20260202_144458_beam2,20260202_144458,1,3.61328125,0.9737446904182434,65,33,66,33,1.0,0.0,True,0.5498766899108887,0.45012331008911133,2,310.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,val,0.9737405180931091,0.0034249804448336363,0.048162877559661865,0.00016495691670570523,3.6131162643432617,True,True,False,True
20260202_144458_beam3,20260202_144458,1,3.6171875,0.9738444089889526,65,33,65,33,0.0,0.0,True,0.549387514591217,0.45061248540878296,3,310.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,val,0.9738402366638184,0.0034253434278070927,0.04810630530118942,0.00016478062025271356,3.617022752761841,True,True,False,True
20260202_144458_beam4,20260202_144458,1,3.572265625,0.9726754426956177,65,33,66,33,1.0,0.0,True,0.5489681959152222,0.45103180408477783,4,310.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,val,0.9726711511611938,0.0034245001152157784,0.04741784557700157,0.00016238242096733302,3.572103261947632,True,True,False,True
20260202_144458_beam5,20260202_144458,1,3.677734375,0.9753431081771851,66,33,65,33,1.0,0.0,True,0.5511585474014282,0.44884148240089417,5,310.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,val,0.975338876247406,0.003424267517402768,0.050889261066913605,0.0001742584427120164,3.6775600910186768,True,True,False,True
20260202_144506_beam1,20260202_144506,1,4.1484375,0.9844563603401184,67,38,68,38,1.0,0.0,True,0.5936681628227234,0.4063318371772766,1,310.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,val,0.9844529032707214,0.0034265867434442043,0.06626047194004059,0.00022704726143274456,4.148210525512695,True,True,False,True
20260202_144506_beam2,20260202_144506,1,3.36328125,0.9665370583534241,67,38,67,38,0.0,0.0,True,0.553844690322876,0.4461553394794464,2,310.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,val,0.9665320515632629,0.003422281239181757,0.04569494351744652,0.00015638094919268042,3.3631248474121094,True,True,False,True
20260202_144506_beam3,20260202_144506,1,2.822265625,0.9438672661781311,66,38,68,38,2.0,0.0,True,0.5496481657028198,0.4503518342971802,3,309.24,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,val,0.9438602328300476,0.0034350028727203608,0.03843403235077858,0.00013202101399656385,2.8221335411071777,True,True,False,True
20260202_144506_beam4,20260202_144506,1,2.86328125,0.9460012316703796,67,38,68,38,1.0,0.0,True,0.553501546382904,0.4464985132217407,4,309.24,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,val,0.9459943771362305,0.003432333003729582,0.038675568997859955,0.0001327474310528487,2.8631484508514404,True,True,False,True
20260202_144506_beam5,20260202_144506,1,3.59375,0.9732407331466675,66,38,67,38,1.0,0.0,True,0.6018568277359009,0.39814314246177673,5,310.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,val,0.973235547542572,0.003426463110372424,0.057860709726810455,0.00019825759227387607,3.5935516357421875,True,True,False,True
20260202_144515_beam1,20260202_144515,1,2.935546875,0.9495759606361389,68,35,68,35,0.0,0.0,True,0.5496066212654114,0.4503933787345886,1,308.62,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,val,0.9495694637298584,0.0034280105028301477,0.039456356316804886,0.00013525680697057396,2.9354116916656494,True,True,False,True
20260202_144515_beam2,20260202_144515,1,3.21484375,0.9613890647888184,68,34,68,35,0.0,1.0,True,0.5485525727272034,0.45144742727279663,2,309.61,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,val,0.961383581161499,0.003423982532694936,0.043437883257865906,0.00014873055624775589,3.2146949768066406,True,True,False,True
20260202_144515_beam3,20260202_144515,1,3.13671875,0.9583821892738342,68,35,69,35,1.0,0.0,True,0.5492534041404724,0.4507465362548828,3,308.62,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,val,0.9583764672279358,0.0034254081547260284,0.04199093580245972,0.00014383609232027084,3.1365749835968018,True,True,False,True
20260202_144515_beam4,20260202_144515,1,3.001953125,0.9526622891426086,68,35,69,35,1.0,0.0,True,0.5479006767272949,0.4520993232727051,4,308.62,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,val,0.9526560306549072,0.0034277888480573893,0.04005952179431915,0.00013731558283325285,3.0018157958984375,True,True,False,True
20260202_144515_beam5,20260202_144515,1,2.525390625,0.9259026646614075,69,36,68,35,1.0,1.0,True,0.5537014007568359,0.44629862904548645,5,308.62,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,val,0.9258944392204285,0.0034701861441135406,0.03518868237733841,0.00012211127614136785,2.5252685546875,True,True,False,True
20260202_144523_beam1,20260202_144523,1,2.775390625,0.9413313865661621,70,36,70,36,0.0,0.0,True,0.5528150796890259,0.4471849203109741,1,308.4,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,val,0.9413229823112488,0.0034347677137702703,0.044527169317007065,0.00015294048353098333,2.775237798690796,True,True,False,True
20260202_144523_beam2,20260202_144523,1,2.896484375,0.9476723670959473,71,37,70,36,1.0,1.0,True,0.5525246262550354,0.447475403547287,2,308.4,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,val,0.9476640820503235,0.003432258265092969,0.04869569092988968,0.000167136182426475,2.89631724357605,True,True,False,True
20260202_144523_beam3,20260202_144523,1,3.6171875,0.9738444089889526,70,36,69,36,1.0,0.0,True,0.5521926283836365,0.4478074014186859,3,308.4,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,val,0.973838746547699,0.003421253524720669,0.06520960479974747,0.000223098584683612,3.616964340209961,True,True,False,True
20260202_144523_beam4,20260202_144523,1,2.65625,0.9343951344490051,70,36,70,36,0.0,0.0,True,0.5505506992340088,0.44944924116134644,4,308.4,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,val,0.9343864917755127,0.0034584272652864456,0.04102794826030731,0.00014189217472448945,2.6561081409454346,True,True,False,True
20260202_144523_beam5,20260202_144523,1,0.7333984375,0.6755505800247192,71,33,70,36,1.0,3.0,True,0.553720235824585,0.4462797939777374,5,308.4,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,val,0.6755249500274658,0.00427378062158823,0.027392849326133728,0.00011707103112712502,0.7332813739776611,True,True,False,True
20260202_144539_beam1,20260202_144539,1,3.84375,0.9790357351303101,72,46,72,46,0.0,0.0,True,0.5544328093528748,0.44556725025177,1,310.79,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,val,0.9790319204330444,0.003432466881349683,0.05470854789018631,0.0001877852773759514,3.843562126159668,True,True,False,True
20260202_144539_beam2,20260202_144539,1,3.591796875,0.9731897711753845,72,46,72,47,0.0,1.0,True,0.5645861625671387,0.43541380763053894,2,310.79,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,val,0.9731853008270264,0.0034335926175117493,0.05064483359456062,0.00017389372806064785,3.591623067855835,True,True,False,True
20260202_144539_beam3,20260202_144539,1,3.244140625,0.9624620079994202,72,46,72,46,0.0,0.0,True,0.5655986666679382,0.43440133333206177,3,310.79,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,val,0.9624562859535217,0.0034269550815224648,0.04629252105951309,0.00015864238957874477,3.2439820766448975,True,True,False,True
20260202_144539_beam4,20260202_144539,1,2.77734375,0.941439151763916,72,44,72,46,0.0,2.0,True,0.5921507477760315,0.4078492224216461,4,310.79,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,val,0.9414311051368713,0.003486342029646039,0.04184914007782936,0.00014590041246265173,2.77719783782959,True,True,False,True
20260202_144548_beam1,20260202_144548,1,3.30859375,0.9647224545478821,72,51,73,51,1.0,0.0,True,0.551773726940155,0.4482262432575226,1,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,val,0.9647175669670105,0.0034243243280798197,0.04242310672998428,0.00014527047460433096,3.308448553085327,True,True,False,True
20260202_144548_beam2,20260202_144548,1,3.349609375,0.966092050075531,72,51,73,51,1.0,0.0,True,0.5516945123672485,0.44830551743507385,2,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,val,0.9660872220993042,0.003424213733524084,0.042906321585178375,0.00014692041440866888,3.3494625091552734,True,True,False,True
20260202_144548_beam3,20260202_144548,1,3.322265625,0.96518474817276,72,51,73,51,1.0,0.0,True,0.5526226758956909,0.4473772943019867,3,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,val,0.9651798605918884,0.003425144823268056,0.04262732341885567,0.00014600474969483912,3.32211971282959,True,True,False,True
20260202_144548_beam4,20260202_144548,1,3.259765625,0.9630224108695984,73,50,73,51,0.0,1.0,True,0.5665506720542908,0.43344929814338684,4,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,val,0.963017463684082,0.003430027514696121,0.04145614057779312,0.00014219569857232273,3.2596235275268555,True,True,False,True
20260202_144556_beam1,20260202_144556,1,3.236328125,0.9621787071228027,73,73,74,73,1.0,0.0,True,0.5475472807884216,0.45245277881622314,1,313.17,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,val,0.9621736407279968,0.0034258151426911354,0.040198493748903275,0.00013771260273642838,3.2361903190612793,True,True,False,True
20260202_144556_beam2,20260202_144556,1,4.3125,0.9867772459983826,73,73,73,73,0.0,0.0,True,0.5543724894523621,0.4456275701522827,2,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,val,0.9867743253707886,0.0034390173386782408,0.06240314245223999,0.00021460549032781273,4.312285423278809,True,True,False,True
20260202_144556_beam3,20260202_144556,1,3.546875,0.9719924926757812,73,73,73,73,0.0,0.0,True,0.5609142184257507,0.43908581137657166,3,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,val,0.9719882011413574,0.0034257241059094667,0.04624946415424347,0.00015843790606595576,3.5467164516448975,True,True,False,True
20260202_144604_beam1,20260202_144604,1,2.830078125,0.9442797303199768,73,87,72,86,1.0,1.0,True,0.5647512078285217,0.43524882197380066,1,313.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,val,0.9442728161811829,0.003436073660850525,0.03845604136586189,0.0001321377931162715,2.8299460411071777,True,True,False,True
20260202_144604_beam2,20260202_144604,1,3.048828125,0.9547319412231445,72,87,72,87,0.0,0.0,True,0.5499711036682129,0.4500289261341095,2,314.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,val,0.9547260403633118,0.003427013522014022,0.03920886665582657,0.00013436931476462632,3.0486936569213867,True,True,False,True
20260202_144604_beam3,20260202_144604,1,3.154296875,0.9590777158737183,73,87,73,87,0.0,0.0,True,0.5519661903381348,0.44803377985954285,3,314.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,val,0.9590722322463989,0.0034247473813593388,0.04071547091007233,0.0001394402061123401,3.1541574001312256,True,True,False,True
20260202_144604_beam4,20260202_144604,1,3.298828125,0.9643886089324951,72,86,72,87,0.0,1.0,True,0.5864488482475281,0.4135511815547943,4,314.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,val,0.9643831849098206,0.0034264829009771347,0.045630138367414474,0.0001563508849358186,3.2986717224121094,True,True,False,True
20260202_144613_beam1,20260202_144613,1,2.166015625,0.8971559405326843,71,97,71,95,0.0,2.0,True,0.5571526885032654,0.442847341299057,1,314.63,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,val,0.8971444368362427,0.0034887499641627073,0.0355844721198082,0.00012414532830007374,2.165891408920288,True,True,False,True
20260202_144613_beam2,20260202_144613,1,2.466796875,0.9217811226844788,71,95,71,95,0.0,0.0,True,0.5534222722053528,0.44657766819000244,2,314.63,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,val,0.9217716455459595,0.0034538679756224155,0.03807053342461586,0.00013149059668648988,2.466665267944336,True,True,False,True
20260202_144613_beam3,20260202_144613,1,2.119140625,0.8927496671676636,71,97,71,95,0.0,2.0,True,0.5551714301109314,0.4448285400867462,3,314.63,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,val,0.8927381038665771,0.003510334063321352,0.034552253782749176,0.0001212899514939636,2.1190192699432373,True,True,False,True
20260202_144613_beam4,20260202_144613,1,1.458984375,0.8113772869110107,71,97,71,95,0.0,2.0,True,0.5740067958831787,0.4259932041168213,4,314.63,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,val,0.8113600611686707,0.0037465542554855347,0.02999196946620941,0.0001123665424529463,1.4588719606399536,True,True,False,True
20260202_144629_beam1,20260202_144629,1,1.3671875,0.7969253659248352,78,102,79,101,1.0,1.0,True,0.570166826248169,0.42983320355415344,1,313.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,val,0.796908974647522,0.0037160308565944433,0.027308646589517593,0.00010147977445740253,1.3670860528945923,True,True,False,True
20260202_144629_beam2,20260202_144629,1,3.3046875,0.9645892381668091,68,82,79,101,11.0,19.0,False,0.5594630241394043,0.4405369460582733,2,313.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,val,0.9645837545394897,0.0034266291186213493,0.04733411222696304,0.0001621964474907145,3.304525375366211,True,True,False,False
20260202_144629_beam3,20260202_144629,1,3.2265625,0.9618217349052429,68,82,79,101,11.0,19.0,False,0.5491231083869934,0.450876921415329,3,314.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,val,0.9618157744407654,0.003426068928092718,0.04704764485359192,0.0001611884799785912,3.2264013290405273,True,True,False,False
20260202_144629_beam4,20260202_144629,1,2.662109375,0.93475341796875,67,82,79,101,12.0,19.0,False,0.5556612610816956,0.44433870911598206,4,313.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,val,0.9347453117370605,0.0034479403402656317,0.03848839923739433,0.00013270571071188897,2.6619765758514404,True,True,False,False
