sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,calibrated_numeric_range_index,calibrated_numeric_velocity_index,numeric_argmax_match,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam5_az109,0,0.06584469974040985,0.06584469974040985,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7349103093147278,0.5388091802597046,0.6740504503250122,0.3259495198726654,0.07477004081010818,0.08850465714931488,38,68,83,66,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,False,False,False
20260204_100802_beam5_az118,0,0.07850097864866257,0.07850097864866257,6,126,6,126,6,126,True,-1,-1,,,False,True,0.7347651720046997,0.5391755104064941,0.6751223802566528,0.32487764954566956,0.06075190007686615,0.07120272517204285,83,63,20,127,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,False,False,False
20260204_100802_beam5_az127,0,0.07303238660097122,0.07303238660097122,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7345128059387207,0.5397651791572571,0.6709318161010742,0.32906824350357056,0.08663206547498703,0.1127954050898552,28,64,47,67,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,False,False,False
20260204_100802_beam5_az136,0,0.06656918674707413,0.06656918674707413,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7346319556236267,0.5394636988639832,0.6737285852432251,0.3262714743614197,0.16357900202274323,0.07892588526010513,45,66,83,66,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,False,False,False
20260204_100802_beam5_az145,0,0.09009299427270889,0.09009299427270889,57,65,57,65,57,65,True,-1,-1,,,False,True,0.7339858412742615,0.5410295724868774,0.6625235676765442,0.3374764025211334,0.3378586173057556,0.14608724415302277,56,64,45,67,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,False,False,False
20260204_100802_beam5_az154,0,0.06477169692516327,0.06477169692516327,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7338883876800537,0.5411978960037231,0.6749081611633301,0.3250918984413147,0.19132767617702484,0.07055959850549698,61,65,63,68,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,False,False,False
20260204_100802_beam5_az163,0,0.0652465671300888,0.0652465671300888,98,1,98,1,98,1,True,-1,-1,,,False,True,0.732217013835907,0.5450965762138367,0.6758716106414795,0.3241284191608429,0.10230471193790436,0.07835980504751205,89,66,91,61,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,False,False,False
20260204_100802_beam5_az172,0,0.08913693577051163,0.08913693577051163,20,126,20,126,20,126,True,-1,-1,,,False,True,0.7339809536933899,0.5410411357879639,0.6738358736038208,0.3261640965938568,0.20149880647659302,0.048316068947315216,58,63,83,66,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,False,False,False
20260204_100802_beam5_az181,0,0.06941547244787216,0.06941547244787216,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7348304390907288,0.5390167236328125,0.6616496443748474,0.3383503556251526,0.08913693577051163,0.19102567434310913,33,65,34,66,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,False,False,False
20260204_100802_beam5_az190,0,0.07316472381353378,0.07316472381353378,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7339840531349182,0.5410029888153076,0.6663339734077454,0.33366602659225464,0.07369627058506012,0.15804436802864075,18,0,54,66,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,False,False,False
20260204_100802_beam5_az199,0,0.0753123015165329,0.0753123015165329,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7333946228027344,0.5423606634140015,0.6792318820953369,0.3207681179046631,0.11201595515012741,0.04352814331650734,86,63,84,66,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,False,False,False
20260204_100802_beam5_az208,0,0.0650087296962738,0.0650087296962738,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7332728505134583,0.5426304340362549,0.6756575703620911,0.32434239983558655,0.12116485089063644,0.08284562826156616,83,63,83,64,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,False,False,False
20260204_100802_beam5_az217,0,0.06705628335475922,0.06705628335475922,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7339212894439697,0.5411147475242615,0.6734601855278015,0.3265398442745209,0.11182181537151337,0.09999629855155945,55,64,51,67,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,False,False,False
20260204_100802_beam5_az226,0,0.06891249865293503,0.06891249865293503,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7340689301490784,0.5407793521881104,0.6752829551696777,0.3247170150279999,0.10447732359170914,0.0699218362569809,83,64,41,61,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,False,False,False
20260204_100802_beam5_az235,0,0.06608537584543228,0.06608537584543228,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7337060570716858,0.5416183471679688,0.6784867644309998,0.32151326537132263,0.04672495648264885,0.060197047889232635,85,58,58,69,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,False,False,False
20260204_100802_beam5_az244,0,0.07017629593610764,0.07017629593610764,1,1,1,1,1,1,True,-1,-1,,,False,True,0.733475923538208,0.5421674251556396,0.6693127155303955,0.3306873142719269,0.06954174488782883,0.14940722286701202,83,64,54,64,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,False,False,False
20260204_100802_beam5_az253,0,0.07696083933115005,0.07696083933115005,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7335458397865295,0.5420072078704834,0.6768335103988647,0.32316645979881287,0.06119922548532486,0.07224299758672714,85,63,50,69,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,False,False,False
20260204_100802_beam5_az262,0,0.07017629593610764,0.07017629593610764,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7333528995513916,0.542444109916687,0.6757646203041077,0.32423537969589233,0.0905744731426239,0.07737810909748077,83,64,30,54,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,False,False,False
20260202_144425_beam1,1,0.8951566815376282,0.8951566815376282,66,84,66,84,66,84,True,65,83,1.0,1.0,True,True,0.6989138722419739,0.6259084939956665,0.5760650634765625,0.4239349365234375,0.6641048192977905,0.8868131041526794,43,59,68,83,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,True,False,True
20260202_144425_beam2,1,0.9665370583534241,0.9665370583534241,65,83,65,83,65,83,True,65,83,0.0,0.0,True,True,0.695591926574707,0.6340123414993286,0.555382490158081,0.44461750984191895,0.9932550191879272,0.9837225079536438,67,83,67,83,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,True,False,True
20260202_144425_beam3,1,0.9653811454772949,0.9653811454772949,65,83,65,83,65,83,True,66,83,1.0,0.0,True,True,0.6954463124275208,0.6343420743942261,0.5532073378562927,0.4467926323413849,0.9939496517181396,0.9900636076927185,67,83,67,83,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,True,False,True
20260202_144425_beam4,1,0.9766246676445007,0.9766246676445007,65,83,65,83,65,83,True,65,83,0.0,0.0,True,True,0.6947320103645325,0.636111855506897,0.5554428100585938,0.444557249546051,0.9820826053619385,0.9929060935974121,67,83,67,83,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,True,False,True
20260202_144425_beam5,1,0.9558166265487671,0.9558166265487671,65,83,65,83,65,83,True,66,83,1.0,0.0,True,True,0.6938493251800537,0.6382770538330078,0.5655986666679382,0.43440133333206177,0.7708100080490112,0.9401335716247559,69,84,67,83,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,True,False,True
20260202_144433_beam1,1,0.984752357006073,0.984752357006073,63,87,63,87,63,87,True,64,87,1.0,0.0,True,True,0.6935178637504578,0.6390836834907532,0.563948392868042,0.4360515773296356,0.9898695349693298,0.8985886573791504,63,87,63,87,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,True,False,True
20260202_144433_beam2,1,0.98046875,0.98046875,64,87,64,87,64,87,True,64,87,0.0,0.0,True,True,0.6952412724494934,0.6348660588264465,0.5485318303108215,0.45146819949150085,0.9957848191261292,0.9912208914756775,62,87,65,87,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,True,False,True
20260202_144433_beam3,1,0.9774138927459717,0.9774138927459717,64,87,64,87,64,87,True,64,87,0.0,0.0,True,True,0.6961649060249329,0.6326234340667725,0.5508263111114502,0.44917362928390503,0.991355836391449,0.9781771898269653,66,87,66,87,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,True,False,True
20260202_144433_beam4,1,0.9785493016242981,0.9785493016242981,64,87,64,87,64,87,True,64,87,0.0,0.0,True,True,0.695705771446228,0.6337318420410156,0.5514755845069885,0.4485244154930115,0.9961755275726318,0.9895513653755188,66,87,65,87,4,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,True,False,True
20260202_144433_beam5,1,0.9645892381668091,0.9645892381668091,64,87,64,87,64,87,True,64,87,0.0,0.0,True,True,0.6937664151191711,0.6384648084640503,0.5545684695243835,0.44543156027793884,0.925499677658081,0.9854404330253601,67,88,63,87,5,311.7,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,True,False,True
20260202_144458_beam1,1,0.9803937673568726,0.9803937673568726,66,33,66,33,66,33,True,66,33,0.0,0.0,True,True,0.6939724683761597,0.6379780769348145,0.558861255645752,0.44113874435424805,0.974531888961792,0.9317114353179932,65,32,67,33,1,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,True,False,True
20260202_144458_beam2,1,0.9737446904182434,0.9737446904182434,65,33,65,33,65,33,True,66,33,1.0,0.0,True,True,0.6958099007606506,0.6334945559501648,0.5498766899108887,0.45012331008911133,0.9871788024902344,0.9890553951263428,65,32,65,33,2,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,True,False,True
20260202_144458_beam3,1,0.9738444089889526,0.9738444089889526,65,33,65,33,65,33,True,65,33,0.0,0.0,True,True,0.6961656808853149,0.6326257586479187,0.549387514591217,0.45061248540878296,0.9858275651931763,0.9870296716690063,64,34,67,33,3,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,True,False,True
20260202_144458_beam4,1,0.9726754426956177,0.9726754426956177,65,33,65,33,65,33,True,66,33,1.0,0.0,True,True,0.6960920095443726,0.6328069567680359,0.5489681959152222,0.45103180408477783,0.9910492897033691,0.9898695349693298,66,32,67,33,4,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,True,False,True
20260202_144458_beam5,1,0.9753431081771851,0.9753431081771851,66,33,66,33,66,33,True,65,33,1.0,0.0,True,True,0.6933761835098267,0.6394503116607666,0.5511585474014282,0.44884148240089417,0.967777669429779,0.9717789888381958,64,34,67,33,5,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,True,False,True
20260202_144506_beam1,1,0.9844563603401184,0.9844563603401184,67,38,67,38,67,38,True,68,38,1.0,0.0,True,True,0.6943109035491943,0.6371310353279114,0.5936681628227234,0.4063318371772766,0.9623913168907166,0.6821503639221191,65,39,37,57,1,310.23,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,True,False,True
20260202_144506_beam2,1,0.9665370583534241,0.9665370583534241,67,38,67,38,67,38,True,67,38,0.0,0.0,True,True,0.696132481098175,0.6326911449432373,0.553844690322876,0.4461553394794464,0.9885804057121277,0.9655764698982239,66,37,66,38,2,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,True,False,True
20260202_144506_beam3,1,0.9438672661781311,0.9438672661781311,66,38,66,38,66,38,True,68,38,2.0,0.0,True,True,0.696996808052063,0.630595326423645,0.5496481657028198,0.4503518342971802,0.9890553951263428,0.9705764651298523,68,37,67,37,3,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,True,False,True
20260202_144506_beam4,1,0.9460012316703796,0.9460012316703796,67,38,67,38,67,38,True,68,38,1.0,0.0,True,True,0.6967523097991943,0.6311923861503601,0.553501546382904,0.4464985132217407,0.9818056225776672,0.9462003111839294,66,37,66,37,4,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,True,False,True
20260202_144506_beam5,1,0.9732407331466675,0.9732407331466675,66,38,66,38,66,38,True,67,38,1.0,0.0,True,True,0.6929911971092224,0.6403924226760864,0.6018568277359009,0.39814314246177673,0.8508408069610596,0.6099308133125305,68,38,70,38,5,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,True,False,True
20260202_144515_beam1,1,0.9495759606361389,0.9495759606361389,68,35,68,35,68,35,True,68,35,0.0,0.0,True,True,0.6959009170532227,0.633253276348114,0.5496066212654114,0.4503933787345886,0.9798226952552795,0.98046875,69,34,69,34,1,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,True,False,True
20260202_144515_beam2,1,0.9613890647888184,0.9613890647888184,68,34,68,34,68,34,True,68,35,0.0,1.0,True,True,0.6965871453285217,0.6315826773643494,0.5485525727272034,0.45144742727279663,0.9951325058937073,0.9905874133110046,68,34,70,35,2,309.61,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,True,False,True
20260202_144515_beam3,1,0.9583821892738342,0.9583821892738342,68,35,68,35,68,35,True,69,35,1.0,0.0,True,True,0.6969496011734009,0.630698561668396,0.5492534041404724,0.4507465362548828,0.9586926698684692,0.982355535030365,68,34,68,35,3,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,True,False,True
20260202_144515_beam4,1,0.9526622891426086,0.9526622891426086,68,35,68,35,68,35,True,69,35,1.0,0.0,True,True,0.6966741681098938,0.6313756704330444,0.5479006767272949,0.4520993232727051,0.9667888283729553,0.987129271030426,70,36,68,35,4,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,True,False,True
20260202_144515_beam5,1,0.9259026646614075,0.9259026646614075,69,36,69,36,69,36,True,68,35,1.0,1.0,True,True,0.6960154175758362,0.6329945921897888,0.5537014007568359,0.44629862904548645,0.8373541235923767,0.9643214344978333,71,37,68,34,5,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,True,False,True
20260202_144523_beam1,1,0.9413313865661621,0.9413313865661621,70,36,70,36,70,36,True,70,36,0.0,0.0,True,True,0.6981034874916077,0.6279139518737793,0.5528150796890259,0.4471849203109741,0.944587230682373,0.9501341581344604,69,38,71,36,1,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,True,False,True
20260202_144523_beam2,1,0.9476723670959473,0.9476723670959473,71,37,71,37,71,37,True,70,36,1.0,1.0,True,True,0.69725102186203,0.6300044059753418,0.5525246262550354,0.447475403547287,0.9762200117111206,0.9702399373054504,68,38,71,36,2,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,True,False,True
20260202_144523_beam3,1,0.9738444089889526,0.9738444089889526,70,36,70,36,70,36,True,69,36,1.0,0.0,True,True,0.6967554688453674,0.6312209963798523,0.5521926283836365,0.4478074014186859,0.9585376977920532,0.9690910577774048,69,36,69,36,3,308.4,2100.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,True,False,True
20260202_144523_beam4,1,0.9343951344490051,0.9343951344490051,70,36,70,36,70,36,True,70,36,0.0,0.0,True,True,0.6983077526092529,0.6273971796035767,0.5505506992340088,0.44944924116134644,0.9473810195922852,0.9716717004776001,72,36,58,64,4,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,True,False,True
20260202_144523_beam5,1,0.6755505800247192,0.6755505800247192,71,33,71,33,71,33,True,70,36,1.0,3.0,True,True,0.7077392339706421,0.6044026017189026,0.553720235824585,0.4462797939777374,0.9669140577316284,0.9426124691963196,69,37,58,64,5,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,True,False,True
20260202_144539_beam1,1,0.9790357351303101,0.9790357351303101,72,46,72,46,72,46,True,72,46,0.0,0.0,True,True,0.6963492631912231,0.632186770439148,0.5544328093528748,0.44556725025177,0.9962638020515442,0.9543930292129517,71,47,41,59,1,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,True,False,True
20260202_144539_beam2,1,0.9731897711753845,0.9731897711753845,72,46,72,46,72,46,True,72,47,0.0,1.0,True,True,0.6964307427406311,0.6319729685783386,0.5645861625671387,0.43541380763053894,0.9931495785713196,0.8756807446479797,73,47,41,59,2,310.79,2190.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,True,False,True
20260202_144539_beam3,1,0.9624620079994202,0.9624620079994202,72,46,72,46,72,46,True,72,46,0.0,0.0,True,True,0.6970506906509399,0.6304627656936646,0.5655986666679382,0.43440133333206177,0.9858275651931763,0.8735387921333313,71,46,71,46,3,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,True,False,True
20260202_144539_beam4,1,0.941439151763916,0.941439151763916,72,44,72,44,72,44,True,72,46,0.0,2.0,True,True,0.6970376372337341,0.6304774880409241,0.5921507477760315,0.4078492224216461,0.9580694437026978,0.7108290791511536,72,46,42,59,4,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,True,False,True
20260202_144548_beam1,1,0.9647224545478821,0.9647224545478821,72,51,72,51,72,51,True,73,51,1.0,0.0,True,True,0.6956608295440674,0.6338334083557129,0.551773726940155,0.4482262432575226,0.9585376977920532,0.9872773289680481,72,50,73,50,1,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,True,False,True
20260202_144548_beam2,1,0.966092050075531,0.966092050075531,72,51,72,51,72,51,True,73,51,1.0,0.0,True,True,0.6959987878799438,0.6330101490020752,0.5516945123672485,0.44830551743507385,0.9660279750823975,0.9907320141792297,72,50,74,51,2,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,True,False,True
20260202_144548_beam3,1,0.96518474817276,0.96518474817276,72,51,72,51,72,51,True,73,51,1.0,0.0,True,True,0.695622980594635,0.6339274644851685,0.5526226758956909,0.4473772943019867,0.9507778882980347,0.9916195869445801,76,52,72,51,3,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,True,False,True
20260202_144548_beam4,1,0.9630224108695984,0.9630224108695984,73,50,73,50,73,50,True,73,51,0.0,1.0,True,True,0.6955036520957947,0.634236752986908,0.5665506720542908,0.43344929814338684,0.8231862783432007,0.9436599016189575,75,47,72,51,4,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,True,False,True
20260202_144556_beam1,1,0.9621787071228027,0.9621787071228027,73,73,73,73,73,73,True,74,73,1.0,0.0,True,True,0.695357084274292,0.6346031427383423,0.5475472807884216,0.45245277881622314,0.9904035329818726,0.9856076240539551,74,72,75,73,1,313.17,2250.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,True,False,True
20260202_144556_beam2,1,0.9867772459983826,0.9867772459983826,73,73,73,73,73,73,True,73,73,0.0,0.0,True,True,0.694051206111908,0.6378016471862793,0.5543724894523621,0.4456275701522827,0.9932811260223389,0.9831499457359314,75,73,75,73,2,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,True,False,True
20260202_144556_beam3,1,0.9719924926757812,0.9719924926757812,73,73,73,73,73,73,True,73,73,0.0,0.0,True,True,0.6944842338562012,0.636715292930603,0.5609142184257507,0.43908581137657166,0.9773707389831543,0.9435559511184692,75,73,71,73,3,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,True,False,True
20260202_144604_beam1,1,0.9442797303199768,0.9442797303199768,73,87,73,87,73,87,True,72,86,1.0,1.0,True,True,0.6968284845352173,0.630998432636261,0.5647512078285217,0.43524882197380066,0.9771973490715027,0.8513358235359192,71,86,71,86,1,313.35,2190.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,True,False,True
20260202_144604_beam2,1,0.9547319412231445,0.9547319412231445,72,87,72,87,72,87,True,72,87,0.0,0.0,True,True,0.6975986361503601,0.6291404962539673,0.5499711036682129,0.4500289261341095,0.9895108342170715,0.9794721603393555,71,86,74,87,2,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,True,False,True
20260202_144604_beam3,1,0.9590777158737183,0.9590777158737183,73,87,73,87,73,87,True,73,87,0.0,0.0,True,True,0.6975487470626831,0.6292575597763062,0.5519661903381348,0.44803377985954285,0.9908389449119568,0.9708540439605713,72,86,74,87,3,314.35,2220.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,True,False,True
20260202_144604_beam4,1,0.9643886089324951,0.9643886089324951,72,86,72,86,72,86,True,72,87,0.0,1.0,True,True,0.6965834498405457,0.631595253944397,0.5864488482475281,0.4135511815547943,0.942294716835022,0.7233095169067383,72,86,75,85,4,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,True,False,True
20260202_144613_beam1,1,0.8971559405326843,0.8971559405326843,71,97,71,97,71,97,True,71,95,0.0,2.0,True,True,0.6986569762229919,0.626512348651886,0.5571526885032654,0.442847341299057,0.9190633296966553,0.9252299070358276,73,95,73,95,1,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,True,False,True
20260202_144613_beam2,1,0.9217811226844788,0.9217811226844788,71,95,71,95,71,95,True,71,95,0.0,0.0,True,True,0.6988586783409119,0.6260443925857544,0.5534222722053528,0.44657766819000244,0.9334307909011841,0.9440738558769226,73,95,74,96,2,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,True,False,True
