sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,calibrated_numeric_range_index,calibrated_numeric_velocity_index,numeric_argmax_match,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam5_az118,0,0.08042661100625992,0.22815649211406708,59,71,59,71,59,71,True,-1,-1,,,False,True,0.7280688285827637,0.5552367568016052,0.6033185124397278,0.3966814875602722,0.5529018640518188,0.6513549089431763,27,66,58,65,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,False,False,False
20260204_100739_beam5_az127,0,0.1389932632446289,0.3253061771392822,33,71,33,71,33,71,True,-1,-1,,,False,True,0.7178469896316528,0.5796287059783936,0.588682234287262,0.41131776571273804,0.541166365146637,0.7711548805236816,33,69,33,64,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,False,False,False
20260204_100739_beam5_az136,0,0.11686352640390396,0.29098087549209595,45,57,45,57,45,57,True,-1,-1,,,False,True,0.7220088243484497,0.5696182250976562,0.6024709343910217,0.3975290358066559,0.6241790056228638,0.6300022602081299,45,65,41,66,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,False,False,False
20260204_100739_beam5_az145,0,0.6253138780593872,0.7275885343551636,41,63,41,63,41,63,True,-1,-1,,,False,True,0.6996397376060486,0.6240909099578857,0.6208802461624146,0.37911975383758545,0.710427463054657,0.5025634169578552,40,65,62,63,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,True,True,False
20260204_100739_beam5_az154,0,0.07164669036865234,0.21354113519191742,50,57,50,57,50,57,True,-1,-1,,,False,True,0.7268089652061462,0.5581303834915161,0.6191259622573853,0.3808740973472595,0.4728052020072937,0.532060444355011,57,59,40,61,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,False,False,False
20260204_100739_beam5_az163,0,0.12950916588306427,0.31027624011039734,47,70,47,70,47,70,True,-1,-1,,,False,True,0.7203395366668701,0.5736387968063354,0.622889518737793,0.37711045145988464,0.5072016716003418,0.4521428048610687,45,62,54,66,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,False,False,False
20260204_100739_beam5_az172,0,0.019593987613916397,0.08834722638130188,39,71,39,71,39,71,True,-1,-1,,,False,True,0.7344870567321777,0.5398755073547363,0.6254095435142517,0.37459051609039307,0.7211544513702393,0.43572142720222473,55,62,24,65,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,False,False,False
20260204_100739_beam5_az181,0,0.11909394711256027,0.29421496391296387,40,71,40,71,40,71,True,-1,-1,,,False,True,0.7219976782798767,0.5697450637817383,0.5696431994438171,0.43035683035850525,0.5758265852928162,0.8508408069610596,43,68,44,61,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,False,False,False
20260204_100739_beam5_az190,0,0.12114904820919037,0.29320207238197327,73,69,73,69,73,69,True,-1,-1,,,False,True,0.7263314127922058,0.5594110488891602,0.5903512239456177,0.4096487760543823,0.9170058369636536,0.6965778470039368,40,63,70,67,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,False,False,False
20260204_100739_beam5_az199,0,0.17847664654254913,0.3747906982898712,63,57,63,57,63,57,True,-1,-1,,,False,True,0.716684103012085,0.5824446678161621,0.5755134224891663,0.42448651790618896,0.45060110092163086,0.9053223133087158,54,64,62,64,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,True,True,False
20260204_100739_beam5_az208,0,0.09459953755140305,0.24908174574375153,50,59,50,59,50,59,True,-1,-1,,,False,True,0.7311548590660095,0.5479618906974792,0.6008325815200806,0.39916738867759705,0.4596521854400635,0.7166153788566589,50,65,49,66,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,False,False,False
20260204_100739_beam5_az217,0,0.5283134579658508,0.6638869047164917,69,67,69,67,69,67,True,-1,-1,,,False,True,0.7094869017601013,0.6002258062362671,0.5853381752967834,0.4146617650985718,0.9286680221557617,0.6971967220306396,67,63,65,60,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,True,True,False
20260204_100739_beam5_az226,0,0.8749942779541016,0.8790429830551147,35,83,35,83,35,83,True,-1,-1,,,False,True,0.7042451500892639,0.6130374073982239,0.5977839827537537,0.40221598744392395,0.6413100361824036,0.6853179931640625,57,64,60,62,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,True,True,False
20260204_100739_beam5_az235,0,0.8946597576141357,0.8931231498718262,58,66,58,66,58,66,True,-1,-1,,,False,True,0.6924530267715454,0.6417183876037598,0.6325594782829285,0.36744052171707153,0.49481216073036194,0.447973370552063,59,63,49,62,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,True,True,False
20260204_100739_beam5_az244,0,0.5369941592216492,0.6664968132972717,60,66,60,66,60,66,True,-1,-1,,,False,True,0.7152404189109802,0.5863500833511353,0.6133233904838562,0.3866765797138214,0.8460696339607239,0.5193384885787964,58,63,10,64,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,True,True,False
20260204_100739_beam5_az253,0,0.08242606371641159,0.2324843406677246,44,70,44,70,44,70,True,-1,-1,,,False,True,0.7270333766937256,0.5576920509338379,0.577852725982666,0.4221472442150116,0.39291906356811523,0.8401278853416443,65,69,31,65,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,False,False,False
20260204_100739_beam5_az262,0,0.0901457816362381,0.24310296773910522,61,70,61,70,61,70,True,-1,-1,,,False,True,0.7297382354736328,0.5513076782226562,0.597123384475708,0.4028765559196472,0.4666936695575714,0.6971967220306396,62,62,60,68,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,False,False,False
20260202_144238_beam1,1,0.9877382516860962,0.9755303859710693,67,76,67,76,67,76,True,67,76,0.0,0.0,True,True,0.6948890089988708,0.6357296109199524,0.5567272305488586,0.44327279925346375,0.961243748664856,0.9755303859710693,70,77,65,76,1,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,True,False,True
20260202_144238_beam2,1,0.9897644519805908,0.9784671068191528,67,75,67,75,67,75,True,67,76,0.0,1.0,True,True,0.6967176198959351,0.6312888264656067,0.5535731911659241,0.4464268386363983,0.970687747001648,0.9780097603797913,70,76,64,76,2,311.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,True,False,True
20260202_144238_beam3,1,0.9870500564575195,0.974628746509552,67,76,67,76,67,76,True,67,76,0.0,0.0,True,True,0.6955974102020264,0.6339730024337769,0.5529584288597107,0.4470415711402893,0.9898695349693298,0.9843363761901855,69,77,66,76,3,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,True,False,True
20260202_144238_beam4,1,0.9887871146202087,0.9769787192344666,67,76,67,76,67,76,True,67,76,0.0,0.0,True,True,0.6947112679481506,0.6361457109451294,0.5532488226890564,0.4467511475086212,0.9774571061134338,0.9904406070709229,69,77,66,76,4,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,True,False,True
20260202_144246_beam1,1,0.9753782749176025,0.9605836272239685,66,74,66,74,66,74,True,67,74,1.0,0.0,True,True,0.695704996585846,0.633724570274353,0.5566594004631042,0.44334059953689575,0.8655654191970825,0.9857181310653687,77,64,68,74,1,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,True,False,True
20260202_144246_beam2,1,0.9505614638328552,0.9365176558494568,66,74,66,74,66,74,True,67,74,1.0,0.0,True,True,0.6975736618041992,0.6291533708572388,0.5565276145935059,0.44347238540649414,0.9336731433868408,0.9502266049385071,64,74,63,74,2,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,True,False,True
20260202_144246_beam3,1,0.7135401964187622,0.7781439423561096,64,75,64,75,64,75,True,66,74,2.0,1.0,True,True,0.7047154307365417,0.6117309331893921,0.5651637315750122,0.4348362684249878,0.9425067901611328,0.9135223627090454,64,74,63,74,3,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,True,False,True
20260202_144246_beam4,1,0.9471867680549622,0.933552086353302,66,74,66,74,66,74,True,66,74,0.0,0.0,True,True,0.6969887614250183,0.6305573582649231,0.558037281036377,0.4419627785682678,0.9799765348434448,0.9588471055030823,69,75,63,74,4,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,True,False,True
20260202_144246_beam5,1,0.9841830134391785,0.9707987308502197,66,74,66,74,66,74,True,66,74,0.0,0.0,True,True,0.6935692429542542,0.638959527015686,0.5592448711395264,0.44075509905815125,0.9216402173042297,0.961533784866333,70,75,65,74,5,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,True,False,True
20260202_144254_beam1,1,0.9903488159179688,0.9792352318763733,66,74,66,74,66,74,True,66,75,0.0,1.0,True,True,0.6947875022888184,0.6359681487083435,0.5566180348396301,0.44338199496269226,0.9880849719047546,0.9894702434539795,69,76,68,75,1,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,True,False,True
20260202_144254_beam2,1,0.9850130081176758,0.9719924926757812,66,75,66,75,66,75,True,66,75,0.0,0.0,True,True,0.6964464783668518,0.631921112537384,0.5524868369102478,0.4475131034851074,0.9937829375267029,0.9856076240539551,68,75,68,75,2,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,True,False,True
20260202_144254_beam3,1,0.9864165782928467,0.9737945199012756,66,75,66,75,66,75,True,66,75,0.0,0.0,True,True,0.6958544850349426,0.6333379745483398,0.5506054759025574,0.4493945240974426,0.9965969920158386,0.992452085018158,68,75,68,75,3,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,True,False,True
20260202_144254_beam4,1,0.9878616333007812,0.9757161140441895,66,75,66,75,66,75,True,66,75,0.0,0.0,True,True,0.695252001285553,0.6348267197608948,0.5526981353759766,0.44730183482170105,0.9925103187561035,0.9949001669883728,68,75,68,75,4,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,True,False,True
20260202_144302_beam1,1,0.9717695116996765,0.9567152261734009,65,75,65,75,65,75,True,65,76,0.0,1.0,True,True,0.6957625150680542,0.6335973143577576,0.5505281090736389,0.44947195053100586,0.9378969073295593,0.9884918928146362,63,75,66,75,1,312.1,1980.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,True,False,True
20260202_144302_beam2,1,0.9801661372184753,0.9660279750823975,65,75,65,75,65,75,True,65,75,0.0,0.0,True,True,0.6960213780403137,0.6329431533813477,0.5462276339530945,0.4537723958492279,0.9961155652999878,0.9928231239318848,65,75,66,75,2,312.1,1980.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,True,False,True
20260202_144302_beam3,1,0.985403835773468,0.9724670648574829,65,75,65,75,65,75,True,66,76,1.0,1.0,True,True,0.6958343982696533,0.6333958506584167,0.5478287935256958,0.4521711468696594,0.9970421195030212,0.9933589100837708,65,75,65,75,3,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,True,False,True
20260202_144302_beam4,1,0.9872286319732666,0.9748690724372864,65,75,65,75,65,75,True,66,76,1.0,1.0,True,True,0.69558185338974,0.6340236663818359,0.5504487752914429,0.44955119490623474,0.9971439242362976,0.993561863899231,65,75,66,76,4,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,True,False,True
20260202_144302_beam5,1,0.9698381423950195,0.954647421836853,65,75,65,75,65,75,True,66,76,1.0,1.0,True,True,0.6944015622138977,0.6369207501411438,0.5509320497512817,0.44906795024871826,0.8807970285415649,0.9970190525054932,65,76,67,76,5,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,True,False,True
20260202_144311_beam1,1,0.9882882833480835,0.9763104915618896,66,45,66,45,66,45,True,66,45,0.0,0.0,True,True,0.6953516006469727,0.6345940828323364,0.5503921508789062,0.44960787892341614,0.9881309270858765,0.9828232526779175,65,46,66,45,1,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,True,False,True
20260202_144311_beam2,1,0.992119312286377,0.9820137619972229,67,45,67,45,67,45,True,66,45,1.0,0.0,True,True,0.6966372728347778,0.6314631700515747,0.5573822855949402,0.4426176846027374,0.9958499670028687,0.9394705891609192,65,45,63,45,2,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,True,False,True
20260202_144311_beam3,1,0.9867193102836609,0.9742394685745239,67,46,67,46,67,46,True,66,46,1.0,0.0,True,True,0.6967463493347168,0.6311787366867065,0.5618159174919128,0.43818408250808716,0.9974090456962585,0.9233161807060242,65,45,63,45,3,312.15,2010.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,True,False,True
20260202_144311_beam4,1,0.9911290407180786,0.98046875,67,45,67,45,67,45,True,66,45,1.0,0.0,True,True,0.6962767839431763,0.6323264837265015,0.550463855266571,0.44953611493110657,0.9973165392875671,0.9892232418060303,67,44,66,44,4,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,True,False,True
20260202_144311_beam5,1,0.9874253869056702,0.9750598073005676,66,45,66,45,66,45,True,66,45,0.0,0.0,True,True,0.6939501166343689,0.6380186080932617,0.5505658388137817,0.44943416118621826,0.9774571061134338,0.9807657599449158,65,44,66,44,5,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,True,False,True
20260202_144319_beam1,1,0.9813187718391418,0.9674102663993835,66,52,66,52,66,52,True,67,52,1.0,0.0,True,True,0.6963278651237488,0.6322075724601746,0.5472447872161865,0.4527551829814911,0.988711953163147,0.985496461391449,66,51,68,51,1,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,True,False,True
20260202_144319_beam2,1,0.9909629225730896,0.9802431464195251,67,52,67,52,67,52,True,67,52,0.0,0.0,True,True,0.6968562006950378,0.630923330783844,0.5596359968185425,0.44036394357681274,0.9968884587287903,0.9290551543235779,66,52,69,53,2,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,True,False,True
20260202_144319_beam3,1,0.9921985268592834,0.9821512699127197,67,52,67,52,67,52,True,67,52,0.0,0.0,True,True,0.696934163570404,0.6307375431060791,0.5571075081825256,0.44289249181747437,0.994551956653595,0.9625324606895447,66,52,69,51,3,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,True,False,True
20260202_144319_beam4,1,0.9889999032020569,0.9773707389831543,67,52,67,52,67,52,True,67,52,0.0,0.0,True,True,0.6967071890830994,0.6312894225120544,0.549257218837738,0.45074281096458435,0.9976859092712402,0.9917163252830505,66,52,66,51,4,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,True,False,True
20260202_144319_beam5,1,0.9806129932403564,0.9664738178253174,66,52,66,52,66,52,True,67,52,1.0,0.0,True,True,0.6943154335021973,0.6371305584907532,0.5455023050308228,0.45449769496917725,0.985042929649353,0.9884918928146362,66,53,66,52,5,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam5.mat,True,False,True
20260202_144327_beam1,1,0.9909148216247559,0.9800912737846375,67,52,67,52,67,52,True,67,52,0.0,0.0,True,True,0.6950497627258301,0.6353243589401245,0.5535430312156677,0.44645699858665466,0.9989225268363953,0.9830850958824158,66,52,69,52,1,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam1.mat,True,False,True
20260202_144327_beam2,1,0.9719209671020508,0.9569571614265442,67,52,67,52,67,52,True,67,52,0.0,0.0,True,True,0.6975929141044617,0.6291177272796631,0.5530338883399963,0.44696614146232605,0.9976218342781067,0.9731387495994568,66,52,64,52,2,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam2.mat,True,False,True
20260202_144327_beam3,1,0.9602773189544678,0.9453993439674377,67,52,67,52,67,52,True,67,52,0.0,0.0,True,True,0.6981351971626282,0.6277925968170166,0.5524378418922424,0.44756215810775757,0.99703049659729,0.9803186058998108,66,52,65,52,3,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam3.mat,True,False,True
20260202_144327_beam4,1,0.9870179295539856,0.974628746509552,67,52,67,52,67,52,True,68,52,1.0,0.0,True,True,0.6965058445930481,0.6317890882492065,0.5522077083587646,0.44779232144355774,0.9927391409873962,0.9795506000518799,69,52,65,52,4,311.29,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam4.mat,True,False,True
20260202_144327_beam5,1,0.9918212890625,0.9814178347587585,67,52,67,52,67,52,True,67,52,0.0,0.0,True,True,0.6936060190200806,0.6388711333274841,0.5540406703948975,0.44595929980278015,0.9641867876052856,0.9632996320724487,65,53,69,53,5,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam5.mat,True,False,True
20260202_144335_beam1,1,0.9753217697143555,0.9605096578598022,68,51,68,51,68,51,True,68,52,0.0,1.0,True,True,0.6954493522644043,0.6343445777893066,0.5461576581001282,0.4538423717021942,0.9954967498779297,0.9802431464195251,67,51,68,52,1,312.67,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam1.mat,True,False,True
20260202_144335_beam2,1,0.987726628780365,0.975623369216919,68,51,68,51,68,51,True,68,51,0.0,0.0,True,True,0.6972334980964661,0.6300095319747925,0.5499012470245361,0.45009878277778625,0.9981968998908997,0.9798612594604492,69,51,67,52,2,311.65,2070.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam2.mat,True,False,True
20260202_144335_beam3,1,0.9884450435638428,0.9766246676445007,68,51,68,51,68,51,True,68,52,0.0,1.0,True,True,0.6974377632141113,0.6295060515403748,0.549610435962677,0.4503895938396454,0.9961305856704712,0.9905508756637573,67,51,69,51,3,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam3.mat,True,False,True
20260202_144335_beam4,1,0.9928470253944397,0.9831499457359314,68,51,68,51,68,51,True,68,52,0.0,1.0,True,True,0.6959968209266663,0.6330193877220154,0.5481104850769043,0.4518895745277405,0.9983707070350647,0.9910145401954651,67,51,69,51,4,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam4.mat,True,False,True
20260202_144335_beam5,1,0.9796422719955444,0.9653158187866211,67,51,67,51,67,51,True,68,52,1.0,1.0,True,True,0.6939392685890198,0.6380398869514465,0.5451220870018005,0.45487794280052185,0.9944666028022766,0.9951325058937073,69,52,68,52,5,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam5.mat,True,False,True
20260202_144344_beam1,1,0.9913220405578613,0.9806919097900391,68,53,68,53,68,53,True,68,53,0.0,0.0,True,True,0.6946362853050232,0.6363685131072998,0.5561698079109192,0.4438301622867584,0.9989055395126343,0.9393594861030579,68,52,70,52,1,311.44,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,True,False,True
20260202_144344_beam2,1,0.9806893467903137,0.966663122177124,68,52,68,52,68,52,True,69,53,1.0,1.0,True,True,0.6963645815849304,0.6321454048156738,0.5468383431434631,0.45316165685653687,0.9982859492301941,0.9950177073478699,68,53,70,53,2,311.44,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,True,False,True
20260202_144344_beam3,1,0.9813251495361328,0.9674102663993835,68,52,68,52,68,52,True,69,52,1.0,0.0,True,True,0.6961507201194763,0.6326644420623779,0.5484694838523865,0.4515305757522583,0.9977656602859497,0.9953363537788391,68,52,68,53,3,311.44,2100.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,True,False,True
20260202_144344_beam4,1,0.9789499044418335,0.9645892381668091,68,53,68,53,68,53,True,68,52,0.0,1.0,True,True,0.6955137252807617,0.6342111825942993,0.5497690439224243,0.4502309560775757,0.9973165392875671,0.9817706942558289,68,52,68,53,4,311.44,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,True,False,True
20260202_144344_beam5,1,0.9820959568023682,0.9682013392448425,68,52,68,52,68,52,True,69,53,1.0,1.0,True,True,0.6932632923126221,0.6397292017936707,0.5726780295372009,0.42732203006744385,0.9952632188796997,0.8050197958946228,68,53,71,51,5,312.43,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,True,False,True
20260202_144352_beam1,1,0.9824790954589844,0.9687380790710449,68,80,68,80,68,80,True,69,80,1.0,0.0,True,True,0.6947224736213684,0.6361637115478516,0.5564635992050171,0.4435364007949829,0.9956346154212952,0.9226218461990356,68,79,68,79,1,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,True,False,True
20260202_144352_beam2,1,0.987014651298523,0.9745803475379944,68,79,68,79,68,79,True,69,79,1.0,0.0,True,True,0.6955558657646179,0.6341245770454407,0.551230251789093,0.448769748210907,0.9983059167861938,0.9590010046958923,69,79,68,79,2,312.52,2100.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,True,False,True
20260202_144352_beam3,1,0.9818310141563416,0.968020498752594,68,79,68,79,68,79,True,69,80,1.0,1.0,True,True,0.6961782574653625,0.6326104998588562,0.548970103263855,0.4510299265384674,0.9966625571250916,0.9750598073005676,68,79,70,79,3,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,True,False,True
20260202_144352_beam4,1,0.9818499684333801,0.968020498752594,68,80,68,80,68,80,True,68,80,0.0,0.0,True,True,0.6957117915153503,0.6337321996688843,0.5678467154502869,0.43215328454971313,0.9813107252120972,0.8566924333572388,70,81,68,80,4,312.52,2070.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,True,False,True
20260202_144352_beam5,1,0.7289750576019287,0.7879312038421631,70,80,70,80,70,80,True,69,80,1.0,0.0,True,True,0.7022894620895386,0.6176347732543945,0.5800844430923462,0.4199155271053314,0.8020908832550049,0.7851439118385315,71,80,63,64,5,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,True,False,True
