sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260202_144523_beam3,1,0.9088892340660095,0.9738444089889526,70,36,69,36,1.0,0.0,True,1.317039966583252,0.5521926283836365,0.4478074014186859,3,308.4,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,True,False,True
20260202_144523_beam4,1,0.7839238047599792,0.9343951344490051,70,36,70,36,0.0,0.0,True,1.3675693273544312,0.5505506992340088,0.44944924116134644,4,308.4,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,True,False,True
20260202_144523_beam5,1,0.3666802942752838,0.6755505800247192,71,33,70,36,1.0,3.0,True,1.2798833847045898,0.553720235824585,0.4462797939777374,5,308.4,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,True,False,True
20260202_144539_beam1,1,0.9162030816078186,0.9790357351303101,72,46,72,46,0.0,0.0,True,1.4519078731536865,0.5544328093528748,0.44556725025177,1,310.79,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,True,False,True
20260202_144539_beam2,1,0.8928999900817871,0.9731897711753845,72,46,72,47,0.0,1.0,True,1.4710853099822998,0.5645861625671387,0.43541380763053894,2,310.79,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,True,False,True
20260202_144539_beam3,1,0.8711910247802734,0.9624620079994202,72,46,72,46,0.0,0.0,True,1.3326095342636108,0.5655986666679382,0.43440133333206177,3,310.79,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,True,False,True
20260202_144539_beam4,1,0.7793569564819336,0.941439151763916,72,44,72,46,0.0,2.0,True,1.5154205560684204,0.5921507477760315,0.4078492224216461,4,310.79,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,True,False,True
20260202_144548_beam1,1,0.8778247237205505,0.9647224545478821,72,51,73,51,1.0,0.0,True,1.3366038799285889,0.551773726940155,0.4482262432575226,1,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,True,False,True
20260202_144548_beam2,1,0.8819468021392822,0.966092050075531,72,51,73,51,1.0,0.0,True,1.3386130332946777,0.5516945123672485,0.44830551743507385,2,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,True,False,True
20260202_144548_beam3,1,0.8771811723709106,0.96518474817276,72,51,73,51,1.0,0.0,True,1.356262445449829,0.5526226758956909,0.4473772943019867,3,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,True,False,True
20260202_144548_beam4,1,0.8737924695014954,0.9630224108695984,73,50,73,51,0.0,1.0,True,1.3248502016067505,0.5665506720542908,0.43344929814338684,4,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,True,False,True
20260202_144556_beam1,1,0.8676525354385376,0.9621787071228027,73,73,74,73,1.0,0.0,True,1.3559671640396118,0.5475472807884216,0.45245277881622314,1,313.17,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,True,False,True
20260202_144556_beam2,1,0.9496451616287231,0.9867772459983826,73,73,73,73,0.0,0.0,True,1.3755067586898804,0.5543724894523621,0.4456275701522827,2,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,True,False,True
20260202_144556_beam3,1,0.8955060243606567,0.9719924926757812,73,73,73,73,0.0,0.0,True,1.398615837097168,0.5609142184257507,0.43908581137657166,3,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,True,False,True
20260202_144604_beam1,1,0.8146024346351624,0.9442797303199768,73,87,72,86,1.0,1.0,True,1.349880576133728,0.5647512078285217,0.43524882197380066,1,313.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,True,False,True
20260202_144604_beam2,1,0.848620593547821,0.9547319412231445,72,87,72,87,0.0,0.0,True,1.325005292892456,0.5499711036682129,0.4500289261341095,2,314.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,True,False,True
20260202_144604_beam3,1,0.8620344400405884,0.9590777158737183,73,87,73,87,0.0,0.0,True,1.3220059871673584,0.5519661903381348,0.44803377985954285,3,314.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,True,False,True
20260202_144604_beam4,1,0.8767881393432617,0.9643886089324951,72,86,72,87,0.0,1.0,True,1.33646821975708,0.5864488482475281,0.4135511815547943,4,314.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,True,False,True
20260202_144613_beam1,1,0.7120582461357117,0.8971559405326843,71,97,71,95,0.0,2.0,True,1.2606141567230225,0.5571526885032654,0.442847341299057,1,314.63,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,True,False,True
20260202_144613_beam2,1,0.7706320285797119,0.9217811226844788,71,95,71,95,0.0,0.0,True,1.2549134492874146,0.5534222722053528,0.44657766819000244,2,314.63,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,True,False,True
20260202_144613_beam3,1,0.6971521973609924,0.8927496671676636,71,97,71,95,0.0,2.0,True,1.2853671312332153,0.5551714301109314,0.4448285400867462,3,314.63,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,True,False,True
20260202_144613_beam4,1,0.5530065894126892,0.8113772869110107,71,97,71,95,0.0,2.0,True,1.2461583614349365,0.5740067958831787,0.4259932041168213,4,314.63,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,True,False,True
20260202_144629_beam1,1,0.5383654236793518,0.7969253659248352,78,102,79,101,1.0,1.0,True,1.213423490524292,0.570166826248169,0.42983320355415344,1,313.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,True,False,True
20260202_144629_beam2,1,0.8843960762023926,0.9645892381668091,68,82,79,101,11.0,19.0,False,1.2699525356292725,0.5594630241394043,0.4405369460582733,2,313.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,True,False,False
20260202_144629_beam3,1,0.8695878386497498,0.9618217349052429,68,82,79,101,11.0,19.0,False,1.329242467880249,0.5491231083869934,0.450876921415329,3,314.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,True,False,False
20260202_144629_beam4,1,0.79361891746521,0.93475341796875,67,82,79,101,12.0,19.0,False,1.3152306079864502,0.5556612610816956,0.44433870911598206,4,313.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,True,False,False
