sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260202_145037_beam1,1,0.9306640625,74,49,74,49,0.0,0.0,True,0.94140625,0.6953125,77,49,44,58,0.40162912011146545,0.5983708500862122,1,311.33,2250.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,True,False,True,V,0.1967417299747467
20260202_145037_beam2,1,0.95751953125,73,49,73,49,0.0,0.0,True,0.9091796875,0.80078125,71,49,39,58,0.389430433511734,0.6105695962905884,2,310.34,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,True,False,True,V,0.22113916277885437
20260202_145037_beam3,1,0.98779296875,74,49,73,49,1.0,0.0,True,0.94873046875,0.794921875,77,49,71,48,0.38989493250846863,0.6101050972938538,3,311.33,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,True,False,True,V,0.22021016478538513
20260202_145045_beam1,1,0.9775390625,73,85,73,85,0.0,0.0,True,0.81201171875,0.7119140625,73,85,76,85,0.39978232979774475,0.6002176403999329,1,311.26,2220.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,True,False,True,V,0.2004353106021881
20260202_145045_beam2,1,0.98486328125,74,86,74,86,0.0,0.0,True,0.9951171875,0.97607421875,73,86,75,86,0.36974164843559265,0.630258321762085,2,310.24,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,True,False,True,V,0.2605166733264923
20260202_145045_beam3,1,0.9794921875,73,85,74,85,1.0,0.0,True,0.8681640625,0.85888671875,75,85,62,64,0.3830641806125641,0.6169357895851135,3,311.26,2250.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,True,False,True,V,0.23387160897254944
20260202_145045_beam4,1,0.1904296875,69,89,74,86,5.0,3.0,False,0.85986328125,0.53564453125,59,62,62,62,0.42089712619781494,0.5791029334068298,4,311.26,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,False,False,False,V,0.1582058072090149
20260202_145053_beam1,1,0.98828125,73,84,73,84,0.0,0.0,True,0.98486328125,0.93359375,74,84,74,83,0.3750481605529785,0.6249518394470215,1,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,True,False,True,V,0.24990367889404297
20260202_145053_beam2,1,0.98779296875,72,84,73,84,1.0,0.0,True,0.99462890625,0.97607421875,74,84,74,84,0.3703392446041107,0.6296607851982117,2,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,True,False,True,V,0.25932154059410095
20260202_145053_beam3,1,0.9892578125,73,84,73,83,0.0,1.0,True,0.99560546875,0.98876953125,74,84,72,85,0.3680933117866516,0.6319066882133484,3,310.74,2220.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,True,False,True,V,0.2638133764266968
20260202_145053_beam4,1,0.9892578125,72,84,73,84,1.0,0.0,True,0.89501953125,0.658203125,74,85,39,72,0.4056547284126282,0.5943452715873718,4,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,True,False,True,V,0.18869054317474365
20260202_145102_beam1,1,0.98681640625,71,92,71,92,0.0,0.0,True,0.99365234375,0.98583984375,70,92,73,92,0.36860454082489014,0.6313954591751099,1,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,True,False,True,V,0.2627909183502197
20260202_145102_beam2,1,0.98388671875,71,92,72,92,1.0,0.0,True,0.99169921875,0.978515625,70,92,71,92,0.37019696831703186,0.6298030614852905,2,311.84,2190.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,True,False,True,V,0.25960609316825867
20260202_145102_beam3,1,0.9833984375,71,92,72,91,1.0,1.0,True,0.99267578125,0.98779296875,70,92,72,92,0.36860454082489014,0.6313954591751099,3,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,True,False,True,V,0.2627909183502197
20260202_145102_beam4,1,0.98828125,72,92,71,92,1.0,0.0,True,0.98974609375,0.986328125,71,92,71,92,0.36815008521080017,0.6318498849868774,4,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,True,False,True,V,0.26369979977607727
20260202_145102_beam5,1,0.96826171875,27,7,72,91,45.0,84.0,False,0.857421875,0.58935546875,26,7,21,63,0.41398051381111145,0.5860195159912109,5,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,True,False,False,V,0.1720390021800995
20260202_145110_beam1,1,0.9912109375,70,93,70,93,0.0,0.0,True,0.98779296875,0.900390625,72,93,40,59,0.3772251605987549,0.6227748394012451,1,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,True,False,True,V,0.24554967880249023
20260202_145110_beam2,1,0.99169921875,70,93,70,93,0.0,0.0,True,0.9462890625,0.9130859375,69,93,69,94,0.3758496344089508,0.6241503357887268,2,311.13,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,True,False,True,V,0.248300701379776
20260202_145110_beam3,1,0.98681640625,70,93,70,93,0.0,0.0,True,0.99169921875,0.939453125,72,93,72,93,0.37339016795158386,0.6266098618507385,3,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,True,False,True,V,0.25321969389915466
20260202_145110_beam4,1,0.9736328125,71,93,70,93,1.0,0.0,True,0.92236328125,0.85302734375,73,93,73,93,0.3836413025856018,0.6163586974143982,4,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,True,False,True,V,0.2327173948287964
20260202_145118_beam1,1,0.994140625,68,91,68,91,0.0,0.0,True,0.8623046875,0.9716796875,66,91,71,92,0.36931508779525757,0.6306849718093872,1,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,True,False,True,V,0.26136988401412964
20260202_145118_beam2,1,0.9912109375,68,92,68,91,0.0,1.0,True,0.9619140625,0.95068359375,66,91,71,92,0.37253376841545105,0.6274662613868713,2,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,True,False,True,V,0.2549324929714203
20260202_145118_beam3,1,0.99267578125,68,92,69,91,1.0,1.0,True,0.95751953125,0.94580078125,66,91,71,93,0.3734187185764313,0.6265812516212463,3,311.7,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,True,False,True,V,0.25316253304481506
20260202_145118_beam4,1,0.99365234375,68,91,69,91,1.0,0.0,True,0.88525390625,0.9736328125,71,91,67,90,0.36849090456962585,0.6315090656280518,4,310.71,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,True,False,True,V,0.2630181610584259
20260202_145126_beam1,1,0.9931640625,67,90,67,90,0.0,0.0,True,0.64208984375,0.98193359375,71,90,69,90,0.36724191904067993,0.6327580809593201,1,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,True,False,True,V,0.26551616191864014
20260202_145126_beam2,1,0.99462890625,67,90,68,90,1.0,0.0,True,0.94775390625,0.9755859375,70,90,66,90,0.37031078338623047,0.6296892166137695,2,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,True,False,True,V,0.25937843322753906
20260202_145126_beam3,1,0.99560546875,67,90,67,90,0.0,0.0,True,0.96923828125,0.98095703125,70,90,66,90,0.3697701096534729,0.6302298903465271,3,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,True,False,True,V,0.2604597806930542
20260202_145126_beam4,1,0.99853515625,67,90,68,90,1.0,0.0,True,0.896484375,0.98681640625,70,90,66,92,0.3681217133998871,0.6318783164024353,4,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,True,False,True,V,0.2637566030025482
20260202_145126_beam5,1,0.99072265625,67,90,68,90,1.0,0.0,True,0.88232421875,0.94140625,56,70,69,91,0.37281909584999084,0.6271808743476868,5,312.27,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,True,False,True,V,0.2543617784976959
20260202_145135_beam1,1,0.99365234375,67,39,68,39,1.0,0.0,True,0.9560546875,0.9619140625,70,39,66,39,0.3717351257801056,0.6282649040222168,1,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,True,False,True,V,0.2565297782421112
20260202_145135_beam2,1,0.99267578125,67,39,67,39,0.0,0.0,True,0.982421875,0.95703125,65,39,66,39,0.37339016795158386,0.6266098618507385,2,311.56,2040.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,True,False,True,V,0.25321969389915466
20260202_145135_beam3,1,0.99462890625,67,39,68,39,1.0,0.0,True,0.96142578125,0.974609375,70,39,66,39,0.37059545516967773,0.6294045448303223,3,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,True,False,True,V,0.25880908966064453
20260202_145135_beam4,1,0.9921875,67,39,68,40,1.0,1.0,True,0.990234375,0.9931640625,66,39,66,39,0.36817848682403564,0.6318215131759644,4,310.57,2070.0,4.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,True,False,True,V,0.2636430263519287
20260202_145135_beam5,1,0.9912109375,67,39,68,39,1.0,0.0,True,0.9951171875,0.9833984375,66,39,66,39,0.3675256371498108,0.632474422454834,5,310.57,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,True,False,True,V,0.2649487853050232
20260202_145143_beam1,1,0.98046875,68,32,68,32,0.0,0.0,True,0.9873046875,0.982421875,67,32,68,32,0.3696563243865967,0.6303436160087585,1,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,True,False,True,V,0.26068729162216187
20260202_145143_beam2,1,0.98193359375,68,32,68,32,0.0,0.0,True,0.96826171875,0.8955078125,66,32,72,33,0.37983837723731995,0.6201616525650024,2,311.13,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,True,False,True,V,0.2403232753276825
20260202_145143_beam3,1,0.97998046875,68,32,69,32,1.0,0.0,True,0.9736328125,0.8095703125,66,32,67,36,0.3900401294231415,0.6099598407745361,3,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,True,False,True,V,0.21991971135139465
20260202_145143_beam4,1,0.9833984375,68,32,68,32,0.0,0.0,True,0.984375,0.96142578125,66,32,67,32,0.37170663475990295,0.6282933950424194,4,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,True,False,True,V,0.2565867602825165
20260202_145143_beam5,1,0.99658203125,68,32,69,32,1.0,0.0,True,0.8935546875,0.9697265625,72,32,70,33,0.36877501010894775,0.6312249898910522,5,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,True,False,True,V,0.2624499797821045
20260202_145151_beam1,1,0.990234375,70,33,70,33,0.0,0.0,True,0.994140625,0.97607421875,72,33,72,34,0.37016844749450684,0.6298315525054932,1,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,True,False,True,V,0.25966310501098633
20260202_145151_beam2,1,0.9970703125,70,33,71,33,1.0,0.0,True,0.97314453125,0.9912109375,68,33,69,33,0.3689739406108856,0.631026029586792,2,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,True,False,True,V,0.26205208897590637
20260202_145151_beam3,1,0.99755859375,70,33,70,33,0.0,0.0,True,0.966796875,0.98876953125,73,33,69,33,0.3689171075820923,0.6310829520225525,3,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,True,False,True,V,0.2621658444404602
20260202_145151_beam4,1,0.9912109375,70,33,70,33,0.0,0.0,True,0.99755859375,0.982421875,73,33,69,34,0.3687465786933899,0.6312534213066101,4,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,True,False,True,V,0.2625068426132202
20260202_145151_beam5,1,0.98193359375,71,34,71,33,0.0,1.0,True,0.98486328125,0.86083984375,73,33,67,32,0.38228559494018555,0.6177144646644592,5,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,True,False,True,V,0.23542886972427368
20260202_145208_beam1,1,0.98486328125,71,85,71,86,0.0,1.0,True,0.98193359375,0.98486328125,70,85,71,85,0.3675256371498108,0.632474422454834,1,311.45,2160.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,True,False,True,V,0.2649487853050232
20260202_145208_beam2,1,0.98779296875,71,85,71,85,0.0,0.0,True,0.99755859375,0.98681640625,70,85,70,84,0.36868980526924133,0.631310224533081,2,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,True,False,True,V,0.2626204192638397
20260202_145208_beam3,1,0.9873046875,71,85,71,85,0.0,0.0,True,0.99560546875,0.98974609375,70,85,70,85,0.3680933117866516,0.6319066882133484,3,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,True,False,True,V,0.2638133764266968
20260202_145208_beam4,1,0.990234375,70,85,71,85,1.0,0.0,True,0.89990234375,0.97900390625,70,85,70,85,0.3682069182395935,0.6317931413650513,4,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,True,False,True,V,0.26358622312545776
20260202_145216_beam1,1,0.9833984375,70,76,70,76,0.0,0.0,True,0.8115234375,0.783203125,70,77,69,77,0.39187130331993103,0.6081287264823914,1,311.64,2130.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam1.mat,True,False,True,V,0.21625742316246033
20260202_145216_beam2,1,0.8857421875,71,79,70,79,1.0,0.0,True,0.71142578125,0.59912109375,67,75,72,84,0.4141581952571869,0.5858418345451355,2,312.66,2130.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam2.mat,True,False,True,V,0.1716836392879486
20260202_145216_beam3,1,0.99169921875,70,76,70,77,0.0,1.0,True,0.89013671875,0.921875,69,77,69,77,0.37576374411582947,0.6242362856864929,3,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam3.mat,True,False,True,V,0.24847254157066345
20260202_145216_beam4,1,0.98583984375,70,76,70,77,0.0,1.0,True,0.82861328125,0.7626953125,71,74,71,75,0.39405521750450134,0.6059447526931763,4,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam4.mat,True,False,True,V,0.21188953518867493
20260202_145216_beam5,1,0.76611328125,73,76,69,77,4.0,1.0,False,0.603515625,0.6728515625,73,76,27,18,0.4025976061820984,0.5974023342132568,5,311.64,2100.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam5.mat,True,False,False,V,0.19480472803115845
