sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260202_144857_beam3,1,0.98681640625,72,81,73,81,1.0,0.0,True,0.935546875,0.83837890625,74,81,71,81,0.38528794050216675,0.6147120594978333,3,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,True,False,True,V,0.2294241189956665
20260202_144857_beam4,1,0.40869140625,33,41,72,81,39.0,40.0,False,0.305908203125,0.469482421875,33,43,35,40,0.4259932041168213,0.5740067958831787,4,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,True,False,False,V,0.14801359176635742
20260202_144906_beam1,1,0.98583984375,71,94,70,95,1.0,1.0,True,0.97802734375,0.7880859375,70,95,37,70,0.3913477957248688,0.6086522340774536,1,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam1.mat,True,False,True,V,0.21730443835258484
20260202_144906_beam2,1,0.98095703125,72,95,70,95,2.0,0.0,True,0.99169921875,0.80078125,70,95,37,70,0.3907373547554016,0.6092626452445984,2,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam2.mat,True,False,True,V,0.21852529048919678
20260202_144906_beam3,1,0.9853515625,72,94,70,95,2.0,1.0,True,0.9873046875,0.67578125,72,95,69,96,0.4052427411079407,0.5947571992874146,3,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam3.mat,True,False,True,V,0.18951445817947388
20260202_144906_beam4,1,0.93408203125,70,95,70,95,0.0,0.0,True,0.9150390625,0.67431640625,72,95,67,64,0.4046250879764557,0.5953749418258667,4,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam4.mat,True,False,True,V,0.190749853849411
20260202_144914_beam1,1,0.5166015625,39,72,70,96,31.0,24.0,False,0.86669921875,0.76123046875,75,64,37,70,0.3940260708332062,0.6059739589691162,1,310.21,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam1.mat,True,False,False,V,0.21194788813591003
20260202_144914_beam2,1,0.82080078125,66,96,69,96,3.0,0.0,False,0.79736328125,0.8916015625,37,70,40,69,0.3788611888885498,0.6211388111114502,2,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam2.mat,True,False,False,V,0.2422776222229004
20260202_144914_beam3,1,0.7841796875,67,96,69,96,2.0,0.0,True,0.8720703125,0.90185546875,37,70,40,69,0.3773685693740845,0.6226314902305603,3,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam3.mat,True,False,True,V,0.24526292085647583
20260202_144914_beam4,1,0.368408203125,42,73,70,96,28.0,23.0,False,0.34033203125,0.41162109375,59,69,41,72,0.4334268271923065,0.5665732026100159,4,311.19,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam4.mat,True,False,False,V,0.13314637541770935
20260202_144922_beam1,1,0.97607421875,67,90,67,90,0.0,0.0,True,0.982421875,0.96875,66,90,67,90,0.36948567628860474,0.6305142641067505,1,311.42,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam1.mat,True,False,True,V,0.26102858781814575
20260202_144922_beam2,1,0.97314453125,67,90,68,89,1.0,1.0,True,0.9921875,0.97705078125,66,90,67,90,0.3689739406108856,0.631026029586792,2,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam2.mat,True,False,True,V,0.26205208897590637
20260202_144922_beam3,1,0.9755859375,68,90,68,90,0.0,0.0,True,0.99169921875,0.9794921875,66,90,67,91,0.36911606788635254,0.6308839321136475,3,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam3.mat,True,False,True,V,0.2617678642272949
20260202_144922_beam4,1,0.978515625,68,90,68,90,0.0,0.0,True,0.9951171875,0.9853515625,69,90,67,90,0.3677242398262024,0.6322757005691528,4,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam4.mat,True,False,True,V,0.26455146074295044
20260202_144922_beam5,1,0.974609375,67,90,68,89,1.0,1.0,True,0.9775390625,0.97998046875,69,90,67,89,0.36775264143943787,0.6322473287582397,5,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam5.mat,True,False,True,V,0.2644946873188019
20260202_144931_beam1,1,0.927734375,66,90,67,90,1.0,0.0,True,0.436767578125,0.84716796875,40,59,65,88,0.38078773021698,0.61921226978302,1,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam1.mat,True,False,True,V,0.23842453956604004
20260202_144931_beam2,1,0.99267578125,66,90,67,90,1.0,0.0,True,0.9765625,0.98388671875,65,89,65,90,0.3679797649383545,0.6320202946662903,2,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam2.mat,True,False,True,V,0.2640405297279358
20260202_144931_beam3,1,0.99609375,66,90,66,90,0.0,0.0,True,0.82373046875,0.9609375,64,90,68,90,0.3691729009151459,0.6308270692825317,3,310.94,2010.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam3.mat,True,False,True,V,0.26165416836738586
20260202_144931_beam4,1,0.99267578125,66,90,67,90,1.0,0.0,True,0.9560546875,0.97607421875,69,90,65,90,0.36851930618286133,0.6314806342124939,4,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam4.mat,True,False,True,V,0.26296132802963257
20260202_144939_beam1,1,0.97119140625,65,47,66,47,1.0,0.0,True,0.98828125,0.9169921875,66,48,66,47,0.37633657455444336,0.6236634254455566,1,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam1.mat,True,False,True,V,0.24732685089111328
20260202_144939_beam2,1,0.9853515625,66,47,66,47,0.0,0.0,True,0.98779296875,0.9619140625,64,48,66,46,0.3713645935058594,0.6286354064941406,2,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam2.mat,True,False,True,V,0.25727081298828125
20260202_144939_beam3,1,0.99169921875,65,47,66,47,1.0,0.0,True,0.98486328125,0.9658203125,64,48,66,47,0.37119361758232117,0.6288064122200012,3,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam3.mat,True,False,True,V,0.25761279463768005
20260202_144939_beam4,1,0.98046875,65,47,65,47,0.0,0.0,True,0.98583984375,0.97412109375,64,48,65,47,0.3694572448730469,0.6305426955223083,4,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam4.mat,True,False,True,V,0.2610854506492615
20260202_144939_beam5,1,0.9814453125,65,47,65,47,0.0,0.0,True,0.9912109375,0.966796875,64,48,64,47,0.3695141077041626,0.6304858326911926,5,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam5.mat,True,False,True,V,0.26097172498703003
20260202_144947_beam1,1,0.982421875,67,32,67,32,0.0,0.0,True,0.98828125,0.98681640625,67,32,66,32,0.3675256371498108,0.632474422454834,1,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam1.mat,True,False,True,V,0.2649487853050232
20260202_144947_beam2,1,0.98193359375,67,32,66,32,1.0,0.0,True,0.98828125,0.9853515625,66,32,68,32,0.36763912439346313,0.6323608756065369,2,310.77,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam2.mat,True,False,True,V,0.26472175121307373
20260202_144947_beam3,1,0.998046875,66,32,67,32,1.0,0.0,True,0.94873046875,0.98681640625,64,32,67,32,0.3678378164768219,0.6321622133255005,3,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam3.mat,True,False,True,V,0.2643243968486786
20260202_144947_beam4,1,0.9814453125,66,32,67,32,1.0,0.0,True,0.98193359375,0.9814453125,67,32,67,32,0.3679797649383545,0.6320202946662903,4,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam4.mat,True,False,True,V,0.2640405297279358
20260202_144947_beam5,1,0.97998046875,67,32,66,32,1.0,0.0,True,0.9921875,0.97607421875,65,31,67,32,0.3682352900505066,0.6317646503448486,5,311.78,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam5.mat,True,False,True,V,0.26352936029434204
20260202_144955_beam1,1,0.98193359375,68,32,68,32,0.0,0.0,True,0.9951171875,0.9794921875,67,32,67,31,0.36877501010894775,0.6312249898910522,1,312.18,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam1.mat,True,False,True,V,0.2624499797821045
20260202_144955_beam2,1,0.98681640625,68,32,68,31,0.0,1.0,True,0.98779296875,0.982421875,67,32,68,32,0.3689739406108856,0.631026029586792,2,312.18,2070.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam2.mat,True,False,True,V,0.26205208897590637
20260202_144955_beam3,1,0.98681640625,68,32,68,32,0.0,0.0,True,0.97998046875,0.98388671875,67,32,69,32,0.36940035223960876,0.6305996179580688,3,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam3.mat,True,False,True,V,0.2611992657184601
20260202_144955_beam4,1,0.98974609375,68,32,68,32,0.0,0.0,True,0.994140625,0.9921875,67,32,68,32,0.36778104305267334,0.6322189569473267,4,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam4.mat,True,False,True,V,0.2644379138946533
20260202_144955_beam5,1,0.98095703125,68,32,69,32,1.0,0.0,True,0.98974609375,0.95458984375,67,32,67,32,0.37059545516967773,0.6294045448303223,5,312.18,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam5.mat,True,False,True,V,0.25880908966064453
20260202_145004_beam1,1,0.93896484375,69,36,70,35,1.0,1.0,True,0.93994140625,0.9609375,69,36,69,35,0.3703961670398712,0.6296038031578064,1,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam1.mat,True,False,True,V,0.2592076361179352
20260202_145004_beam2,1,0.9365234375,70,35,70,35,0.0,0.0,True,0.98828125,0.9599609375,69,36,69,33,0.3712790906429291,0.6287208795547485,2,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam2.mat,True,False,True,V,0.25744178891181946
20260202_145004_beam3,1,0.95263671875,70,36,70,35,0.0,1.0,True,0.98388671875,0.97119140625,69,36,71,33,0.37022536993026733,0.6297746300697327,3,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam3.mat,True,False,True,V,0.25954926013946533
20260202_145004_beam4,1,0.93115234375,69,36,70,35,1.0,1.0,True,0.94775390625,0.943359375,69,36,71,33,0.3723054826259613,0.6276944875717163,4,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam4.mat,True,False,True,V,0.255389004945755
20260202_145012_beam1,1,0.96875,71,37,72,36,1.0,1.0,True,0.97802734375,0.9306640625,72,37,70,36,0.37467628717422485,0.6253237724304199,1,311.05,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam1.mat,True,False,True,V,0.25064748525619507
20260202_145012_beam2,1,0.96435546875,72,37,71,36,1.0,1.0,True,0.9921875,0.93310546875,72,37,70,37,0.3748478889465332,0.625152051448822,2,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam2.mat,True,False,True,V,0.2503041625022888
20260202_145012_beam3,1,0.9453125,72,36,71,36,1.0,0.0,True,0.98486328125,0.86865234375,72,37,70,36,0.38176682591438293,0.6182331442832947,3,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam3.mat,True,False,True,V,0.23646631836891174
20260202_145012_beam4,1,0.95947265625,70,37,71,36,1.0,1.0,True,0.77001953125,0.609375,68,37,70,36,0.4114951193332672,0.5885048508644104,4,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam4.mat,True,False,True,V,0.1770097315311432
