sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260202_144433_beam3,1,0.9775390625,64,87,64,87,0.0,0.0,True,0.9912109375,0.97802734375,66,87,66,87,0.5508263111114502,0.44917362928390503,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,True,False,True,H,0.10165268182754517
20260202_144433_beam4,1,0.978515625,64,87,64,87,0.0,0.0,True,0.99609375,0.98974609375,66,87,65,87,0.5514755845069885,0.4485244154930115,4,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,True,False,True,H,0.10295116901397705
20260202_144433_beam5,1,0.96484375,64,87,64,87,0.0,0.0,True,0.92529296875,0.9853515625,67,88,63,87,0.5545684695243835,0.44543156027793884,5,311.7,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,True,False,True,H,0.1091369092464447
20260202_144458_beam1,1,0.98046875,66,33,66,33,0.0,0.0,True,0.974609375,0.931640625,65,32,67,33,0.558861255645752,0.44113874435424805,1,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,True,False,True,H,0.1177225112915039
20260202_144458_beam2,1,0.9736328125,65,33,66,33,1.0,0.0,True,0.9873046875,0.9892578125,65,32,65,33,0.5498766899108887,0.45012331008911133,2,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,True,False,True,H,0.09975337982177734
20260202_144458_beam3,1,0.9736328125,65,33,65,33,0.0,0.0,True,0.98583984375,0.98681640625,66,32,67,33,0.549387514591217,0.45061248540878296,3,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,True,False,True,H,0.09877502918243408
20260202_144458_beam4,1,0.97265625,65,33,66,33,1.0,0.0,True,0.9912109375,0.98974609375,66,32,67,33,0.5489530563354492,0.4510469138622284,4,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,True,False,True,H,0.09790614247322083
20260202_144458_beam5,1,0.9755859375,66,33,65,33,1.0,0.0,True,0.9677734375,0.9716796875,64,34,67,33,0.5511585474014282,0.44884148240089417,5,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,True,False,True,H,0.10231706500053406
20260202_144506_beam1,1,0.984375,67,38,68,38,1.0,0.0,True,0.96240234375,0.68212890625,65,39,37,57,0.5936681628227234,0.4063318371772766,1,310.23,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,True,False,True,H,0.18733632564544678
20260202_144506_beam2,1,0.96630859375,67,37,67,38,0.0,1.0,True,0.98876953125,0.9658203125,66,37,66,38,0.553844690322876,0.4461553394794464,2,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,True,False,True,H,0.10768935084342957
20260202_144506_beam3,1,0.94384765625,66,38,68,38,2.0,0.0,True,0.9892578125,0.970703125,68,37,67,37,0.5496481657028198,0.4503518342971802,3,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,True,False,True,H,0.09929633140563965
20260202_144506_beam4,1,0.94580078125,67,38,68,38,1.0,0.0,True,0.98193359375,0.9462890625,66,37,66,37,0.553501546382904,0.4464985132217407,4,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,True,False,True,H,0.10700303316116333
20260202_144506_beam5,1,0.97314453125,66,38,67,38,1.0,0.0,True,0.85107421875,0.60986328125,68,38,70,38,0.6018568277359009,0.39814314246177673,5,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,True,False,True,H,0.20371368527412415
20260202_144515_beam1,1,0.94970703125,68,35,68,35,0.0,0.0,True,0.97998046875,0.98046875,69,34,69,34,0.5496066212654114,0.4503933787345886,1,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,True,False,True,H,0.09921324253082275
20260202_144515_beam2,1,0.96142578125,68,34,68,35,0.0,1.0,True,0.9951171875,0.99072265625,68,34,70,35,0.5485525727272034,0.45144742727279663,2,309.61,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,True,False,True,H,0.09710514545440674
20260202_144515_beam3,1,0.95849609375,68,35,69,35,1.0,0.0,True,0.95849609375,0.982421875,68,34,67,35,0.5492534041404724,0.4507465362548828,3,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,True,False,True,H,0.0985068678855896
20260202_144515_beam4,1,0.95263671875,68,35,69,35,1.0,0.0,True,0.966796875,0.9873046875,70,36,68,35,0.5479006767272949,0.4520993232727051,4,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,True,False,True,H,0.09580135345458984
20260202_144515_beam5,1,0.92578125,69,36,68,35,1.0,1.0,True,0.83740234375,0.96435546875,71,37,68,34,0.5537014007568359,0.44629862904548645,5,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,True,False,True,H,0.10740277171134949
20260202_144523_beam1,1,0.94140625,70,36,70,36,0.0,0.0,True,0.94482421875,0.9501953125,69,38,71,36,0.5528150796890259,0.4471849203109741,1,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,True,False,True,H,0.10563015937805176
20260202_144523_beam2,1,0.94775390625,71,37,70,36,1.0,1.0,True,0.97607421875,0.97021484375,68,38,71,36,0.5525246262550354,0.447475403547287,2,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,True,False,True,H,0.10504922270774841
20260202_144523_beam3,1,0.9736328125,70,36,69,36,1.0,0.0,True,0.95849609375,0.96923828125,69,36,69,36,0.5521926283836365,0.4478074014186859,3,308.4,2100.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,True,False,True,H,0.10438522696495056
20260202_144523_beam4,1,0.9345703125,70,36,70,36,0.0,0.0,True,0.947265625,0.9716796875,72,36,58,64,0.5505506992340088,0.44944924116134644,4,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,True,False,True,H,0.10110145807266235
20260202_144523_beam5,1,0.67578125,71,33,70,36,1.0,3.0,True,0.966796875,0.9423828125,69,37,58,64,0.553720235824585,0.4462797939777374,5,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,True,False,True,H,0.10744044184684753
20260202_144539_beam1,1,0.97900390625,72,46,72,46,0.0,0.0,True,0.99609375,0.95458984375,71,47,41,59,0.5544328093528748,0.44556725025177,1,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,True,False,True,H,0.10886555910110474
20260202_144539_beam2,1,0.97314453125,72,46,72,47,0.0,1.0,True,0.9931640625,0.87548828125,73,47,41,59,0.5645861625671387,0.43541380763053894,2,310.79,2190.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,True,False,True,H,0.12917235493659973
20260202_144539_beam3,1,0.96240234375,72,46,72,46,0.0,0.0,True,0.98583984375,0.87353515625,71,46,71,46,0.5655986666679382,0.43440133333206177,3,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,True,False,True,H,0.13119733333587646
20260202_144539_beam4,1,0.94140625,72,44,72,46,0.0,2.0,True,0.9580078125,0.7109375,72,46,42,59,0.5921507477760315,0.4078492224216461,4,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,True,False,True,H,0.18430152535438538
20260202_144548_beam1,1,0.96484375,72,51,73,51,1.0,0.0,True,0.95849609375,0.9873046875,72,50,73,50,0.551773726940155,0.4482262432575226,1,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,True,False,True,H,0.10354748368263245
20260202_144548_beam2,1,0.96630859375,72,51,73,51,1.0,0.0,True,0.9658203125,0.99072265625,72,50,74,51,0.5516945123672485,0.44830551743507385,2,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,True,False,True,H,0.10338899493217468
20260202_144548_beam3,1,0.96533203125,72,51,73,51,1.0,0.0,True,0.95068359375,0.99169921875,76,52,72,51,0.5526226758956909,0.4473772943019867,3,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,True,False,True,H,0.10524538159370422
20260202_144548_beam4,1,0.962890625,73,50,73,51,0.0,1.0,True,0.8232421875,0.94384765625,75,47,72,51,0.5665206909179688,0.4334792494773865,4,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,True,False,True,H,0.13304144144058228
20260202_144556_beam1,1,0.96240234375,73,73,74,73,1.0,0.0,True,0.990234375,0.98583984375,74,72,75,73,0.5475472807884216,0.45245277881622314,1,313.17,2250.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,True,False,True,H,0.09509450197219849
20260202_144556_beam2,1,0.98681640625,73,73,73,73,0.0,0.0,True,0.9931640625,0.98291015625,75,73,75,73,0.5543724894523621,0.4456275701522827,2,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,True,False,True,H,0.10874491930007935
20260202_144556_beam3,1,0.97216796875,73,73,73,73,0.0,0.0,True,0.9775390625,0.943359375,75,73,71,73,0.5609066486358643,0.43909332156181335,3,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,True,False,True,H,0.1218133270740509
20260202_144604_beam1,1,0.9443359375,73,87,72,86,1.0,1.0,True,0.97705078125,0.8515625,71,86,71,86,0.5647512078285217,0.43524882197380066,1,313.35,2190.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,True,False,True,H,0.12950238585472107
20260202_144604_beam2,1,0.95458984375,72,87,72,87,0.0,0.0,True,0.98974609375,0.9794921875,71,86,74,87,0.5499711036682129,0.4500289261341095,2,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,True,False,True,H,0.0999421775341034
20260202_144604_beam3,1,0.958984375,72,86,73,87,1.0,1.0,True,0.99072265625,0.970703125,72,86,74,87,0.5519661903381348,0.44803377985954285,3,314.35,2220.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,True,False,True,H,0.10393241047859192
20260202_144604_beam4,1,0.96435546875,72,86,72,87,0.0,1.0,True,0.9423828125,0.72314453125,72,86,75,85,0.5864488482475281,0.4135511815547943,4,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,True,False,True,H,0.17289766669273376
20260202_144613_beam1,1,0.89697265625,71,97,71,95,0.0,2.0,True,0.9189453125,0.92529296875,73,95,73,95,0.5571526885032654,0.442847341299057,1,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,True,False,True,H,0.11430534720420837
20260202_144613_beam2,1,0.921875,71,95,71,95,0.0,0.0,True,0.93359375,0.94384765625,73,95,74,96,0.5534222722053528,0.44657766819000244,2,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,True,False,True,H,0.10684460401535034
20260202_144613_beam3,1,0.892578125,71,97,71,95,0.0,2.0,True,0.8779296875,0.94970703125,69,97,73,93,0.5551714301109314,0.4448285400867462,3,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,True,False,True,H,0.11034289002418518
20260202_144613_beam4,1,0.8115234375,71,97,71,95,0.0,2.0,True,0.78662109375,0.82568359375,77,67,73,95,0.5740067958831787,0.4259932041168213,4,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,True,False,True,H,0.14801359176635742
20260202_144629_beam1,1,0.796875,78,102,79,101,1.0,1.0,True,0.74609375,0.86474609375,79,102,68,82,0.570166826248169,0.42983320355415344,1,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,True,False,True,H,0.1403336226940155
20260202_144629_beam2,1,0.96435546875,68,82,79,101,11.0,19.0,False,0.9248046875,0.919921875,66,82,68,82,0.5594630241394043,0.4405369460582733,2,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,True,False,False,H,0.11892607808113098
20260202_144629_beam3,1,0.9619140625,68,82,79,101,11.0,19.0,False,0.9140625,0.97802734375,66,82,68,82,0.5491231083869934,0.450876921415329,3,314.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,True,False,False,H,0.09824618697166443
20260202_144629_beam4,1,0.9345703125,67,82,79,101,12.0,19.0,False,0.8955078125,0.9609375,69,83,68,82,0.5556612610816956,0.44433870911598206,4,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,True,False,False,H,0.1113225519657135
