sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260202_144254_beam2,1,0.97216796875,66,75,66,75,0.0,0.0,True,0.99365234375,0.98583984375,68,75,68,75,0.5524868369102478,0.4475131034851074,2,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,True,False,True,H,0.10497373342514038
20260202_144254_beam3,1,0.9736328125,66,75,66,75,0.0,0.0,True,0.99658203125,0.99267578125,68,75,68,75,0.5506054759025574,0.4493945240974426,3,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,True,False,True,H,0.10121095180511475
20260202_144254_beam4,1,0.9755859375,66,75,66,75,0.0,0.0,True,0.99267578125,0.9951171875,68,75,68,75,0.5526981353759766,0.44730183482170105,4,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,True,False,True,H,0.10539630055427551
20260202_144302_beam1,1,0.95654296875,65,75,65,76,0.0,1.0,True,0.93798828125,0.98828125,63,75,66,75,0.5505281090736389,0.44947195053100586,1,312.1,1980.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,True,False,True,H,0.10105615854263306
20260202_144302_beam2,1,0.9658203125,65,75,65,75,0.0,0.0,True,0.99609375,0.99267578125,65,75,65,75,0.5462276339530945,0.4537723958492279,2,312.1,1980.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,True,False,True,H,0.09245523810386658
20260202_144302_beam3,1,0.97265625,65,75,66,76,1.0,1.0,True,0.9970703125,0.9931640625,65,75,65,75,0.5478287935256958,0.4521711468696594,3,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,True,False,True,H,0.09565764665603638
20260202_144302_beam4,1,0.97509765625,65,75,66,76,1.0,1.0,True,0.9970703125,0.99365234375,65,75,66,76,0.5504487752914429,0.44955119490623474,4,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,True,False,True,H,0.10089758038520813
20260202_144302_beam5,1,0.95458984375,65,75,66,76,1.0,1.0,True,0.880859375,0.9970703125,65,76,67,76,0.5509320497512817,0.44906795024871826,5,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,True,False,True,H,0.10186409950256348
20260202_144311_beam1,1,0.97607421875,66,45,66,45,0.0,0.0,True,0.98828125,0.98291015625,65,46,66,45,0.5503921508789062,0.44960787892341614,1,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,True,False,True,H,0.10078427195549011
20260202_144311_beam2,1,0.98193359375,67,45,66,45,1.0,0.0,True,0.99609375,0.939453125,65,45,63,45,0.5573822855949402,0.4426176846027374,2,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,True,False,True,H,0.11476460099220276
20260202_144311_beam3,1,0.97412109375,67,46,66,46,1.0,0.0,True,0.99755859375,0.92333984375,65,45,63,45,0.5618159174919128,0.43818408250808716,3,312.15,2010.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,True,False,True,H,0.12363183498382568
20260202_144311_beam4,1,0.98046875,67,45,66,45,1.0,0.0,True,0.99755859375,0.9892578125,67,44,66,44,0.550463855266571,0.44953611493110657,4,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,True,False,True,H,0.10092774033546448
20260202_144311_beam5,1,0.97509765625,66,45,66,45,0.0,0.0,True,0.9775390625,0.98095703125,65,44,66,44,0.5505658388137817,0.44943416118621826,5,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,True,False,True,H,0.10113167762756348
20260202_144319_beam1,1,0.96728515625,66,52,67,52,1.0,0.0,True,0.98876953125,0.9853515625,66,51,67,51,0.5472447872161865,0.4527551829814911,1,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,True,False,True,H,0.09448960423469543
20260202_144319_beam2,1,0.98046875,67,52,67,52,0.0,0.0,True,0.9970703125,0.92919921875,66,52,69,53,0.5596359968185425,0.44036394357681274,2,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,True,False,True,H,0.11927205324172974
20260202_144319_beam3,1,0.98193359375,67,52,67,52,0.0,0.0,True,0.99462890625,0.96240234375,66,52,69,51,0.5571075081825256,0.44289249181747437,3,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,True,False,True,H,0.11421501636505127
20260202_144319_beam4,1,0.9775390625,67,52,67,52,0.0,0.0,True,0.99755859375,0.99169921875,66,52,66,51,0.549257218837738,0.45074281096458435,4,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,True,False,True,H,0.09851440787315369
20260202_144319_beam5,1,0.96630859375,66,52,67,52,1.0,0.0,True,0.98486328125,0.98828125,66,53,66,52,0.5455023050308228,0.45449769496917725,5,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam5.mat,True,False,True,H,0.09100461006164551
20260202_144327_beam1,1,0.97998046875,67,52,67,52,0.0,0.0,True,0.9990234375,0.98291015625,66,52,69,52,0.5535430312156677,0.44645699858665466,1,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam1.mat,True,False,True,H,0.10708603262901306
20260202_144327_beam2,1,0.95703125,67,52,67,52,0.0,0.0,True,0.99755859375,0.97314453125,66,52,64,52,0.5530338883399963,0.44696614146232605,2,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam2.mat,True,False,True,H,0.10606774687767029
20260202_144327_beam3,1,0.9453125,67,52,67,52,0.0,0.0,True,0.9970703125,0.98046875,66,52,65,52,0.5524378418922424,0.44756215810775757,3,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam3.mat,True,False,True,H,0.10487568378448486
20260202_144327_beam4,1,0.974609375,67,52,68,52,1.0,0.0,True,0.99267578125,0.9794921875,69,52,65,52,0.5522077083587646,0.44779232144355774,4,311.29,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam4.mat,True,False,True,H,0.10441538691520691
20260202_144327_beam5,1,0.9814453125,67,52,67,52,0.0,0.0,True,0.96435546875,0.96337890625,65,53,69,53,0.5540406703948975,0.44595929980278015,5,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam5.mat,True,False,True,H,0.10808137059211731
20260202_144335_beam1,1,0.96044921875,68,51,68,52,0.0,1.0,True,0.99560546875,0.98046875,67,51,68,52,0.5461576581001282,0.4538423717021942,1,312.67,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam1.mat,True,False,True,H,0.09231528639793396
20260202_144335_beam2,1,0.9755859375,68,51,68,51,0.0,0.0,True,0.998046875,0.97998046875,69,51,67,52,0.5499012470245361,0.45009878277778625,2,311.65,2070.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam2.mat,True,False,True,H,0.09980246424674988
20260202_144335_beam3,1,0.9765625,68,51,68,52,0.0,1.0,True,0.99609375,0.99072265625,67,51,69,51,0.549610435962677,0.4503895938396454,3,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam3.mat,True,False,True,H,0.09922084212303162
20260202_144335_beam4,1,0.98291015625,68,51,68,52,0.0,1.0,True,0.99853515625,0.9912109375,67,51,69,51,0.5481104850769043,0.4518895745277405,4,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam4.mat,True,False,True,H,0.09622091054916382
20260202_144335_beam5,1,0.96533203125,67,51,68,52,1.0,1.0,True,0.99462890625,0.9951171875,69,52,68,52,0.5451220870018005,0.45487794280052185,5,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam5.mat,True,False,True,H,0.09024414420127869
20260202_144344_beam1,1,0.98046875,68,53,68,53,0.0,0.0,True,0.9990234375,0.939453125,68,52,70,52,0.5561660528182983,0.44383394718170166,1,311.44,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,True,False,True,H,0.11233210563659668
20260202_144344_beam2,1,0.966796875,68,52,69,53,1.0,1.0,True,0.998046875,0.9951171875,68,52,70,53,0.5468383431434631,0.45316165685653687,2,311.44,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,True,False,True,H,0.09367668628692627
20260202_144344_beam3,1,0.96728515625,68,52,69,52,1.0,0.0,True,0.99755859375,0.9951171875,68,52,68,53,0.5484694838523865,0.4515305757522583,3,311.44,2100.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,True,False,True,H,0.09693890810012817
20260202_144344_beam4,1,0.96435546875,68,53,68,52,0.0,1.0,True,0.99755859375,0.98193359375,68,52,68,53,0.5497690439224243,0.4502309560775757,4,311.44,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,True,False,True,H,0.09953808784484863
20260202_144344_beam5,1,0.96826171875,68,52,69,53,1.0,1.0,True,0.9951171875,0.80517578125,68,53,71,51,0.5726780295372009,0.42732203006744385,5,312.43,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,True,False,True,H,0.14535599946975708
20260202_144352_beam1,1,0.96875,68,80,69,80,1.0,0.0,True,0.99560546875,0.9228515625,68,79,68,79,0.5564635992050171,0.4435364007949829,1,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,True,False,True,H,0.11292719841003418
20260202_144352_beam2,1,0.974609375,68,79,69,79,1.0,0.0,True,0.99853515625,0.958984375,69,79,68,79,0.551230251789093,0.448769748210907,2,312.52,2100.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,True,False,True,H,0.10246050357818604
20260202_144352_beam3,1,0.96826171875,68,79,69,80,1.0,1.0,True,0.99658203125,0.97509765625,68,79,70,79,0.548970103263855,0.4510299265384674,3,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,True,False,True,H,0.09794017672538757
20260202_144352_beam4,1,0.96826171875,68,80,68,80,0.0,0.0,True,0.9814453125,0.85693359375,70,81,68,80,0.5678467154502869,0.43215328454971313,4,312.52,2070.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,True,False,True,H,0.13569343090057373
20260202_144352_beam5,1,0.7880859375,70,80,69,80,1.0,0.0,True,0.80224609375,0.78515625,71,80,63,64,0.5800844430923462,0.4199155271053314,5,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,True,False,True,H,0.16016891598701477
20260202_144417_beam1,1,0.978515625,66,82,67,82,1.0,0.0,True,0.9873046875,0.96875,64,82,67,82,0.5581125020980835,0.4418874979019165,1,311.29,2040.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam1.mat,True,False,True,H,0.11622500419616699
20260202_144417_beam2,1,0.96630859375,66,82,66,83,0.0,1.0,True,0.9921875,0.9921875,67,81,67,82,0.54749995470047,0.45250001549720764,2,311.29,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam2.mat,True,False,True,H,0.09499993920326233
20260202_144417_beam3,1,0.96875,66,82,67,83,1.0,1.0,True,0.99462890625,0.98974609375,66,83,67,82,0.5480952858924866,0.45190468430519104,3,311.29,2040.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam3.mat,True,False,True,H,0.09619060158729553
20260202_144417_beam4,1,0.9736328125,66,82,66,82,0.0,0.0,True,0.98681640625,0.99267578125,68,82,66,82,0.5505242943763733,0.4494757056236267,4,311.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam4.mat,True,False,True,H,0.10104858875274658
20260202_144417_beam5,1,0.9462890625,65,82,66,82,1.0,0.0,True,0.78857421875,0.97900390625,64,83,66,81,0.5583495497703552,0.4416504502296448,5,312.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam5.mat,True,False,True,H,0.11669909954071045
