sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam5_az145,20260204_100908,0,-2.6015625,0.06903792917728424,1,126,-1,-1,,,False,0.4730105698108673,0.5269894003868103,5,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,val,0.06138014793395996,0.7777323126792908,0.16170285642147064,0.12576153874397278,-2.7273240089416504,True,False,False,False
20260204_100908_beam5_az154,20260204_100908,0,-2.48828125,0.07668380439281464,98,1,-1,-1,,,False,0.4424256980419159,0.5575742721557617,5,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,val,0.06748837232589722,0.7774664759635925,0.17704302072525024,0.13764500617980957,-2.6259262561798096,True,False,False,False
20260204_100908_beam5_az163,20260204_100908,0,-2.60546875,0.06878728419542313,1,126,-1,-1,,,False,0.4710863530635834,0.5289136171340942,5,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,val,0.06117106229066849,0.7777512073516846,0.1613500416278839,0.1254901885986328,-2.730958938598633,True,False,False,False
20260204_100908_beam5_az172,20260204_100908,0,-2.69140625,0.0634823590517044,98,1,-1,-1,,,False,0.4407099783420563,0.5592900514602661,5,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,val,0.05620914697647095,0.7775649428367615,0.16644130647182465,0.12941892445087433,-2.8208250999450684,True,False,False,False
20260204_100908_beam5_az181,20260204_100908,0,-2.572265625,0.07094483077526093,1,126,-1,-1,,,False,0.47318556904792786,0.5268144607543945,5,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,val,0.06307099014520645,0.7777748107910156,0.16210485994815826,0.12608107924461365,-2.6983466148376465,True,False,False,False
20260204_100908_beam5_az190,20260204_100908,0,-2.59375,0.06954174488782883,1,126,-1,-1,,,False,0.44390174746513367,0.5560982823371887,5,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,val,0.06151054799556732,0.7775699496269226,0.16887599229812622,0.13131289184093475,-2.725062847137451,True,False,False,False
20260204_100908_beam5_az199,20260204_100908,0,-2.63671875,0.06681232154369354,1,1,-1,-1,,,False,0.46892741322517395,0.5310725569725037,5,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,val,0.05953815579414368,0.7777377963066101,0.15819595754146576,0.12303497642278671,-2.759753704071045,True,False,False,False
20260204_100908_beam5_az208,20260204_100908,0,-2.734375,0.06097517907619476,1,1,-1,-1,,,False,0.4735126793384552,0.5264873504638672,5,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,val,0.05466710031032562,0.7777681946754456,0.14901605248451233,0.1158999428153038,-2.8502750396728516,True,False,False,False
20260204_100908_beam5_az217,20260204_100908,0,-2.48046875,0.0772387832403183,1,126,-1,-1,,,False,0.47396156191825867,0.526038408279419,5,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,val,0.06803400814533234,0.7776877880096436,0.17593173682689667,0.1368199586868286,-2.617288589477539,True,False,False,False
20260204_100908_beam5_az226,20260204_100908,0,-2.75,0.060086652636528015,1,1,-1,-1,,,False,0.46301931142807007,0.5369806885719299,5,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,val,0.05377064645290375,0.7777366638183594,0.1514102667570114,0.11775731295347214,-2.8677573204040527,True,False,False,False
20260204_100908_beam5_az235,20260204_100908,0,-2.599609375,0.06916356086730957,1,126,-1,-1,,,False,0.47381699085235596,0.526183009147644,5,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,val,0.06153770908713341,0.777786374092102,0.16069075465202332,0.12498307973146439,-2.724592447280884,True,False,False,False
20260204_100908_beam5_az244,20260204_100908,0,-2.5078125,0.0753123015165329,1,126,-1,-1,,,False,0.47335290908813477,0.5266470909118652,5,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,val,0.06660060584545135,0.7777145504951477,0.1701229363679886,0.13230708241462708,-2.6401195526123047,True,False,False,False
20260204_100908_beam5_az253,20260204_100908,0,-2.626953125,0.06742377579212189,1,126,-1,-1,,,False,0.4701892137527466,0.5298107862472534,5,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,val,0.060104236006736755,0.777772068977356,0.15780408680438995,0.12273561209440231,-2.7496886253356934,True,False,False,False
20260204_100908_beam5_az262,20260204_100908,0,-2.5625,0.07159119844436646,1,126,-1,-1,,,False,0.4734213650226593,0.5265786051750183,5,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,val,0.06356111913919449,0.7777256965637207,0.16404545307159424,0.1275823712348938,-2.690082311630249,True,False,False,False
20260202_145020_beam1,20260202_145020,1,4.49609375,0.9889705181121826,72,50,73,50,1.0,0.0,True,0.36738377809524536,0.6326162815093994,1,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,val,0.988970160484314,0.0034422806929796934,0.010106611996889114,3.478979488136247e-05,4.496058940887451,True,True,False,True
20260202_145020_beam2,20260202_145020,1,4.1953125,0.9851576089859009,72,50,73,50,1.0,0.0,True,0.3675539791584015,0.6324459910392761,2,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,val,0.9851571321487427,0.003441796638071537,0.009787307120859623,3.368591933394782e-05,4.195278644561768,True,True,False,True
20260202_145020_beam3,20260202_145020,1,4.43359375,0.9882676005363464,72,50,73,50,1.0,0.0,True,0.3671568036079407,0.6328431367874146,3,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,val,0.9882671236991882,0.003443412948399782,0.010053515434265137,3.461840606178157e-05,4.433558940887451,True,True,False,True
20260202_145020_beam4,20260202_145020,1,4.4921875,0.9889278411865234,72,50,72,50,0.0,0.0,True,0.37370437383651733,0.6262956261634827,4,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,val,0.9889274835586548,0.003443025052547455,0.010386928915977478,3.576245580916293e-05,4.492151737213135,True,True,False,True
20260202_145028_beam1,20260202_145028,1,2.15625,0.896251380443573,72,50,74,50,2.0,0.0,True,0.43432632088661194,0.5656736493110657,1,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,val,0.896246075630188,0.0038542135152965784,0.014791065827012062,5.7007924624485895e-05,2.1561930179595947,True,True,False,True
20260202_145028_beam2,20260202_145028,1,4.5234375,0.9892648458480835,73,50,73,50,0.0,0.0,True,0.3992845118045807,0.6007155179977417,2,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,val,0.9892643094062805,0.0034149703569710255,0.014220298267900944,4.856189843849279e-05,4.523388862609863,True,True,False,True
20260202_145028_beam3,20260202_145028,1,2.646484375,0.9337939620018005,71,49,74,50,3.0,1.0,False,0.4390407204627991,0.5609593391418457,3,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,val,0.9337908029556274,0.0036786431446671486,0.013770800083875656,5.065785808255896e-05,2.6464338302612305,True,True,False,False
20260202_145037_beam1,20260202_145037,1,2.59375,0.9304582476615906,74,49,74,49,0.0,0.0,True,0.40162912011146545,0.5983708500862122,1,311.33,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,val,0.9304553866386414,0.0035754134878516197,0.012204719707369804,4.3636919144773856e-05,2.5937063694000244,True,True,False,True
20260202_145037_beam2,20260202_145037,1,3.11328125,0.95743727684021,73,49,73,49,0.0,0.0,True,0.389430433511734,0.6105695962905884,2,310.34,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,val,0.957435667514801,0.0035150207113474607,0.011482566595077515,4.036145764985122e-05,3.113240957260132,True,True,False,True
20260202_145037_beam3,20260202_145037,1,4.3984375,0.9878528118133545,74,49,73,49,1.0,0.0,True,0.38989493250846863,0.6101050972938538,3,311.33,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,val,0.9878523349761963,0.0034179675858467817,0.013090730644762516,4.4743694161297753e-05,4.398392677307129,True,True,False,True
20260202_145045_beam1,20260202_145045,1,3.78125,0.9777138829231262,73,85,73,85,0.0,0.0,True,0.39978232979774475,0.6002176403999329,1,311.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,val,0.97771155834198,0.00351887964643538,0.029483899474143982,0.00010375029523856938,3.781146287918091,True,True,False,True
20260202_145045_beam2,20260202_145045,1,4.1875,0.985042929649353,74,86,74,86,0.0,0.0,True,0.36974164843559265,0.630258321762085,2,310.24,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,val,0.9850414395332336,0.003470431314781308,0.028379127383232117,9.848781337495893e-05,4.187401294708252,True,True,False,True
20260202_145045_beam3,20260202_145045,1,3.869140625,0.9795506000518799,73,85,74,85,1.0,0.0,True,0.3830641806125641,0.6169357895851135,3,311.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,val,0.9795489311218262,0.003531425027176738,0.024853255599737167,8.776741015026346e-05,3.8690528869628906,True,True,False,True
20260202_145045_beam4,20260202_145045,1,-1.447265625,0.19042274355888367,69,89,74,86,5.0,3.0,False,0.42089712619781494,0.5791029334068298,4,311.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,val,0.19034989178180695,0.012456531636416912,0.037945423275232315,0.0004726683546323329,-1.4477382898330688,True,False,False,False
20260202_145053_beam1,20260202_145053,1,4.42578125,0.9881765246391296,73,84,73,84,0.0,0.0,True,0.3750481605529785,0.6249518394470215,1,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,val,0.9881762266159058,0.003429118311032653,0.01090784091502428,3.740427564480342e-05,4.42574405670166,True,True,False,True
20260202_145053_beam2,20260202_145053,1,4.41015625,0.9879926443099976,72,84,73,84,1.0,0.0,True,0.3703392446041107,0.6296607851982117,2,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,val,0.9879921674728394,0.003430763026699424,0.010730624198913574,3.681422822410241e-05,4.410119533538818,True,True,False,True
20260202_145053_beam3,20260202_145053,1,4.53125,0.9893474578857422,73,84,73,83,0.0,1.0,True,0.3680933117866516,0.6319066882133484,3,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,val,0.9893471002578735,0.003435606835409999,0.010777638293802738,3.702772664837539e-05,4.53121280670166,True,True,False,True
20260202_145053_beam4,20260202_145053,1,4.53125,0.9893474578857422,72,84,73,84,1.0,0.0,True,0.4056547284126282,0.5943452715873718,4,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,val,0.989346981048584,0.0034493673592805862,0.01223575696349144,4.220562186674215e-05,4.53120756149292,True,True,False,True
20260202_145102_beam1,20260202_145102,1,4.3203125,0.9868786931037903,71,92,71,92,0.0,0.0,True,0.36860454082489014,0.6313954591751099,1,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,val,0.9868782162666321,0.0034286407753825188,0.010745267383754253,3.6841662222286686e-05,4.320275783538818,True,True,False,True
20260202_145102_beam2,20260202_145102,1,4.09765625,0.9836598634719849,71,92,72,92,1.0,0.0,True,0.37019696831703186,0.6298030614852905,2,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,val,0.9836592674255371,0.0034277529921382666,0.010500202886760235,3.5992103221360594e-05,4.097620487213135,True,True,False,True
20260202_145102_beam3,20260202_145102,1,4.08984375,0.9835337996482849,71,92,72,91,1.0,1.0,True,0.36860454082489014,0.6313954591751099,3,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,val,0.9835332036018372,0.0034279925748705864,0.010459627024829388,3.585552258300595e-05,4.089807987213135,True,True,False,True
20260202_145102_beam4,20260202_145102,1,4.421875,0.9881309270858765,72,92,71,92,1.0,0.0,True,0.36815008521080017,0.6318498849868774,4,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,val,0.9881304502487183,0.003428248455747962,0.01089965645223856,3.736673170351423e-05,4.42183780670166,True,True,False,True
20260202_145102_beam5,20260202_145102,1,3.4140625,0.9681411385536194,27,7,72,91,45.0,84.0,False,0.41398051381111145,0.5860195159912109,5,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,val,0.9681398868560791,0.0035075759515166283,0.011846095323562622,4.1551080357749015e-05,3.4140210151672363,True,True,False,False
20260202_145110_beam1,20260202_145110,1,4.7109375,0.9910838603973389,70,93,70,93,0.0,0.0,True,0.3772251605987549,0.6227748394012451,1,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,val,0.9910835027694702,0.0034669635351747274,0.011373551562428474,3.943168849218637e-05,4.710897922515869,True,True,False,True
20260202_145110_beam2,20260202_145110,1,4.78125,0.9916841983795166,70,93,70,93,0.0,0.0,True,0.3758496344089508,0.6241503357887268,2,311.13,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,val,0.991683840751648,0.003435809165239334,0.011554202996194363,3.969803583458997e-05,4.781210422515869,True,True,False,True
20260202_145110_beam3,20260202_145110,1,4.3203125,0.9868786931037903,70,93,70,93,0.0,0.0,True,0.37339016795158386,0.6266098618507385,3,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,val,0.9868782162666321,0.0034286733716726303,0.010760931298136711,3.689571894938126e-05,4.320275783538818,True,True,False,True
20260202_145110_beam4,20260202_145110,1,3.6015625,0.9734434485435486,71,93,70,93,1.0,0.0,True,0.3836413025856018,0.6163586974143982,4,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,val,0.973442554473877,0.0034409034997224808,0.010418946854770184,3.5850589483743533e-05,3.6015267372131348,True,True,False,True
20260202_145118_beam1,20260202_145118,1,5.11328125,0.9940197467803955,68,91,68,91,0.0,0.0,True,0.36931508779525757,0.6306849718093872,1,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,val,0.9940193891525269,0.0034454488195478916,0.012081988155841827,4.162787081440911e-05,5.113239765167236,True,True,False,True
20260202_145118_beam2,20260202_145118,1,4.703125,0.9910145401954651,68,92,68,91,0.0,1.0,True,0.37253376841545105,0.6274662613868713,2,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,val,0.991014301776886,0.003441798035055399,0.010866347700357437,3.739977546501905e-05,4.70308780670166,True,True,False,True
20260202_145118_beam3,20260202_145118,1,4.94140625,0.9929060935974121,68,92,69,91,1.0,1.0,True,0.3734187185764313,0.6265812516212463,3,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,val,0.992905855178833,0.0034461580216884613,0.011331681162118912,3.905076300725341e-05,4.941367149353027,True,True,False,True
20260202_145118_beam4,20260202_145118,1,5.0546875,0.9936610460281372,68,91,69,91,1.0,0.0,True,0.36849090456962585,0.6315090656280518,4,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,val,0.9936608076095581,0.003443579887971282,0.011822488158941269,4.071168223163113e-05,5.054646968841553,True,True,False,True
20260202_145126_beam1,20260202_145126,1,5.01171875,0.9933846592903137,67,90,67,90,0.0,0.0,True,0.36724191904067993,0.6327580809593201,1,311.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,val,0.9933843016624451,0.003425637725740671,0.013921599835157394,4.769035876961425e-05,5.01167106628418,True,True,False,True
20260202_145126_beam2,20260202_145126,1,5.2265625,0.9946568012237549,67,90,68,90,1.0,0.0,True,0.37031078338623047,0.6296892166137695,2,311.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,val,0.9946565628051758,0.0034484071657061577,0.01243529375642538,4.288195486878976e-05,5.226519584655762,True,True,False,True
20260202_145126_beam3,20260202_145126,1,5.39453125,0.9954791069030762,67,90,67,90,0.0,0.0,True,0.3697701096534729,0.6302298903465271,3,311.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,val,0.9954789876937866,0.0034576256293803453,0.012712701223790646,4.3955762521363795e-05,5.394487380981445,True,True,False,True
20260202_145126_beam4,20260202_145126,1,6.59375,0.9986329674720764,67,90,68,90,1.0,0.0,True,0.3681217133998871,0.6318783164024353,4,311.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,val,0.9986328482627869,0.003539369208738208,0.017783889546990395,6.294374907156453e-05,6.593687057495117,True,True,False,True
20260202_145126_beam5,20260202_145126,1,4.67578125,0.990767776966095,67,90,68,90,1.0,0.0,True,0.37281909584999084,0.6271808743476868,5,312.27,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,val,0.9907674193382263,0.0034455503337085247,0.011289503425359726,3.88985536119435e-05,4.675742149353027,True,True,False,True
20260202_145135_beam1,20260202_145135,1,5.01953125,0.9934357404708862,67,39,68,39,1.0,0.0,True,0.3717351257801056,0.6282649040222168,1,311.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,val,0.9934355020523071,0.0034466851502656937,0.01143348403275013,3.940761962439865e-05,5.019491672515869,True,True,False,True
20260202_145135_beam2,20260202_145135,1,4.9296875,0.9928231239318848,67,39,67,39,0.0,0.0,True,0.37339016795158386,0.6266098618507385,2,311.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,val,0.9928227663040161,0.0034382264129817486,0.011381198652088642,3.9131136873038486e-05,4.929648399353027,True,True,False,True
20260202_145135_beam3,20260202_145135,1,5.23828125,0.9947186708450317,67,39,68,39,1.0,0.0,True,0.37059545516967773,0.6294045448303223,3,311.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,val,0.9947184324264526,0.003454759484156966,0.011905806139111519,4.113169779884629e-05,5.2382402420043945,True,True,False,True
20260202_145135_beam4,20260202_145135,1,4.859375,0.9923043847084045,67,39,68,40,1.0,1.0,True,0.36817848682403564,0.6318215131759644,4,310.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,val,0.9923040270805359,0.0034448725637048483,0.010962198488414288,3.7763376894872636e-05,4.859337329864502,True,True,False,True
20260202_145135_beam5,20260202_145135,1,4.74609375,0.9913892149925232,67,39,68,39,1.0,0.0,True,0.3675256371498108,0.632474422454834,5,310.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,val,0.9913889765739441,0.0034379945136606693,0.010703116655349731,3.6797257052967325e-05,4.746057033538818,True,True,False,True
20260202_145143_beam1,20260202_145143,1,3.908203125,0.9803186058998108,68,32,68,32,0.0,0.0,True,0.3696563243865967,0.6303436160087585,1,312.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,val,0.9803179502487183,0.0034376857802271843,0.009867061860859394,3.3919859561137855e-05,3.9081692695617676,True,True,False,True
20260202_145143_beam2,20260202_145143,1,4.00390625,0.9820826053619385,68,32,68,32,0.0,0.0,True,0.37983837723731995,0.6201616525650024,2,311.13,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,val,0.9820820689201355,0.003432522527873516,0.010419540107250214,3.576530434656888e-05,4.003870487213135,True,True,False,True
20260202_145143_beam3,20260202_145143,1,3.880859375,0.9797840118408203,68,32,69,32,1.0,0.0,True,0.3900401294231415,0.6099598407745361,3,311.13,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,val,0.9797833561897278,0.0034291998017579317,0.010691432282328606,3.666305565275252e-05,3.8808226585388184,True,True,False,True
20260202_145143_beam4,20260202_145143,1,4.08984375,0.9835337996482849,68,32,68,32,0.0,0.0,True,0.37170663475990295,0.6282933950424194,4,312.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,val,0.9835332036018372,0.0034322093706578016,0.010197891853749752,3.5001299693249166e-05,4.089808940887451,True,True,False,True
20260202_145143_beam5,20260202_145143,1,5.69921875,0.9966625571250916,68,32,69,32,1.0,0.0,True,0.36877501010894775,0.6312249898910522,5,311.13,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,val,0.9966624975204468,0.003469686023890972,0.013721097260713577,4.760790034197271e-05,5.69917106628418,True,True,False,True
20260202_145151_beam1,20260202_145151,1,4.61328125,0.9901782274246216,70,33,70,33,0.0,0.0,True,0.37016844749450684,0.6298315525054932,1,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,val,0.9901778101921082,0.003434336744248867,0.010806571692228317,3.711340468726121e-05,4.61324405670166,True,True,False,True
20260202_145151_beam2,20260202_145151,1,5.8046875,0.9969956874847412,70,33,71,33,1.0,0.0,True,0.3689739406108856,0.631026029586792,2,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,val,0.9969955682754517,0.0034895658027380705,0.01357225514948368,4.7361278120661154e-05,5.804640293121338,True,True,False,True
20260202_145151_beam3,20260202_145151,1,6.0546875,0.9976586103439331,70,33,70,33,0.0,0.0,True,0.3689171075820923,0.6310829520225525,3,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,val,0.9976584911346436,0.0035044176038354635,0.01439996063709259,5.046347723691724e-05,6.0546369552612305,True,True,False,True
20260202_145151_beam4,20260202_145151,1,4.75,0.9914224743843079,70,33,70,33,0.0,0.0,True,0.3687465786933899,0.6312534213066101,4,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,val,0.9914222359657288,0.003439514199271798,0.010966026224195957,3.77178039343562e-05,4.749962329864502,True,True,False,True
20260202_145151_beam5,20260202_145151,1,3.998046875,0.981979250907898,71,34,71,33,0.0,1.0,True,0.38228559494018555,0.6177144646644592,5,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,val,0.9819785952568054,0.0034315846860408783,0.010433918796479702,3.580487464205362e-05,3.9980111122131348,True,True,False,True
20260202_145208_beam1,20260202_145208,1,4.17578125,0.9848692417144775,71,85,71,86,0.0,1.0,True,0.3675256371498108,0.632474422454834,1,311.45,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,val,0.9848687648773193,0.003443296765908599,0.009802025742828846,3.375128289917484e-05,4.175747394561768,True,True,False,True
20260202_145208_beam2,20260202_145208,1,4.37890625,0.987616240978241,71,85,71,85,0.0,0.0,True,0.36868980526924133,0.631310224533081,2,311.45,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,val,0.9876157641410828,0.003442472079768777,0.010031943209469318,3.453468525549397e-05,4.378871917724609,True,True,False,True
20260202_145208_beam3,20260202_145208,1,4.34375,0.9871788024902344,71,85,71,85,0.0,0.0,True,0.3680933117866516,0.6319066882133484,3,311.45,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,val,0.9871783256530762,0.003442687913775444,0.009945347905158997,3.4238728403579444e-05,4.343715667724609,True,True,False,True
20260202_145208_beam4,20260202_145208,1,4.625,0.9902915358543396,70,85,71,85,1.0,0.0,True,0.3682069182395935,0.6317931413650513,4,311.45,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,val,0.990291178226471,0.00343594653531909,0.010741381905972958,3.690681478474289e-05,4.624963283538818,True,True,False,True
