sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam5_az145,20260204_100845,0,-0.2034912109375,0.4493020176887512,68,58,-1,-1,,,False,0.4096044898033142,0.5903955101966858,5,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,test,0.4493020176887512,0.7772186994552612,1.2644693851470947,0.982769250869751,-1.186260461807251,True,True,True,False
20260204_100845_beam5_az154,20260204_100845,0,-1.2890625,0.21601155400276184,58,71,-1,-1,,,False,0.4563189148902893,0.5436810851097107,5,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az154.mat,test,0.21601155400276184,0.7752694487571716,0.26206961274147034,0.20317456126213074,-1.4922370910644531,True,False,False,False
20260204_100845_beam5_az163,20260204_100845,0,-0.473388671875,0.3838144838809967,62,71,-1,-1,,,False,0.4238455295562744,0.5761545300483704,5,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,test,0.3838144838809967,0.7772040367126465,0.819520890712738,0.6369349360466003,-1.1103236675262451,True,True,True,False
20260204_100845_beam5_az172,20260204_100845,0,-1.384765625,0.2002447098493576,66,71,-1,-1,,,False,0.3965062201023102,0.6034937500953674,5,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az172.mat,test,0.2002447098493576,0.7769023776054382,0.20685754716396332,0.16070811450481415,-1.5454736948013306,True,False,False,False
20260204_100845_beam5_az181,20260204_100845,0,-1.11328125,0.24725967645645142,31,71,-1,-1,,,False,0.39361807703971863,0.606381893157959,5,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az181.mat,test,0.24725967645645142,0.7769715189933777,0.2878711521625519,0.2236676812171936,-1.3369488716125488,True,False,False,False
20260204_100845_beam5_az190,20260204_100845,0,-2.5078125,0.0753123015165329,14,66,-1,-1,,,False,0.41771677136421204,0.5822831988334656,5,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az190.mat,test,0.0753123015165329,0.7749051451683044,0.10520039498806,0.08152032643556595,-2.5893328189849854,True,False,False,False
20260204_100845_beam5_az199,20260204_100845,0,-1.201171875,0.2312668114900589,62,57,-1,-1,,,False,0.3732473850250244,0.6267526745796204,5,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az199.mat,test,0.2312668114900589,0.7762987017631531,0.27576303482055664,0.2140744924545288,-1.4152463674545288,True,False,False,False
20260204_100845_beam5_az208,20260204_100845,0,-1.357421875,0.20465964078903198,47,57,-1,-1,,,False,0.4056841731071472,0.5943158268928528,5,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az208.mat,test,0.20465964078903198,0.7770398259162903,0.2236267626285553,0.17376689612865448,-1.531188726425171,True,False,False,False
20260204_100845_beam5_az217,20260204_100845,0,1.767578125,0.8541562557220459,56,64,-1,-1,,,False,0.37995338439941406,0.6200466156005859,5,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,test,0.8541562557220459,0.7754691243171692,2.646146535873413,2.0520050525665283,-0.2844269275665283,True,True,True,False
20260204_100845_beam5_az226,20260204_100845,0,2.982421875,0.9517737030982971,59,64,-1,-1,,,False,0.37036770582199097,0.6296322345733643,5,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,test,0.9517737030982971,0.774332582950592,2.6464662551879883,2.0492451190948486,0.9331767559051514,True,True,True,False
20260204_100845_beam5_az235,20260204_100845,0,-0.115966796875,0.4710407257080078,63,67,-1,-1,,,False,0.36979857087135315,0.6302014589309692,5,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,test,0.4710407257080078,0.7750447988510132,1.5302592515945435,1.1860194206237793,-1.3019862174987793,True,True,True,False
20260204_100845_beam5_az244,20260204_100845,0,-2.48828125,0.07668380439281464,61,71,-1,-1,,,False,0.456758052110672,0.5432419180870056,5,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az244.mat,test,0.07668380439281464,0.7723947167396545,0.10689578950405121,0.08256573975086212,-2.5708470344543457,True,False,False,False
20260204_100845_beam5_az253,20260204_100845,0,0.4853515625,0.6190107464790344,49,60,-1,-1,,,False,0.37788498401641846,0.6221150755882263,5,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,test,0.6190107464790344,0.7765732407569885,2.505016803741455,1.9453290700912476,-1.4599775075912476,True,True,True,False
20260204_100845_beam5_az262,20260204_100845,0,-1.83984375,0.13706977665424347,45,71,-1,-1,,,False,0.42155182361602783,0.5784481763839722,5,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az262.mat,test,0.13706977665424347,0.7757498025894165,0.155029296875,0.1202639490365982,-1.960107684135437,True,False,False,False
20260202_144841_beam1,20260202_144841,1,3.52734375,0.9714558720588684,70,36,71,35,1.0,1.0,True,0.37384724617004395,0.6261526942253113,1,311.27,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,test,0.9714558720588684,0.0034481938928365707,0.009722809307277203,3.352613202878274e-05,3.5273101329803467,True,True,False,True
20260202_144841_beam2,20260202_144841,1,3.076171875,0.9558990597724915,71,36,71,36,0.0,0.0,True,0.3731902539730072,0.6268097162246704,2,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,test,0.9558990597724915,0.0034752239007502794,0.009456777013838291,3.286441642558202e-05,3.076138973236084,True,True,False,True
20260202_144841_beam3,20260202_144841,1,3.12109375,0.9577545523643494,70,36,70,35,0.0,1.0,True,0.37281909584999084,0.6271808743476868,3,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,test,0.9577545523643494,0.0034730546176433563,0.009468907490372658,3.288603329565376e-05,3.121060848236084,True,True,False,True
20260202_144841_beam4,20260202_144841,1,3.45703125,0.9694401025772095,69,36,70,36,1.0,0.0,True,0.3782006800174713,0.6217992901802063,4,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,test,0.9694401025772095,0.0034523128997534513,0.0098682576790452,3.4068314562318847e-05,3.4569971561431885,True,True,False,True
20260202_144849_beam1,20260202_144849,1,3.013671875,0.9531880021095276,73,36,72,36,1.0,0.0,True,0.37613603472709656,0.623863935470581,1,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,test,0.9531880021095276,0.003676646389067173,0.028634564951062202,0.0001052791703841649,3.013566493988037,True,True,False,True
20260202_144849_beam2,20260202_144849,1,2.861328125,0.9459012746810913,73,36,72,36,1.0,0.0,True,0.37519124150276184,0.6248087286949158,2,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,test,0.9459012746810913,0.0036310323048382998,0.02398686856031418,8.709709800314158e-05,2.861241102218628,True,True,False,True
20260202_144849_beam3,20260202_144849,1,1.92578125,0.8727816939353943,73,36,72,36,1.0,0.0,True,0.3901853561401367,0.6098146438598633,3,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,test,0.8727816939353943,0.0038846428506076336,0.02657826617360115,0.00010324706818209961,1.925678014755249,True,True,False,True
20260202_144849_beam4,20260202_144849,1,-0.1270751953125,0.46827390789985657,69,37,73,36,4.0,1.0,False,0.41087445616722107,0.5891255140304565,4,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,test,0.46827390789985657,0.004979606252163649,0.03575823828577995,0.0001780619495548308,-0.12725326418876648,True,True,False,False
20260202_144857_beam1,20260202_144857,1,3.943359375,0.9809855818748474,71,81,73,81,2.0,0.0,True,0.42907053232192993,0.5709295272827148,1,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,test,0.9809855818748474,0.0035223837476223707,0.028965460136532784,0.00010202746489085257,3.9432573318481445,True,True,False,True
20260202_144857_beam2,20260202_144857,1,4.83203125,0.9920926690101624,72,81,72,81,0.0,0.0,True,0.38598203659057617,0.6140179634094238,2,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,test,0.9920926690101624,0.003448158036917448,0.0259610116481781,8.951767085818574e-05,4.831941604614258,True,True,False,True
20260202_144857_beam3,20260202_144857,1,4.3046875,0.9866748452186584,72,81,73,81,1.0,0.0,True,0.38528794050216675,0.6147120594978333,3,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,test,0.9866748452186584,0.0034681782126426697,0.02121298760175705,7.357042341027409e-05,4.304614067077637,True,True,False,True
20260202_144857_beam4,20260202_144857,1,-0.369140625,0.40874865651130676,33,41,72,81,39.0,40.0,False,0.4259932041168213,0.5740067958831787,4,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,test,0.40874865651130676,0.0051721553318202496,0.031490519642829895,0.0001628738536965102,-0.36930349469184875,True,True,False,False
20260202_144906_beam1,20260202_144906,1,4.234375,0.9857181310653687,71,94,70,95,1.0,1.0,True,0.3913477957248688,0.6086522340774536,1,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam1.mat,test,0.9857181310653687,0.0034522830974310637,0.013038097880780697,4.501120565691963e-05,4.234330177307129,True,True,False,True
20260202_144906_beam2,20260202_144906,1,3.935546875,0.9808392524719238,72,95,70,95,2.0,0.0,True,0.3907373547554016,0.6092626452445984,2,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam2.mat,test,0.9808392524719238,0.0034587346017360687,0.012542526237666607,4.338127109804191e-05,3.9355034828186035,True,True,False,True
20260202_144906_beam3,20260202_144906,1,4.19921875,0.9852146506309509,72,94,70,95,2.0,1.0,True,0.4052427411079407,0.5947571992874146,3,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam3.mat,test,0.9852146506309509,0.0034136807080358267,0.014368859119713306,4.905069727101363e-05,4.199169635772705,True,True,False,True
20260202_144906_beam4,20260202_144906,1,2.65234375,0.934155285358429,70,95,70,95,0.0,0.0,True,0.4046250879764557,0.5953749418258667,4,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam4.mat,test,0.934155285358429,0.0036308064591139555,0.013718180358409882,4.98080589750316e-05,2.6522939205169678,True,True,False,True
20260202_144914_beam1,20260202_144914,1,0.06689453125,0.5167173743247986,39,72,70,96,31.0,24.0,False,0.3940260708332062,0.6059739589691162,1,310.21,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam1.mat,test,0.5167173743247986,0.00718326261267066,0.044273488223552704,0.0003180280909873545,0.0665765032172203,True,True,False,False
20260202_144914_beam2,20260202_144914,1,1.5234375,0.8210441470146179,66,96,69,96,3.0,0.0,False,0.3788611888885498,0.6211388111114502,2,310.21,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam2.mat,test,0.8210441470146179,0.0045526898466050625,0.04022395610809326,0.00018312719475943595,1.52325439453125,True,True,False,False
20260202_144914_beam3,20260202_144914,1,1.291015625,0.7843191027641296,67,96,69,96,2.0,0.0,True,0.3773685693740845,0.6226314902305603,3,310.21,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam3.mat,test,0.7843191027641296,0.0051128799095749855,0.04486303776502609,0.00022937932226341218,1.2907862663269043,True,True,False,True
20260202_144914_beam4,20260202_144914,1,-0.5390625,0.36840569972991943,42,73,70,96,28.0,23.0,False,0.4334118366241455,0.5665881633758545,4,311.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam4.mat,test,0.36840569972991943,0.008754362352192402,0.04489621892571449,0.00039303777157329023,-0.5394555330276489,True,True,False,False
20260202_144922_beam1,20260202_144922,1,3.705078125,0.9759923219680786,67,90,67,90,0.0,0.0,True,0.36948567628860474,0.6305142641067505,1,311.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam1.mat,test,0.9759923219680786,0.00344027578830719,0.009656505659222603,3.3221043850062415e-05,3.705044984817505,True,True,False,True
20260202_144922_beam2,20260202_144922,1,3.58203125,0.972933828830719,67,90,68,89,1.0,1.0,True,0.3689739406108856,0.631026029586792,2,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam2.mat,test,0.972933828830719,0.0034431361127644777,0.009581005200743675,3.29887043335475e-05,3.581998348236084,True,True,False,True
20260202_144922_beam3,20260202_144922,1,3.689453125,0.975623369216919,68,90,68,90,0.0,0.0,True,0.36911606788635254,0.6308839321136475,3,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam3.mat,test,0.975623369216919,0.0034412438981235027,0.009615321643650532,3.308866871520877e-05,3.689419984817505,True,True,False,True
20260202_144922_beam4,20260202_144922,1,3.81640625,0.9784671068191528,68,90,68,90,0.0,0.0,True,0.3677242398262024,0.6322757005691528,4,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam4.mat,test,0.9784671068191528,0.003438741434365511,0.009684331715106964,3.330191248096526e-05,3.816372871398926,True,True,False,True
20260202_144922_beam5,20260202_144922,1,3.64453125,0.974531888961792,67,90,68,89,1.0,1.0,True,0.36775264143943787,0.6322473287582397,5,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam5.mat,test,0.974531888961792,0.0034449854865670204,0.009561633691191673,3.2939689845079556e-05,3.644498348236084,True,True,False,True
20260202_144931_beam1,20260202_144931,1,2.55078125,0.9276259541511536,66,90,67,90,1.0,0.0,True,0.38078773021698,0.61921226978302,1,311.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam1.mat,test,0.9276259541511536,0.003605745267122984,0.012287406250834465,4.430525586940348e-05,2.550736904144287,True,True,False,True
20260202_144931_beam2,20260202_144931,1,4.90625,0.9926542043685913,66,90,67,90,1.0,0.0,True,0.3679797649383545,0.6320202946662903,2,311.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam2.mat,test,0.9926542043685913,0.003441533073782921,0.011865184642374516,4.08344239986036e-05,4.9062089920043945,True,True,False,True
20260202_144931_beam3,20260202_144931,1,5.48046875,0.9958499670028687,66,90,66,90,0.0,0.0,True,0.3691729009151459,0.6308270692825317,3,310.94,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam3.mat,test,0.9958499670028687,0.0034556721802800894,0.014288459904491901,4.937623452860862e-05,5.480419158935547,True,True,False,True
20260202_144931_beam4,20260202_144931,1,4.89453125,0.9925682544708252,66,90,67,90,1.0,0.0,True,0.36851930618286133,0.6314806342124939,4,311.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam4.mat,test,0.9925682544708252,0.003443277208134532,0.011952797882258892,4.1156796214636415e-05,4.8944902420043945,True,True,False,True
20260202_144939_beam1,20260202_144939,1,3.515625,0.9711290597915649,65,47,66,47,1.0,0.0,True,0.37633657455444336,0.6236634254455566,1,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam1.mat,test,0.9711290597915649,0.003446491900831461,0.0097367437556386,3.35576078214217e-05,3.5155913829803467,True,True,False,True
20260202_144939_beam2,20260202_144939,1,4.19921875,0.9852146506309509,66,47,66,47,0.0,0.0,True,0.3713645935058594,0.6286354064941406,2,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam2.mat,test,0.9852146506309509,0.0034332110080868006,0.010277348570525646,3.5284305340610445e-05,4.199183464050293,True,True,False,True
20260202_144939_beam3,20260202_144939,1,4.79296875,0.9917803406715393,65,47,66,47,1.0,0.0,True,0.37119361758232117,0.6288064122200012,3,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam3.mat,test,0.9917803406715393,0.0034409365616738796,0.0111544756218791,3.838184420601465e-05,4.792930603027344,True,True,False,True
20260202_144939_beam4,20260202_144939,1,3.916015625,0.98046875,66,47,65,47,1.0,0.0,True,0.3694572448730469,0.6305426955223083,4,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam4.mat,test,0.98046875,0.003437713487073779,0.009868421591818333,3.39248072123155e-05,3.9159817695617676,True,True,False,True
20260202_144939_beam5,20260202_144939,1,3.970703125,0.9814888834953308,65,47,65,47,0.0,0.0,True,0.3695141077041626,0.6304858326911926,5,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam5.mat,test,0.9814888834953308,0.0034355989191681147,0.009877515956759453,3.3935182727873325e-05,3.9706692695617676,True,True,False,True
20260202_144947_beam1,20260202_144947,1,4.03125,0.982557475566864,67,32,67,32,0.0,0.0,True,0.3675256371498108,0.632474422454834,1,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam1.mat,test,0.982557475566864,0.003438149578869343,0.009803550317883492,3.370607373653911e-05,4.031216144561768,True,True,False,True
20260202_144947_beam2,20260202_144947,1,4.0078125,0.9821512699127197,67,32,66,32,1.0,0.0,True,0.36763912439346313,0.6323608756065369,2,310.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam2.mat,test,0.9821512699127197,0.003438513958826661,0.009817562066018581,3.375782398506999e-05,4.007778644561768,True,True,False,True
20260202_144947_beam3,20260202_144947,1,6.3125,0.9981897473335266,66,32,67,32,1.0,0.0,True,0.3678378164768219,0.6321622133255005,3,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam3.mat,test,0.9981897473335266,0.003528404049575329,0.015444358810782433,5.4493939387612045e-05,6.312445640563965,True,True,False,True
20260202_144947_beam4,20260202_144947,1,3.974609375,0.9815597534179688,66,32,67,32,1.0,0.0,True,0.3679797649383545,0.6320202946662903,4,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam4.mat,test,0.9815597534179688,0.0034375532995909452,0.009822051040828228,3.3763823012122884e-05,3.9745755195617676,True,True,False,True
20260202_144947_beam5,20260202_144947,1,3.880859375,0.9797840118408203,67,32,66,32,1.0,0.0,True,0.3682352900505066,0.6317646503448486,5,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam5.mat,test,0.9797840118408203,0.0034395207185298204,0.009688645601272583,3.332429696456529e-05,3.880825996398926,True,True,False,True
20260202_144955_beam1,20260202_144955,1,3.990234375,0.9818405508995056,68,32,68,32,0.0,0.0,True,0.36877501010894775,0.6312249898910522,1,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam1.mat,test,0.9818405508995056,0.0034357209224253893,0.0097776735201478,3.359335823915899e-05,3.9902007579803467,True,True,False,True
20260202_144955_beam2,20260202_144955,1,4.3203125,0.9868786931037903,68,32,68,31,0.0,1.0,True,0.3689739406108856,0.631026029586792,2,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam2.mat,test,0.9868786931037903,0.0034358352422714233,0.010178884491324425,3.497297075227834e-05,4.320277690887451,True,True,False,True
20260202_144955_beam3,20260202_144955,1,4.3203125,0.9868786931037903,68,32,68,32,0.0,0.0,True,0.36940035223960876,0.6305996179580688,3,311.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam3.mat,test,0.9868786931037903,0.003436784027144313,0.010185611434280872,3.500574530335143e-05,4.320277690887451,True,True,False,True
20260202_144955_beam4,20260202_144955,1,4.58984375,0.9899476170539856,68,32,68,32,0.0,0.0,True,0.36778104305267334,0.6322189569473267,4,311.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam4.mat,test,0.9899476170539856,0.0034375747200101614,0.010529985651373863,3.6197612644173205e-05,4.589807510375977,True,True,False,True
20260202_144955_beam5,20260202_144955,1,3.947265625,0.9810583591461182,68,32,69,32,1.0,0.0,True,0.37059545516967773,0.6294045448303223,5,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam5.mat,test,0.9810583591461182,0.0034352901857346296,0.009792732074856758,3.364087751833722e-05,3.9472320079803467,True,True,False,True
20260202_145004_beam1,20260202_145004,1,2.73046875,0.9388007521629333,69,36,70,35,1.0,1.0,True,0.3703961670398712,0.6296038031578064,1,312.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam1.mat,test,0.9388007521629333,0.0035047305282205343,0.009664181619882584,3.387035394553095e-05,2.7304348945617676,True,True,False,True
20260202_145004_beam2,20260202_145004,1,2.689453125,0.9364014267921448,70,35,70,35,0.0,0.0,True,0.3712790906429291,0.6287208795547485,2,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam2.mat,test,0.9364014267921448,0.0035049021244049072,0.009533352218568325,3.341346746310592e-05,2.689419746398926,True,True,False,True
20260202_145004_beam3,20260202_145004,1,3.005859375,0.9528381824493408,70,36,70,35,0.0,1.0,True,0.37022536993026733,0.6297746300697327,3,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam3.mat,test,0.9528381824493408,0.0034782851580530405,0.009470473974943161,3.294101043138653e-05,3.005826473236084,True,True,False,True
20260202_145004_beam4,20260202_145004,1,2.6015625,0.930962085723877,69,36,70,35,1.0,1.0,True,0.3723054826259613,0.6276944875717163,4,312.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam4.mat,test,0.930962085723877,0.0035282617900520563,0.009745604358613491,3.4385044273221865e-05,2.6015281677246094,True,True,False,True
20260202_145012_beam1,20260202_145012,1,3.4296875,0.9686195850372314,71,37,72,36,1.0,1.0,True,0.37467628717422485,0.6253237724304199,1,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam1.mat,test,0.9686195850372314,0.003452678443863988,0.009758448228240013,3.3692784199956805e-05,3.4296538829803467,True,True,False,True
20260202_145012_beam2,20260202_145012,1,3.30078125,0.9644556045532227,72,37,71,36,1.0,1.0,True,0.3748478889465332,0.625152051448822,2,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam2.mat,test,0.9644556045532227,0.003461063839495182,0.009706404060125351,3.359448237461038e-05,3.3007476329803467,True,True,False,True
20260202_145012_beam3,20260202_145012,1,2.8515625,0.9453993439674377,72,36,71,36,1.0,0.0,True,0.38176682591438293,0.6182331442832947,3,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam3.mat,test,0.9453993439674377,0.0034999295603483915,0.009827127680182457,3.439425563556142e-05,2.8515281677246094,True,True,False,True
20260202_145012_beam4,20260202_145012,1,3.16796875,0.9596109390258789,70,37,71,36,1.0,1.0,True,0.4114951193332672,0.5885048508644104,4,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam4.mat,test,0.9596109390258789,0.0035068076103925705,0.01083439588546753,3.799414116656408e-05,3.167930841445923,True,True,False,True
