fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
2,test,20260204_100802_beam4_az163,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az163.mat,0.0409223027527332,0.035983495414257,0.7995727062225342,0.1672784239053726,False,False,False,0.040201496,0.040201496,0.0,False,False,False,0.040201496,0.011027546,1.3234509,False,False,False,0.040201496,0.01660739,0.90834165,False,False,False,0.004938807338476202,0.029173950000000004,0.023594106000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az172,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az172.mat,0.0447643138468265,0.0392706058919429,0.7995719313621521,0.1709285080432891,False,False,False,0.050245997,0.050245997,0.0,False,False,False,0.050245997,0.014391891,1.2873219,False,False,False,0.050245997,0.015484066,1.2130662,False,False,False,0.005493707954883596,0.035854106,0.034761931,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az181,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az181.mat,0.0391216464340686,0.0343848653137683,0.7995235323905945,0.1675708293914795,False,False,False,0.04955859,0.04955859,0.0,False,False,False,0.04955859,0.0057363543,2.2014077,False,False,False,0.04955859,0.016614676,1.126944,False,False,False,0.0047367811203003,0.0438222357,0.032943914000000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az190,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az190.mat,0.1509026288986206,0.1227080523967742,0.7994657158851624,0.2995660006999969,False,False,False,0.11290186,0.11290186,0.0,False,False,False,0.11290186,0.0060118763,3.0465517,False,False,False,0.11290186,0.0018948566,4.205279,False,False,False,0.02819457650184641,0.10688998370000001,0.11100700340000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az199,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az199.mat,0.0462918989360332,0.0405580252408981,0.7995766401290894,0.1728758215904235,False,False,False,0.061919622,0.061919622,0.0,False,False,False,0.061919622,0.017739082,1.2960882,False,False,False,0.061919622,0.026229898,0.896277,False,False,False,0.005733873695135103,0.044180540000000004,0.035689724,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az208,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,0.0415399670600891,0.0363806188106536,0.7995038032531738,0.1725925803184509,False,False,False,0.06531821,0.06531821,0.0,False,False,False,0.06531821,0.019393206,1.2623136,False,False,False,0.06531821,0.03409455,0.6829933,False,False,False,0.005159348249435494,0.045925004000000005,0.03122366,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az217,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,0.0438545607030391,0.0384035594761371,0.799555242061615,0.173113003373146,False,False,False,0.049677294,0.049677294,0.0,False,False,False,0.049677294,0.0057547325,2.2007074,False,False,False,0.049677294,0.0059902165,2.1603658,False,False,False,0.005451001226902001,0.0439225615,0.0436870775,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az226,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,0.0456069409847259,0.0399704575538635,0.79957115650177,0.1723522245883941,False,False,False,0.08141916,0.08141916,0.0,False,False,False,0.08141916,0.008418405,2.3456616,False,False,False,0.08141916,0.015995083,1.6961304,False,False,False,0.005636483430862399,0.073000755,0.065424077,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az235,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,0.0364937670528888,0.0321802943944931,0.7995578050613403,0.1629074513912201,False,False,False,0.070026174,0.070026174,0.0,False,False,False,0.070026174,0.008958065,2.1199155,False,False,False,0.070026174,0.011846867,1.8374869,False,False,False,0.004313472658395698,0.061068108999999995,0.058179307,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az244,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,0.0559261702001094,0.04861506447196,0.7995249032974243,0.1848764717578888,False,False,False,0.1368963,0.1368963,0.0,False,False,False,0.1368963,0.026181078,1.7748773,False,False,False,0.1368963,0.009350853,2.8215818,False,False,False,0.0073111057281494,0.110715222,0.127545447,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az253,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,0.049497053027153,0.0432856418192386,0.7995848655700684,0.1758482754230499,False,False,False,0.047504313,0.047504313,0.0,False,False,False,0.047504313,0.013049667,1.327592,False,False,False,0.047504313,0.01605101,1.1175371,False,False,False,0.006211411207914401,0.034454646,0.031453303,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az262,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,0.0410758890211582,0.0360564067959785,0.799551248550415,0.1695420145988464,False,False,False,0.046941776,0.046941776,0.0,False,False,False,0.046941776,0.0129613355,1.3219705,False,False,False,0.046941776,0.028282896,0.5260397,False,False,False,0.0050194822251797,0.0339804405,0.01865888,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az001,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,0.0513675063848495,0.0448383949697017,0.7995811104774475,0.1785937398672104,False,False,False,0.049992256,0.049992256,0.0,False,False,False,0.049992256,0.014602009,1.2672845,False,False,False,0.049992256,0.023757204,0.7712235,False,False,False,0.006529111415147802,0.035390247,0.026235052,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az010,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,0.0560293830931186,0.0488674193620681,0.7995268106460571,0.180511474609375,False,False,False,0.06903912,0.06903912,0.0,False,False,False,0.06903912,0.020490985,1.2655224,False,False,False,0.06903912,0.033322275,0.76609516,False,False,False,0.007161963731050498,0.04854813499999999,0.035716845,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az019,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,0.0456920340657234,0.0400292314589023,0.7995728254318237,0.1728802472352981,False,False,False,0.046877343,0.046877343,0.0,False,False,False,0.046877343,0.013799271,1.2570351,False,False,False,0.046877343,0.02236207,0.765564,False,False,False,0.005662802606821102,0.033078072,0.024515273,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az028,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,0.0647716969251632,0.0561198703944683,0.7995754480361938,0.1908355355262756,False,False,False,0.04250482,0.04250482,0.0,False,False,False,0.04250482,0.011487224,1.3402629,False,False,False,0.04250482,0.020314788,0.76117885,False,False,False,0.008651826530694899,0.031017595999999998,0.022190032,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az037,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,0.0843417942523956,0.0722458735108375,0.7995694875717163,0.2100201845169067,False,False,False,0.049722526,0.049722526,0.0,False,False,False,0.049722526,0.0066591557,2.0547855,False,False,False,0.049722526,0.010278653,1.617058,False,False,False,0.012095920741558103,0.0430633703,0.039443873000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az046,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,0.057387538254261,0.0499314740300178,0.7995652556419373,0.1839178949594497,False,False,False,0.041604597,0.041604597,0.0,False,False,False,0.041604597,0.012690155,1.217108,False,False,False,0.041604597,0.020109216,0.74921316,False,False,False,0.007456064224243206,0.028914442,0.021495381,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az055,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,0.0549038536846637,0.0478536561131477,0.7995846271514893,0.1811792701482772,False,False,False,0.060551275,0.060551275,0.0,False,False,False,0.060551275,0.017863907,1.265145,False,False,False,0.060551275,0.017268768,1.2996334,False,False,False,0.007050197571516002,0.042687368,0.043282507,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az064,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,0.0585608258843421,0.0509417057037353,0.7995668053627014,0.1844055652618408,False,False,False,0.09146357,0.09146357,0.0,False,False,False,0.09146357,0.012884096,2.0428994,False,False,False,0.09146357,0.016043384,1.820391,False,False,False,0.0076191201806068,0.078579474,0.075420186,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az073,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,0.0391216464340686,0.0344582833349704,0.7995461821556091,0.164803460240364,False,False,False,0.079730265,0.079730265,0.0,False,False,False,0.079730265,0.006740295,2.5468712,False,False,False,0.079730265,0.0028241444,3.4207041,False,False,False,0.004663363099098199,0.07298996999999999,0.07690612059999999,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az082,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,0.0611992254853248,0.0529922768473625,0.799515962600708,0.1909810900688171,False,False,False,0.039669618,0.039669618,0.0,False,False,False,0.039669618,0.011524758,1.2649742,False,False,False,0.039669618,0.0183449,0.7931968,False,False,False,0.0082069486379623,0.028144859999999997,0.021324717999999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az091,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,0.0487670972943306,0.0426694750785827,0.7995644211769104,0.1750475913286209,False,False,False,0.10820009,0.10820009,0.0,False,False,False,0.10820009,0.013841415,2.1568923,False,False,False,0.10820009,0.007247131,2.8106165,False,False,False,0.006097622215747896,0.094358675,0.100952959,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az100,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,0.0422454960644245,0.0370982736349105,0.7995818853378296,0.1691971570253372,False,False,False,0.05206454,0.05206454,0.0,False,False,False,0.05206454,0.00710953,2.0373821,False,False,False,0.05206454,0.007653157,1.9631522,False,False,False,0.005147222429514001,0.04495501,0.044411383,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az109,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,0.046464666724205,0.040653221309185,0.7995542883872986,0.1747099161148071,False,False,False,0.057407413,0.057407413,0.0,False,False,False,0.057407413,0.016333913,1.2995821,False,False,False,0.057407413,0.013636386,1.4828225,False,False,False,0.005811445415020003,0.0410735,0.043771027,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az118,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,0.0660853758454322,0.0572035647928714,0.7995756268501282,0.1923480033874511,False,False,False,0.04753263,0.04753263,0.0,False,False,False,0.04753263,0.01522494,1.1718392,False,False,False,0.04753263,0.022579096,0.7702535,False,False,False,0.0088818110525608,0.03230769,0.024953534,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az127,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,0.0514627657830715,0.0448998846113681,0.7995787858963013,0.1792425215244293,False,False,False,0.049970463,0.049970463,0.0,False,False,False,0.049970463,0.0062045986,2.1311796,False,False,False,0.049970463,0.0026777275,2.9750445,False,False,False,0.006562881171703394,0.0437658644,0.0472927355,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az136,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,0.0416957661509513,0.0366732478141784,0.7995834946632385,0.167061373591423,False,False,False,0.045364298,0.045364298,0.0,False,False,False,0.045364298,0.013809689,1.2218745,False,False,False,0.045364298,0.021450449,0.7737215,False,False,False,0.005022518336772905,0.031554609,0.023913848999999997,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az145,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,0.0523276291787624,0.0458402708172798,0.7995476126670837,0.1740780770778656,False,False,False,0.126595,0.126595,0.0,False,False,False,0.126595,0.014970011,2.2552166,False,False,False,0.126595,0.024229083,1.7642678,False,False,False,0.006487358361482599,0.11162498900000001,0.10236591700000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az154,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,0.0644176676869392,0.0558587871491909,0.7995879054069519,0.189682126045227,False,False,False,0.059304614,0.059304614,0.0,False,False,False,0.059304614,0.0069073373,2.2043076,False,False,False,0.059304614,0.0168485,1.3025692,False,False,False,0.008558880537748295,0.052397276699999995,0.042456114,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az163,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,0.0553106553852558,0.0480649173259735,0.7995627522468567,0.1851682513952255,False,False,False,0.040786527,0.040786527,0.0,False,False,False,0.040786527,0.011515246,1.2947396,False,False,False,0.040786527,0.013534986,1.1310879,False,False,False,0.007245738059282303,0.029271281000000003,0.027251541000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az172,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,0.0980793163180351,0.0831808522343635,0.7995310425758362,0.2265615761280059,False,False,False,0.09184671,0.09184671,0.0,False,False,False,0.09184671,0.009421993,2.3639495,False,False,False,0.09184671,0.0074287103,2.6036544,False,False,False,0.014898464083671598,0.082424717,0.0844179997,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az181,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,0.0548025965690612,0.0476066544651985,0.7994916439056396,0.1855544298887252,False,False,False,0.04526089,0.04526089,0.0,False,False,False,0.04526089,0.016117068,1.0626334,False,False,False,0.04526089,0.020306474,0.82730526,False,False,False,0.0071959421038627,0.029143822,0.024954415999999997,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az190,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,0.0503306314349174,0.0438976921141147,0.799546480178833,0.1794806122779846,False,False,False,0.05409065,0.05409065,0.0,False,False,False,0.05409065,0.00712178,2.0759652,False,False,False,0.05409065,0.021841908,0.9403554,False,False,False,0.0064329393208027025,0.046968869999999996,0.032248742,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az199,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,0.0474258735775947,0.0415364131331443,0.7995700836181641,0.1735446602106094,False,False,False,0.05173299,0.05173299,0.0,False,False,False,0.05173299,0.014868599,1.2849827,False,False,False,0.05173299,0.023129309,0.83471334,False,False,False,0.005889460444450399,0.036864390999999996,0.028603681,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az208,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,0.0664479285478591,0.0574332326650619,0.7995522618293762,0.1943656206130981,False,False,False,0.042877447,0.042877447,0.0,False,False,False,0.042877447,0.012322688,1.2783287,False,False,False,0.042877447,0.014403854,1.1201652,False,False,False,0.009014695882797193,0.030554759,0.028473593,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az217,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,0.0560293830931186,0.048730332404375,0.7995757460594177,0.1841940283775329,False,False,False,0.048085745,0.048085745,0.0,False,False,False,0.048085745,0.0064788028,2.0472307,False,False,False,0.048085745,0.0016749023,3.404835,False,False,False,0.007299050688743598,0.0416069422,0.046410842699999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az226,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,0.0505176708102226,0.044161133468151,0.7995873093605042,0.1765292286872863,False,False,False,0.045243606,0.045243606,0.0,False,False,False,0.045243606,0.014807026,1.1483412,False,False,False,0.045243606,0.021062871,0.78956074,False,False,False,0.006356537342071596,0.030436579999999998,0.024180735,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az235,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,0.057387538254261,0.0497899949550628,0.7995463013648987,0.1876573860645294,False,False,False,0.086949795,0.086949795,0.0,False,False,False,0.086949795,0.014726751,1.8517932,False,False,False,0.086949795,0.008022612,2.4659765,False,False,False,0.007597543299198206,0.072223044,0.078927183,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az244,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,0.0603076443076133,0.0522969216108322,0.7995762825012207,0.1888626813888549,False,False,False,0.055284884,0.055284884,0.0,False,False,False,0.055284884,0.0059093093,2.2869158,False,False,False,0.055284884,0.0035154,2.8086963,False,False,False,0.008010722696781103,0.0493755747,0.051769484,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az253,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,0.0541987232863903,0.0471480712294578,0.7995606064796448,0.1835901737213134,False,False,False,0.060856972,0.060856972,0.0,False,False,False,0.060856972,0.0070106396,2.2168498,False,False,False,0.060856972,0.003134426,3.0257285,False,False,False,0.007050652056932498,0.0538463324,0.057722546,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam5_az262,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,0.0630194693803787,0.0546741485595703,0.7995617985725403,0.1887532770633697,False,False,False,0.04205819,0.04205819,0.0,False,False,False,0.04205819,0.014049908,1.1252568,False,False,False,0.04205819,0.020092534,0.761377,False,False,False,0.008345320820808397,0.028008282000000002,0.021965656000000004,False,False,False,False,False,False,False,False
2,test,20260202_144425_beam1,20260202_144425,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,0.9039745330810548,0.9039656519889832,0.0030821932014077,0.0329189151525497,True,False,True,0.7444092,0.7444092,0.0,True,False,True,0.7444092,0.6784167,0.32250777,True,False,True,0.7444092,0.6948472,0.2461335,True,False,True,8.881092071644225e-06,0.06599250000000001,0.049561999999999995,False,False,False,False,False,False,False,False
2,test,20260202_144425_beam2,20260202_144425,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,0.9882221817970276,0.988220989704132,0.0028296769596636,0.0347189307212829,True,False,True,0.9423325,0.9423325,0.0,True,False,True,0.9423325,0.9423128,0.0003627482,True,False,True,0.9423325,0.9423148,0.00032570443,True,False,True,1.1920928956188348e-06,1.9700000000066886e-05,1.7700000000009375e-05,False,False,False,False,False,False,False,False
2,test,20260202_144425_beam3,20260202_144425,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,0.9885804057121276,0.988579273223877,0.0028322576545178,0.035334326326847,True,False,True,0.9570745,0.9570745,0.0,True,False,True,0.9570745,0.9570706,9.708509e-05,True,False,True,0.9570745,0.95706654,0.00019441564,True,False,True,1.1324882506213996e-06,3.900000000056636e-06,7.960000000029055e-06,False,False,False,False,False,False,False,False
2,test,20260202_144425_beam4,20260202_144425,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,0.9883127808570862,0.9883115887641908,0.0028256529476493,0.0357377901673316,True,False,True,0.9494444,0.9494444,0.0,True,False,True,0.9494444,0.9494364,0.000164418,True,False,True,0.9494444,0.94944394,7.727813e-06,True,False,True,1.1920928953967902e-06,8.000000000008e-06,4.599999999799209e-07,False,False,False,False,False,False,False,False
2,test,20260202_144425_beam5,20260202_144425,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,0.96518474817276,0.965182900428772,0.0027391982730478,0.02132223919034,True,False,True,0.80941784,0.80941784,0.0,True,False,False,0.80941784,0.7962119,0.08344722,True,False,False,0.80941784,0.805146,0.027458878,True,False,False,1.8477439880371094e-06,0.013205940000000083,0.004271840000000027,False,False,True,False,False,False,True,False
2,test,20260202_144433_beam1,20260202_144433,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,0.9731897711753844,0.9731884598731996,0.0027538405265659,0.0196622498333454,True,False,True,0.9508776,0.9508776,0.0,True,False,True,0.9508776,0.9508735,8.857286e-05,True,False,True,0.9508776,0.95087284,0.000101883576,True,False,True,1.3113021848365491e-06,4.099999999951365e-06,4.759999999937037e-06,False,False,False,False,False,False,False,False
2,test,20260202_144433_beam2,20260202_144433,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,0.98046875,0.980467677116394,0.0027865241281688,0.0205463208258152,True,False,True,0.9579749,0.9579749,0.0,True,False,True,0.9579749,0.9579691,0.00014293684,True,False,True,0.9579749,0.9579666,0.00020594524,True,False,True,1.0728836059570312e-06,5.799999999944738e-06,8.299999999961116e-06,False,False,False,False,False,False,False,False
2,test,20260202_144433_beam3,20260202_144433,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,0.9813465476036072,0.9813453555107116,0.0027909493073821,0.0219155102968215,True,False,True,0.95969963,0.95969963,0.0,True,False,True,0.95969963,0.9596924,0.00018711985,True,False,True,0.95969963,0.9596875,0.0003161268,True,False,True,1.1920928956188348e-06,7.230000000024717e-06,1.2129999999999086e-05,False,False,False,False,False,False,False,False
2,test,20260202_144433_beam4,20260202_144433,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,0.9764904975891112,0.9764893651008606,0.0027711924631148,0.0189053639769554,True,False,True,0.96659076,0.96659076,0.0,True,False,True,0.96659076,0.96658915,4.8433318e-05,True,False,True,0.96659076,0.96658283,0.00024334808,True,False,True,1.1324882506213996e-06,1.6099999999852344e-06,7.929999999989334e-06,False,False,False,False,False,False,False,False
2,test,20260202_144433_beam5,20260202_144433,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,0.9722570776939392,0.9722557663917542,0.0027480283752083,0.0187768656760454,True,False,True,0.9356437,0.9356437,0.0,True,False,True,0.9356437,0.935611,0.0005414717,True,False,True,0.9356437,0.93552536,0.0019634257,True,False,True,1.3113021850585938e-06,3.269999999999662e-05,0.00011833999999999456,False,False,False,False,False,False,False,False
2,test,20260202_144458_beam1,20260202_144458,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,0.9597620368003844,0.9597602486610411,0.0027388636954128,0.0169106051325798,True,False,True,0.94755983,0.94755983,0.0,True,False,True,0.94755983,0.947553,0.0001368277,True,False,True,0.94755983,0.9474962,0.0012800238,True,False,True,1.7881393432617188e-06,6.830000000013214e-06,6.36299999999812e-05,False,False,False,False,False,False,False,False
2,test,20260202_144458_beam2,20260202_144458,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,0.9777987599372864,0.977797508239746,0.0027735903859138,0.020401906222105,True,False,True,0.9718285,0.9718285,0.0,True,False,True,0.9718285,0.97182786,2.1520427e-05,True,False,True,0.9718285,0.9718279,1.7523778e-05,True,False,True,1.2516975403942254e-06,6.399999999961992e-07,6.000000000172534e-07,False,False,False,False,False,False,False,False
