fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
3,test,20260204_100826_beam5_az145,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az145.mat,0.0276377238333225,0.022847156971693,0.7986408472061157,0.2445022761821746,False,False,False,0.0703657,0.0703657,0.0,False,False,False,0.0703657,0.024506582,1.1029162,False,False,False,0.0703657,0.039001193,0.62329555,False,False,False,0.0047905668616295,0.045859118000000004,0.031364507,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az154,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az154.mat,0.0259080212563276,0.0215448308736085,0.7986421585083008,0.2365087270736694,False,False,False,0.053206027,0.053206027,0.0,False,False,False,0.053206027,0.017271712,1.1623528,False,False,False,0.053206027,0.03559721,0.420332,False,False,False,0.004363190382719102,0.035934315,0.017608817000000006,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az163,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az163.mat,0.0267592836171388,0.0220857448875904,0.7986429929733276,0.2463424354791641,False,False,False,0.07999994,0.07999994,0.0,False,False,False,0.07999994,0.016052667,1.6733495,False,False,False,0.07999994,0.051757637,0.4656904,False,False,False,0.004673538729548399,0.063947273,0.028242303000000003,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az172,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az172.mat,0.0273764878511428,0.0229374375194311,0.7986015677452087,0.2272318005561828,False,False,False,0.06982374,0.06982374,0.0,False,False,False,0.06982374,0.017650308,1.429794,False,False,False,0.06982374,0.045920026,0.44444615,False,False,False,0.0044390503317117,0.05217343199999999,0.023903713999999993,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az181,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam5_az181.mat,0.0553106553852558,0.0442058891057968,0.7986356616020203,0.2952457368373871,False,False,False,0.21933907,0.21933907,0.0,False,False,False,0.21933907,0.044313956,1.8016077,False,False,False,0.21933907,0.1025356,0.8998414,False,False,False,0.011104766279459,0.17502511399999998,0.11680346999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az190,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az190.mat,0.0221588686108589,0.0183252897113561,0.7986131906509399,0.2427566647529602,False,False,False,0.05008096,0.05008096,0.0,False,False,False,0.05008096,0.01584435,1.186235,False,False,False,0.05008096,0.028245935,0.5954174,False,False,False,0.0038335788995027993,0.03423661,0.021835025,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az199,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az199.mat,0.341912031173706,0.2187200337648391,0.7977395057678223,0.7751350402832031,False,False,False,0.24283598,0.24283598,0.0,False,False,False,0.24283598,0.025192417,2.5185034,False,False,False,0.24283598,0.043268006,1.9589162,False,False,False,0.12319199740886691,0.217643563,0.199567974,False,False,False,False,False,False,False,False
3,test,20260202_144637_beam1,20260202_144637,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam1.mat,0.8143482804298401,0.8099520206451416,0.0435589626431465,0.6615695357322693,False,False,False,0.91757166,0.91757166,0.0,True,False,False,0.91757166,0.9175178,0.0007117951,True,False,False,0.91757166,0.9165826,0.013006187,True,False,False,0.004396259784698486,5.385999999996116e-05,0.000989059999999986,False,False,False,False,False,False,False,False
3,test,20260202_144637_beam2,20260202_144637,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam2.mat,0.7950222492218018,0.7916785478591919,0.0374159030616283,0.5450994372367859,False,False,False,0.95709354,0.95709354,0.0,True,False,False,0.95709354,0.95708907,0.000108316104,True,False,False,0.95709354,0.9568177,0.0066973157,True,False,False,0.0033437013626098633,4.470000000034169e-06,0.0002758400000000272,False,False,False,False,False,False,False,False
3,test,20260202_144637_beam3,20260202_144637,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam3.mat,0.8219033479690552,0.8187202215194702,0.0329577289521694,0.6552678942680359,False,False,False,0.9504225,0.9504225,0.0,True,False,False,0.9504225,0.9504185,8.507223e-05,True,False,False,0.9504225,0.95040303,0.00041241103,True,False,False,0.003183126449584961,3.999999999892978e-06,1.9469999999910392e-05,False,False,False,False,False,False,False,False
3,test,20260202_144637_beam4,20260202_144637,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam4.mat,0.6645402908325195,0.6514654755592346,0.1552104502916336,0.3743739426136017,False,False,False,0.66576415,0.66576415,0.0,False,False,False,0.66576415,0.6111374,0.23699279,False,False,False,0.66576415,0.084600925,3.0705035,False,False,False,0.013074815273284912,0.054626749999999946,0.5811632250000001,False,False,False,False,False,False,False,False
3,test,20260202_144645_beam1,20260202_144645,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam1.mat,0.9722043871879578,0.9722013473510742,0.0030779291409999,0.037046805024147,True,False,True,0.93666637,0.93666637,0.0,True,False,True,0.93666637,0.9366162,0.0008446631,True,False,True,0.93666637,0.9339141,0.045480873,True,False,True,3.039836883544922e-06,5.0169999999960524e-05,0.002752270000000001,False,False,False,False,False,False,False,False
3,test,20260202_144645_beam2,20260202_144645,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam2.mat,0.9711290597915648,0.9711257815361024,0.0030780609231442,0.0375301390886306,True,False,True,0.95799845,0.95799845,0.0,True,False,True,0.95799845,0.95797676,0.0005382135,True,False,True,0.95799845,0.9567837,0.029779172,True,False,True,3.2782554624244398e-06,2.1689999999963128e-05,0.0012147499999999312,False,False,False,False,False,False,False,False
3,test,20260202_144645_beam3,20260202_144645,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam3.mat,0.9684410095214844,0.9684375524520874,0.0030790998134762,0.0365345291793346,True,False,True,0.9653338,0.9653338,0.0,True,False,True,0.9653338,0.96532327,0.00031623055,True,False,True,0.9653338,0.96532494,0.0002647948,True,False,True,3.4570693969726562e-06,1.05300000000641e-05,8.859999999999424e-06,False,False,False,False,False,False,False,False
3,test,20260202_144645_beam4,20260202_144645,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam4.mat,0.9735442399978638,0.973541259765625,0.0030785670969635,0.0371410027146339,True,False,True,0.96828115,0.96828115,0.0,True,False,True,0.96828115,0.9682791,6.712284e-05,True,False,True,0.96828115,0.9681843,0.0031531325,True,False,True,2.9802322387695312e-06,2.0500000000867047e-06,9.685000000003718e-05,False,False,False,False,False,False,False,False
3,test,20260202_144710_beam1,20260202_144710,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam1.mat,0.9662197828292848,0.9662159085273744,0.0030780991073697,0.0392036437988281,True,False,True,0.969401,0.969401,0.0,True,False,True,0.969401,0.96939856,8.465285e-05,True,False,True,0.969401,0.9693727,0.00095834094,True,False,True,3.874301910400391e-06,2.439999999936937e-06,2.8299999999981118e-05,False,False,False,False,False,False,False,False
3,test,20260202_144710_beam2,20260202_144710,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam2.mat,0.9694401025772096,0.9694366455078124,0.0030784355476498,0.038777220994234,True,False,True,0.9689604,0.9689604,0.0,True,False,True,0.9689604,0.9689519,0.00028287212,True,False,True,0.9689604,0.9689339,0.0008785893,True,False,True,3.457069397194701e-06,8.50000000007789e-06,2.650000000004038e-05,False,False,False,False,False,False,False,False
3,test,20260202_144710_beam3,20260202_144710,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam3.mat,0.9726754426956176,0.9726722836494446,0.0030785875860601,0.0385942757129669,True,False,True,0.9719881,0.9719881,0.0,True,False,True,0.9719881,0.9719839,0.000150776,True,False,True,0.9719881,0.971984,0.00014717059,True,False,True,3.159046172984681e-06,4.2000000000097515e-06,4.100000000062387e-06,False,False,False,False,False,False,False,False
3,test,20260202_144710_beam4,20260202_144710,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam4.mat,0.9692660570144652,0.9692625999450684,0.0030779878143221,0.0377922877669334,True,False,True,0.9599741,0.9599741,0.0,True,False,True,0.9599741,0.95997024,0.00010055564,True,False,True,0.9599741,0.95961004,0.009433706,True,False,True,3.457069396861634e-06,3.86000000007769e-06,0.0003640599999999994,False,False,False,False,False,False,False,False
3,test,20260202_144718_beam1,20260202_144718,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam1.mat,0.9805806875228882,0.9805785417556764,0.0030811440665274,0.0370888784527778,True,False,True,0.96374243,0.96374243,0.0,True,False,True,0.96374243,0.9637392,9.0228e-05,True,False,True,0.96374243,0.96374,6.8663634e-05,True,False,True,2.14576721180304e-06,3.2300000000207163e-06,2.4299999999977118e-06,False,False,False,False,False,False,False,False
3,test,20260202_144718_beam2,20260202_144718,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam2.mat,0.9789553880691528,0.9789531230926514,0.0030800341628491,0.0368576645851135,True,False,True,0.9631007,0.9631007,0.0,True,False,True,0.9631007,0.9630902,0.0002965346,True,False,True,0.9631007,0.9631005,8.1288945e-06,True,False,True,2.2649765014648438e-06,1.0500000000024379e-05,2.0000000000575113e-07,False,False,False,False,False,False,False,False
3,test,20260202_144718_beam3,20260202_144718,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam3.mat,0.976445734500885,0.9764429926872252,0.0030784588307142,0.0376006476581096,True,False,True,0.9677528,0.9677528,0.0,True,False,True,0.9677528,0.9677489,0.00012540082,True,False,True,0.9677528,0.96768147,0.0022817885,True,False,True,2.741813659778991e-06,3.899999999945614e-06,7.132999999992506e-05,False,False,False,False,False,False,False,False
3,test,20260202_144718_beam4,20260202_144718,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam4.mat,0.974628746509552,0.9746258854866028,0.0030792902689427,0.0370884388685226,True,False,True,0.94047046,0.94047046,0.0,True,False,True,0.94047046,0.9404591,0.00020248868,True,False,True,0.94047046,0.94044703,0.00041706493,True,False,True,2.86102294921875e-06,1.1360000000015802e-05,2.343000000004647e-05,False,False,False,False,False,False,False,False
3,test,20260202_144727_beam1,20260202_144727,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144727_beam1.mat,0.974821150302887,0.974818229675293,0.0030780448578298,0.0387172028422355,True,False,True,0.96996576,0.96996576,0.0,True,False,True,0.96996576,0.96996504,2.3809307e-05,True,False,True,0.96996576,0.9699458,0.0006855546,True,False,True,2.9206275939941406e-06,7.20000000065113e-07,1.9960000000041056e-05,False,False,False,False,False,False,False,False
3,test,20260202_144727_beam2,20260202_144727,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144727_beam2.mat,0.9739436507225036,0.9739407300949096,0.0030784441623836,0.0374067462980747,True,False,True,0.97515374,0.97515374,0.0,True,False,True,0.97515374,0.9751516,8.7404405e-05,True,False,True,0.97515374,0.9751458,0.00032565664,True,False,True,2.9206275939941406e-06,2.1399999999838215e-06,7.940000000039582e-06,False,False,False,False,False,False,False,False
3,test,20260202_144727_beam3,20260202_144727,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144727_beam3.mat,0.9774138927459716,0.9774113893508912,0.0030792376492172,0.0380464196205139,True,False,True,0.9742672,0.9742672,0.0,True,False,True,0.9742672,0.9742653,7.379381e-05,True,False,True,0.9742672,0.9742606,0.00026296108,True,False,True,2.5033950803443616e-06,1.8999999999991246e-06,6.599999999967743e-06,False,False,False,False,False,False,False,False
3,test,20260202_144727_beam4,20260202_144727,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144727_beam4.mat,0.9715099930763244,0.9715067148208618,0.0030778357759118,0.0372719727456569,True,False,True,0.9560625,0.9560625,0.0,True,False,True,0.9560625,0.95605826,0.00010102153,True,False,True,0.9560625,0.95599896,0.0015101796,True,False,True,3.278255462535462e-06,4.239999999988697e-06,6.354000000008408e-05,False,False,False,False,False,False,False,False
3,test,20260202_144735_beam1,20260202_144735,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144735_beam1.mat,0.9701269268989564,0.9701234698295592,0.0030772476457059,0.0382951758801937,True,False,True,0.9770006,0.9770006,0.0,True,False,True,0.9770006,0.97700024,1.6606822e-05,True,False,True,0.9770006,0.9769974,0.0001435001,True,False,True,3.457069397194701e-06,3.600000000325565e-07,3.199999999980996e-06,False,False,False,False,False,False,False,False
3,test,20260202_144735_beam2,20260202_144735,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144735_beam2.mat,0.974531888961792,0.9745288491249084,0.0030786783900111,0.0394927635788917,True,False,True,0.9806671,0.9806671,0.0,True,False,True,0.9806671,0.9806669,1.3336762e-05,True,False,True,0.9806671,0.9806655,8.2893304e-05,True,False,True,3.039836883544922e-06,2.0000000000575113e-07,1.600000000046009e-06,False,False,False,False,False,False,False,False
3,test,20260202_144735_beam3,20260202_144735,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144735_beam3.mat,0.966663122177124,0.9666593670845032,0.0030780108645558,0.0387937426567077,True,False,True,0.9813659,0.9813659,0.0,True,False,True,0.9813659,0.9813658,9.84083e-06,True,False,True,0.9813659,0.9813659,2.3800594e-06,True,False,True,3.7550926208496094e-06,1.0000000005838672e-07,0.0,False,False,False,False,False,False,False,False
3,test,20260202_144735_beam4,20260202_144735,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144735_beam4.mat,0.957117795944214,0.9571128487586976,0.0030803647823631,0.03892233222723,True,False,True,0.97277147,0.97277147,0.0,True,False,True,0.97277147,0.9727711,1.292917e-05,True,False,True,0.97277147,0.97276974,6.52985e-05,True,False,True,4.947185516357422e-06,3.699999999717818e-07,1.7299999999220717e-06,False,False,False,False,False,False,False,False
3,test,20260202_144751_beam1,20260202_144751,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam1.mat,0.9771101474761964,0.9771074056625366,0.0030776979401707,0.0398395769298076,True,False,True,0.9662704,0.9662704,0.0,True,False,True,0.9662704,0.9662634,0.00021525561,True,False,True,0.9662704,0.96623856,0.0009756192,True,False,True,2.741813659778991e-06,6.999999999979245e-06,3.18400000000052e-05,False,False,False,False,False,False,False,False
3,test,20260202_144751_beam2,20260202_144751,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam2.mat,0.9835969805717468,0.9835950136184692,0.0030844940338283,0.039669957011938,True,False,True,0.9629729,0.9629729,0.0,True,False,True,0.9629729,0.9629549,0.000503878,True,False,True,0.9629729,0.962972,2.2942282e-05,True,False,True,1.9669532775878906e-06,1.8000000000073513e-05,8.999999999703689e-07,False,False,False,False,False,False,False,False
3,test,20260202_144751_beam3,20260202_144751,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam3.mat,0.9805060625076294,0.980503797531128,0.0030812788754701,0.0398207455873489,True,False,True,0.96059364,0.96059364,0.0,True,False,True,0.96059364,0.960575,0.00049576344,True,False,True,0.96059364,0.96058387,0.0002601453,True,False,True,2.2649765013538214e-06,1.8640000000069712e-05,9.77000000002004e-06,False,False,False,False,False,False,False,False
3,test,20260202_144751_beam4,20260202_144751,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam4.mat,0.9856629967689514,0.9856612682342528,0.0030867001041769,0.0404369980096817,True,False,True,0.97329795,0.97329795,0.0,True,False,True,0.97329795,0.9732973,2.6410273e-05,True,False,True,0.97329795,0.97329223,0.00022356458,True,False,True,1.7285346985973504e-06,6.499999999354245e-07,5.719999999986847e-06,False,False,False,False,False,False,False,False
3,test,20260202_144751_beam5,20260202_144751,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam5.mat,0.982557475566864,0.9825553894042968,0.0030811382457613,0.0405515357851982,True,False,True,0.95580935,0.95580935,0.0,True,False,True,0.95580935,0.95580846,2.1588407e-05,True,False,True,0.95580935,0.9558087,1.6470392e-05,True,False,True,2.086162567249694e-06,8.900000000311437e-07,6.500000000464468e-07,False,False,False,False,False,False,False,False
3,test,20260202_144800_beam1,20260202_144800,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144800_beam1.mat,0.8354835510253906,0.8354544043540955,0.0032846918329596,0.0645867884159088,False,False,False,0.8945486,0.8945486,0.0,False,False,False,0.8945486,0.8938472,0.007412883,False,False,False,0.8945486,0.8616677,0.30885765,False,False,False,2.9146671295166016e-05,0.0007014000000000742,0.03288089999999999,False,False,False,False,False,False,False,False
3,test,20260202_144800_beam2,20260202_144800,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144800_beam2.mat,0.9598374962806702,0.959828555583954,0.0030909494962543,0.0742605179548263,True,False,True,0.9590871,0.9590871,0.0,True,False,True,0.9590871,0.95907664,0.0002675055,True,False,True,0.9590871,0.9590556,0.0008040496,True,False,True,8.940696716197571e-06,1.045999999993441e-05,3.1499999999962114e-05,False,False,False,False,False,False,False,False
3,test,20260202_144800_beam3,20260202_144800,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144800_beam3.mat,0.967348575592041,0.967341125011444,0.0030890030320733,0.0769752264022827,True,False,True,0.9608769,0.9608769,0.0,True,False,True,0.9608769,0.9608683,0.00022935204,True,False,True,0.9608769,0.960876,2.276279e-05,True,False,True,7.4505805970348504e-06,8.600000000025254e-06,9.000000000813912e-07,False,False,False,False,False,False,False,False
3,test,20260202_144800_beam4,20260202_144800,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144800_beam4.mat,0.9240047931671144,0.9239882826805116,0.0031244771089404,0.0751573592424392,True,False,True,0.9444548,0.9444548,0.0,True,False,True,0.9444548,0.9444443,0.00020068411,True,False,True,0.9444548,0.9443822,0.0013832828,True,False,True,1.6510486602783203e-05,1.0500000000024379e-05,7.260000000008926e-05,False,False,False,False,False,False,False,False
3,test,20260202_144808_beam1,20260202_144808,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144808_beam1.mat,0.9653158187866212,0.9653118252754213,0.0030831806361675,0.0385459885001182,True,False,True,0.9010626,0.9010626,0.0,True,False,True,0.9010626,0.90097725,0.0009575161,True,False,True,0.9010626,0.9010501,0.000140745,True,False,True,3.993511199951172e-06,8.535000000009507e-05,1.250000000008189e-05,False,False,False,False,False,False,False,False
3,test,20260202_144808_beam2,20260202_144808,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144808_beam2.mat,0.9714016318321228,0.9713981747627258,0.0030792171601206,0.0406251773238182,True,False,True,0.9628915,0.9628915,0.0,True,False,True,0.9628915,0.9628867,0.00013686711,True,False,True,0.9628915,0.9628915,6.3768437e-07,True,False,True,3.4570693969726562e-06,4.800000000027005e-06,0.0,False,False,False,False,False,False,False,False
3,test,20260202_144808_beam3,20260202_144808,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144808_beam3.mat,0.9623205661773682,0.9623160362243652,0.0030790911987423,0.0410107225179672,True,False,True,0.9650413,0.9650413,0.0,True,False,True,0.9650413,0.96503943,5.578885e-05,True,False,True,0.9650413,0.965041,1.1003278e-05,True,False,True,4.5299530029296875e-06,1.8699999999594041e-06,2.9999999995311555e-07,False,False,False,False,False,False,False,False
3,test,20260202_144808_beam4,20260202_144808,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144808_beam4.mat,0.9558990597724916,0.9558937549591064,0.0030803941190242,0.0412069596350193,True,False,True,0.9515746,0.9515746,0.0,True,False,True,0.9515746,0.9515705,8.861475e-05,True,False,True,0.9515746,0.9515741,1.2254783e-05,True,False,True,5.304813385120788e-06,4.100000000062387e-06,5.00000000069889e-07,False,False,False,False,False,False,False,False
3,test,20260202_144816_beam1,20260202_144816,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam1.mat,0.976758062839508,0.9767553210258484,0.0030783184338361,0.038883626461029,True,False,True,0.958638,0.958638,0.0,True,False,True,0.958638,0.95863616,4.7287325e-05,True,False,True,0.958638,0.9586379,2.0989976e-06,True,False,True,2.7418136595569464e-06,1.840000000030706e-06,9.999999994736442e-08,False,False,False,False,False,False,False,False
3,test,20260202_144816_beam2,20260202_144816,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam2.mat,0.975623369216919,0.9756205677986144,0.0030778793152421,0.038474652916193,True,False,True,0.9793633,0.9793633,0.0,True,False,True,0.9793633,0.9793626,3.469172e-05,True,False,True,0.9793633,0.97936136,9.724678e-05,True,False,True,2.8014183045543817e-06,7.000000000756401e-07,1.9400000000890927e-06,False,False,False,False,False,False,False,False
3,test,20260202_144816_beam3,20260202_144816,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam3.mat,0.9800530076026917,0.9800507426261902,0.003079799702391,0.039016418159008,True,False,True,0.95736116,0.95736116,0.0,True,False,True,0.95736116,0.9573302,0.00075697317,True,False,True,0.95736116,0.95621014,0.027839243,True,False,True,2.2649765014648438e-06,3.09600000000243e-05,0.0011510200000000026,False,False,False,False,False,False,False,False
3,test,20260202_144816_beam4,20260202_144816,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam4.mat,0.991422474384308,0.991421401500702,0.0031038150191307,0.0410238169133663,True,False,True,0.97045094,0.97045094,0.0,True,False,True,0.97045094,0.9704498,4.0473224e-05,True,False,True,0.97045094,0.97045094,1.0676849e-06,True,False,True,1.0728836059570312e-06,1.1399999999550658e-06,0.0,False,False,False,False,False,False,False,False
3,test,20260202_144816_beam5,20260202_144816,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam5.mat,0.983020007610321,0.983017921447754,0.0030807016883045,0.0401723310351371,True,False,True,0.96733284,0.96733284,0.0,True,False,True,0.96733284,0.96733266,5.393043e-06,True,False,True,0.96733284,0.96733284,1.0016237e-06,True,False,True,2.0861625670276496e-06,1.8000000001627825e-07,0.0,False,False,False,False,False,False,False,False
3,test,20260202_144825_beam1,20260202_144825,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144825_beam1.mat,0.9828232526779176,0.9828212261199952,0.0030829284805804,0.040449384599924,True,False,True,0.97533596,0.97533596,0.0,True,False,True,0.97533596,0.9753342,7.0365706e-05,True,False,True,0.97533596,0.97528994,0.001914114,True,False,True,2.0265579223632812e-06,1.7599999999617921e-06,4.6019999999979966e-05,False,False,False,False,False,False,False,False
3,test,20260202_144825_beam2,20260202_144825,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144825_beam2.mat,0.975576877593994,0.9755740165710448,0.0030807252041995,0.0394128784537315,True,False,True,0.9557471,0.9557471,0.0,True,False,True,0.9557471,0.9556091,0.003259095,True,False,True,0.9557471,0.9557376,0.00022589069,True,False,True,2.86102294921875e-06,0.00013799999999997148,9.499999999995623e-06,False,False,False,False,False,False,False,False
3,test,20260202_144825_beam3,20260202_144825,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144825_beam3.mat,0.963161289691925,0.9631568789482116,0.0030792315956205,0.0404245220124721,True,False,True,0.86418325,0.86418325,0.0,False,False,False,0.86418325,0.83962345,0.19504985,False,False,False,0.86418325,0.7144559,0.9333539,False,False,False,4.4107437134899286e-06,0.02455979999999991,0.14972734999999993,False,False,True,False,False,False,True,False
3,test,20260202_144825_beam4,20260202_144825,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144825_beam4.mat,0.9652503728866576,0.9652462601661682,0.0030774376355111,0.0401630513370037,True,False,True,0.97619015,0.97619015,0.0,True,False,True,0.97619015,0.9761888,5.6368353e-05,True,False,True,0.97619015,0.9761495,0.001747302,True,False,True,4.112720489390931e-06,1.3500000000110646e-06,4.064999999997543e-05,False,False,False,False,False,False,False,False
