fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
3,test,20260204_100826_beam4_az055,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az055.mat,0.0648901090025901,0.0513179451227188,0.7986332178115845,0.311863362789154,False,False,False,0.13055947,0.13055947,0.0,False,False,False,0.13055947,0.051906426,1.0089896,False,False,False,0.13055947,0.015310221,2.2677848,False,False,False,0.013572163879871299,0.078653044,0.11524924900000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az064,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az064.mat,0.0255166050046682,0.0210782475769519,0.7986449003219604,0.244954839348793,False,False,False,0.12167029,0.12167029,0.0,False,False,False,0.12167029,0.039850198,1.205255,False,False,False,0.12167029,0.05495873,0.8679388,False,False,False,0.0044383574277163,0.081820092,0.06671156,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az073,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az073.mat,0.0267592836171388,0.0219121966511011,0.7986387014389038,0.2564440667629242,False,False,False,0.106338516,0.106338516,0.0,False,False,False,0.106338516,0.033701085,1.2272435,False,False,False,0.106338516,0.048416898,0.8495785,False,False,False,0.004847086966037702,0.072637431,0.057921617999999994,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az082,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az082.mat,0.0290907565504312,0.0238595120608806,0.7986456155776978,0.2549455165863037,False,False,False,0.096690826,0.096690826,0.0,False,False,False,0.096690826,0.029376188,1.2632082,False,False,False,0.096690826,0.022633804,1.5308704,False,False,False,0.005231244489550601,0.067314638,0.074057022,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az091,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az091.mat,0.0422454960644245,0.0340885370969772,0.798650860786438,0.2792424857616424,False,False,False,0.12835161,0.12835161,0.0,False,False,False,0.12835161,0.02259226,1.851684,False,False,False,0.12835161,0.04853855,1.0600283,False,False,False,0.008156958967447302,0.10575935,0.07981306,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az100,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az100.mat,0.0390482917428016,0.0315431170165538,0.7986173629760742,0.2770081162452698,False,False,False,0.06851532,0.06851532,0.0,False,False,False,0.06851532,0.023919838,1.0991141,False,False,False,0.06851532,0.036734946,0.6568779,False,False,False,0.007505174726247794,0.044595482000000006,0.03178037400000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az109,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az109.mat,0.1145664900541305,0.0872564017772674,0.7985226511955261,0.3790525794029236,False,False,False,0.24191695,0.24191695,0.0,False,False,False,0.24191695,0.02859152,2.3834386,False,False,False,0.24191695,0.035358917,2.1640072,False,False,False,0.027310088276863098,0.21332542999999998,0.206558033,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az118,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az118.mat,0.0564440265297889,0.0448189191520214,0.7986217737197876,0.3041042387485504,False,False,False,0.094336525,0.094336525,0.0,False,False,False,0.094336525,0.028490268,1.2674896,False,False,False,0.094336525,0.021233136,1.5689312,False,False,False,0.0116251073777675,0.065846257,0.073103389,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az127,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az127.mat,0.0294235795736312,0.0244798902422189,0.7986347675323486,0.2366852313280105,False,False,False,0.12692603,0.12692603,0.0,False,False,False,0.12692603,0.021127027,1.907433,False,False,False,0.12692603,0.045639932,1.1118423,False,False,False,0.0049436893314123015,0.105799003,0.081286098,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az136,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az136.mat,0.0272726695984601,0.0224671382457017,0.7986480593681335,0.2488701343536377,False,False,False,0.13124025,0.13124025,0.0,False,False,False,0.13124025,0.042715453,1.2195029,False,False,False,0.13124025,0.07922083,0.5629439,False,False,False,0.004805531352758401,0.088524797,0.05201942,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az145,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az145.mat,0.0250831395387649,0.0209268666803836,0.7986336350440979,0.2321669459342956,False,False,False,0.15209709,0.15209709,0.0,False,False,False,0.15209709,0.028243214,1.8200053,False,False,False,0.15209709,0.0303925,1.7444485,False,False,False,0.004156272858381303,0.12385387599999999,0.12170458999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az154,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az154.mat,0.0249402541667222,0.0205956567078828,0.7986374497413635,0.2452286481857299,False,False,False,0.15668134,0.15668134,0.0,False,False,False,0.15668134,0.027475948,1.883453,False,False,False,0.15668134,0.10783596,0.42990786,False,False,False,0.004344597458839399,0.129205392,0.04884538000000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az163,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az163.mat,0.0253230612725019,0.020935233682394,0.7986416816711426,0.2438810467720031,False,False,False,0.1423982,0.1423982,0.0,False,False,False,0.1423982,0.043525808,1.2943872,False,False,False,0.1423982,0.10141728,0.38606277,False,False,False,0.0043878275901079004,0.098872392,0.040980920000000004,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az172,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az172.mat,0.0262054149061441,0.0215746816247701,0.7986421585083008,0.2494105249643325,False,False,False,0.113302976,0.113302976,0.0,False,False,False,0.113302976,0.037126802,1.1981447,False,False,False,0.113302976,0.056597244,0.75609523,False,False,False,0.004630733281374002,0.076176174,0.056705732,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az181,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az181.mat,0.0555151142179966,0.0441365092992782,0.7986432313919067,0.3021919131278991,False,False,False,0.15174349,0.15174349,0.0,False,False,False,0.15174349,0.016441992,2.3703465,False,False,False,0.15174349,0.002386326,4.3146195,False,False,False,0.0113786049187184,0.13530149800000002,0.14935716400000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az190,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az190.mat,0.0224999692291021,0.018869262188673,0.7985858917236328,0.2250065803527832,False,False,False,0.10497655,0.10497655,0.0,False,False,False,0.10497655,0.055822615,0.68502206,False,False,False,0.10497655,0.057111286,0.66083354,False,False,False,0.0036307070404291014,0.049153935,0.047865264000000005,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az199,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az199.mat,0.2137051820755005,0.149299755692482,0.798322319984436,0.5478606224060059,False,False,False,0.5062086,0.5062086,0.0,False,False,False,0.5062086,0.11090143,2.1064022,False,False,False,0.5062086,0.10603502,2.156733,False,False,False,0.0644054263830185,0.39530717000000004,0.40017358000000003,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az001,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az001.mat,0.0463782027363777,0.0375922694802284,0.7986479997634888,0.2744665741920471,False,False,False,0.19852889,0.19852889,0.0,False,False,False,0.19852889,0.16010831,0.26190817,False,False,False,0.19852889,0.12694195,0.5327579,False,False,False,0.008785933256149299,0.03842058000000001,0.07158694000000002,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az010,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az010.mat,0.0261556170880794,0.0214717537164688,0.7986250519752502,0.2530897557735443,False,False,False,0.048228215,0.048228215,0.0,False,False,False,0.048228215,0.015858946,1.1456547,False,False,False,0.048228215,0.030022416,0.4929476,False,False,False,0.0046838633716106,0.032369269,0.018205798999999998,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az019,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az019.mat,0.5672774910926819,0.353687971830368,0.7955582737922668,1.098120927810669,False,False,False,0.22897139,0.22897139,0.0,False,False,False,0.22897139,0.050576713,1.7182351,False,False,False,0.22897139,0.122481026,0.7550141,False,False,False,0.2135895192623139,0.178394677,0.10649036399999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az028,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az028.mat,0.0229773707687854,0.0188874155282974,0.7986055016517639,0.2506759762763977,False,False,False,0.052512243,0.052512243,0.0,False,False,False,0.052512243,0.029926743,0.5858514,False,False,False,0.052512243,0.004759065,2.4501662,False,False,False,0.004089955240488,0.0225855,0.047753178,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az037,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az037.mat,0.1204388216137886,0.0920162722468376,0.7984932065010071,0.3769348263740539,False,False,False,0.32675964,0.32675964,0.0,False,False,False,0.32675964,0.043381352,2.3704977,False,False,False,0.32675964,0.06935629,1.873742,False,False,False,0.028422549366951003,0.28337828800000003,0.25740335000000003,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az046,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az046.mat,0.0277428925037384,0.0226182863116264,0.7986184358596802,0.2623002231121063,False,False,False,0.03847459,0.03847459,0.0,False,False,False,0.03847459,0.012363517,1.1620415,False,False,False,0.03847459,0.01211829,1.1823239,False,False,False,0.005124606192112,0.026111073000000005,0.026356300000000003,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az055,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az055.mat,0.0299297478049993,0.0248535703867673,0.7986177802085876,0.2392515838146209,False,False,False,0.11632475,0.11632475,0.0,False,False,False,0.11632475,0.02535611,1.6213486,False,False,False,0.11632475,0.04576916,1.0095913,False,False,False,0.005076177418231999,0.09096864,0.07055559,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az064,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam5_az064.mat,0.0237346868962049,0.0196515806019306,0.7986429929733276,0.2416014075279235,False,False,False,0.0489743,0.0489743,0.0,False,False,False,0.0489743,0.026211876,0.6487358,False,False,False,0.0489743,0.004805826,2.3668635,False,False,False,0.004083106294274299,0.022762424,0.044168474,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az073,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az073.mat,0.0265565700829029,0.0219413414597511,0.7986478209495544,0.244957149028778,False,False,False,0.13388681,0.13388681,0.0,False,False,False,0.13388681,0.03094354,1.577138,False,False,False,0.13388681,0.07027761,0.7154119,False,False,False,0.0046152286231518,0.10294327,0.06360919999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az082,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az082.mat,0.0276902597397565,0.0228197481483221,0.7986425757408142,0.2484855204820633,False,False,False,0.06736236,0.06736236,0.0,False,False,False,0.06736236,0.013266259,1.6812458,False,False,False,0.06736236,0.01471902,1.5758559,False,False,False,0.004870511591434402,0.054096100999999994,0.05264334,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az091,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az091.mat,0.0984254106879234,0.0755467489361763,0.7985519766807556,0.3626653850078583,False,False,False,0.31848454,0.31848454,0.0,False,False,False,0.31848454,0.02829485,2.7756276,False,False,False,0.31848454,0.047694914,2.2333157,False,False,False,0.022878661751747104,0.29018969,0.270789626,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az100,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az100.mat,0.0220322646200656,0.0181320067495107,0.7985903024673462,0.2489503473043441,False,False,False,0.08996119,0.08996119,0.0,False,False,False,0.08996119,0.027427958,1.2542726,False,False,False,0.08996119,0.058086514,0.47187114,False,False,False,0.0039002578705548997,0.062533232,0.031874676,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az109,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az109.mat,0.0773781090974807,0.0613057576119899,0.7985854148864746,0.3131791353225708,False,False,False,0.21805003,0.21805003,0.0,False,False,False,0.21805003,0.055480998,1.5575689,False,False,False,0.21805003,0.042127114,1.8469572,False,False,False,0.016072351485490806,0.162569032,0.175922916,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az118,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az118.mat,0.0333998203277587,0.0271865408867597,0.798633873462677,0.2657487988471985,False,False,False,0.06978431,0.06978431,0.0,False,False,False,0.06978431,0.020873372,1.2581794,False,False,False,0.06978431,0.036978193,0.6697405,False,False,False,0.006213279440999,0.048910938,0.032806117,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az127,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az127.mat,0.0268612038344144,0.022302908822894,0.7986465692520142,0.2387027144432068,False,False,False,0.10899711,0.10899711,0.0,False,False,False,0.10899711,0.023396485,1.6304685,False,False,False,0.10899711,0.048572574,0.87387806,False,False,False,0.0045582950115204,0.08560062499999999,0.060424535999999994,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az136,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az136.mat,0.0262553002685308,0.0220006369054317,0.7985930442810059,0.2268444299697876,False,False,False,0.048160482,0.048160482,0.0,False,False,False,0.048160482,0.011791881,1.4446247,False,False,False,0.048160482,0.025081888,0.67634994,False,False,False,0.004254663363099102,0.036368601,0.023078593999999997,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az145,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az145.mat,0.0276377238333225,0.022847156971693,0.7986408472061157,0.2445022761821746,False,False,False,0.0703657,0.0703657,0.0,False,False,False,0.0703657,0.024506582,1.1029162,False,False,False,0.0703657,0.039001193,0.62329555,False,False,False,0.0047905668616295,0.045859118000000004,0.031364507,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az154,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az154.mat,0.0259080212563276,0.0215448308736085,0.7986421585083008,0.2365087270736694,False,False,False,0.053206027,0.053206027,0.0,False,False,False,0.053206027,0.017271712,1.1623528,False,False,False,0.053206027,0.03559721,0.420332,False,False,False,0.004363190382719102,0.035934315,0.017608817000000006,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az163,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az163.mat,0.0267592836171388,0.0220857448875904,0.7986429929733276,0.2463424354791641,False,False,False,0.07999994,0.07999994,0.0,False,False,False,0.07999994,0.016052667,1.6733495,False,False,False,0.07999994,0.051757637,0.4656904,False,False,False,0.004673538729548399,0.063947273,0.028242303000000003,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az172,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az172.mat,0.0273764878511428,0.0229374375194311,0.7986015677452087,0.2272318005561828,False,False,False,0.06982374,0.06982374,0.0,False,False,False,0.06982374,0.017650308,1.429794,False,False,False,0.06982374,0.045920026,0.44444615,False,False,False,0.0044390503317117,0.05217343199999999,0.023903713999999993,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az181,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam5_az181.mat,0.0553106553852558,0.0442058891057968,0.7986356616020203,0.2952457368373871,False,False,False,0.21933907,0.21933907,0.0,False,False,False,0.21933907,0.044313956,1.8016077,False,False,False,0.21933907,0.1025356,0.8998414,False,False,False,0.011104766279459,0.17502511399999998,0.11680346999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az190,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az190.mat,0.0221588686108589,0.0183252897113561,0.7986131906509399,0.2427566647529602,False,False,False,0.05008096,0.05008096,0.0,False,False,False,0.05008096,0.01584435,1.186235,False,False,False,0.05008096,0.028245935,0.5954174,False,False,False,0.0038335788995027993,0.03423661,0.021835025,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az199,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az199.mat,0.341912031173706,0.2187200337648391,0.7977395057678223,0.7751350402832031,False,False,False,0.24283598,0.24283598,0.0,False,False,False,0.24283598,0.025192417,2.5185034,False,False,False,0.24283598,0.043268006,1.9589162,False,False,False,0.12319199740886691,0.217643563,0.199567974,False,False,False,False,False,False,False,False
3,test,20260202_144637_beam1,20260202_144637,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam1.mat,0.8143482804298401,0.8099520206451416,0.0435589626431465,0.6615695357322693,False,False,False,0.91757166,0.91757166,0.0,True,False,False,0.91757166,0.9175178,0.0007117951,True,False,False,0.91757166,0.9165826,0.013006187,True,False,False,0.004396259784698486,5.385999999996116e-05,0.000989059999999986,False,False,False,False,False,False,False,False
3,test,20260202_144637_beam2,20260202_144637,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam2.mat,0.7950222492218018,0.7916785478591919,0.0374159030616283,0.5450994372367859,False,False,False,0.95709354,0.95709354,0.0,True,False,False,0.95709354,0.95708907,0.000108316104,True,False,False,0.95709354,0.9568177,0.0066973157,True,False,False,0.0033437013626098633,4.470000000034169e-06,0.0002758400000000272,False,False,False,False,False,False,False,False
3,test,20260202_144637_beam3,20260202_144637,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam3.mat,0.8219033479690552,0.8187202215194702,0.0329577289521694,0.6552678942680359,False,False,False,0.9504225,0.9504225,0.0,True,False,False,0.9504225,0.9504185,8.507223e-05,True,False,False,0.9504225,0.95040303,0.00041241103,True,False,False,0.003183126449584961,3.999999999892978e-06,1.9469999999910392e-05,False,False,False,False,False,False,False,False
3,test,20260202_144637_beam4,20260202_144637,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam4.mat,0.6645402908325195,0.6514654755592346,0.1552104502916336,0.3743739426136017,False,False,False,0.66576415,0.66576415,0.0,False,False,False,0.66576415,0.6111374,0.23699279,False,False,False,0.66576415,0.084600925,3.0705035,False,False,False,0.013074815273284912,0.054626749999999946,0.5811632250000001,False,False,False,False,False,False,False,False
3,test,20260202_144645_beam1,20260202_144645,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam1.mat,0.9722043871879578,0.9722013473510742,0.0030779291409999,0.037046805024147,True,False,True,0.93666637,0.93666637,0.0,True,False,True,0.93666637,0.9366162,0.0008446631,True,False,True,0.93666637,0.9339141,0.045480873,True,False,True,3.039836883544922e-06,5.0169999999960524e-05,0.002752270000000001,False,False,False,False,False,False,False,False
3,test,20260202_144645_beam2,20260202_144645,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam2.mat,0.9711290597915648,0.9711257815361024,0.0030780609231442,0.0375301390886306,True,False,True,0.95799845,0.95799845,0.0,True,False,True,0.95799845,0.95797676,0.0005382135,True,False,True,0.95799845,0.9567837,0.029779172,True,False,True,3.2782554624244398e-06,2.1689999999963128e-05,0.0012147499999999312,False,False,False,False,False,False,False,False
3,test,20260202_144645_beam3,20260202_144645,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam3.mat,0.9684410095214844,0.9684375524520874,0.0030790998134762,0.0365345291793346,True,False,True,0.9653338,0.9653338,0.0,True,False,True,0.9653338,0.96532327,0.00031623055,True,False,True,0.9653338,0.96532494,0.0002647948,True,False,True,3.4570693969726562e-06,1.05300000000641e-05,8.859999999999424e-06,False,False,False,False,False,False,False,False
3,test,20260202_144645_beam4,20260202_144645,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam4.mat,0.9735442399978638,0.973541259765625,0.0030785670969635,0.0371410027146339,True,False,True,0.96828115,0.96828115,0.0,True,False,True,0.96828115,0.9682791,6.712284e-05,True,False,True,0.96828115,0.9681843,0.0031531325,True,False,True,2.9802322387695312e-06,2.0500000000867047e-06,9.685000000003718e-05,False,False,False,False,False,False,False,False
3,test,20260202_144710_beam1,20260202_144710,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam1.mat,0.9662197828292848,0.9662159085273744,0.0030780991073697,0.0392036437988281,True,False,True,0.969401,0.969401,0.0,True,False,True,0.969401,0.96939856,8.465285e-05,True,False,True,0.969401,0.9693727,0.00095834094,True,False,True,3.874301910400391e-06,2.439999999936937e-06,2.8299999999981118e-05,False,False,False,False,False,False,False,False
3,test,20260202_144710_beam2,20260202_144710,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam2.mat,0.9694401025772096,0.9694366455078124,0.0030784355476498,0.038777220994234,True,False,True,0.9689604,0.9689604,0.0,True,False,True,0.9689604,0.9689519,0.00028287212,True,False,True,0.9689604,0.9689339,0.0008785893,True,False,True,3.457069397194701e-06,8.50000000007789e-06,2.650000000004038e-05,False,False,False,False,False,False,False,False
3,test,20260202_144710_beam3,20260202_144710,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam3.mat,0.9726754426956176,0.9726722836494446,0.0030785875860601,0.0385942757129669,True,False,True,0.9719881,0.9719881,0.0,True,False,True,0.9719881,0.9719839,0.000150776,True,False,True,0.9719881,0.971984,0.00014717059,True,False,True,3.159046172984681e-06,4.2000000000097515e-06,4.100000000062387e-06,False,False,False,False,False,False,False,False
3,test,20260202_144710_beam4,20260202_144710,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam4.mat,0.9692660570144652,0.9692625999450684,0.0030779878143221,0.0377922877669334,True,False,True,0.9599741,0.9599741,0.0,True,False,True,0.9599741,0.95997024,0.00010055564,True,False,True,0.9599741,0.95961004,0.009433706,True,False,True,3.457069396861634e-06,3.86000000007769e-06,0.0003640599999999994,False,False,False,False,False,False,False,False
3,test,20260202_144718_beam1,20260202_144718,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam1.mat,0.9805806875228882,0.9805785417556764,0.0030811440665274,0.0370888784527778,True,False,True,0.96374243,0.96374243,0.0,True,False,True,0.96374243,0.9637392,9.0228e-05,True,False,True,0.96374243,0.96374,6.8663634e-05,True,False,True,2.14576721180304e-06,3.2300000000207163e-06,2.4299999999977118e-06,False,False,False,False,False,False,False,False
3,test,20260202_144718_beam2,20260202_144718,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam2.mat,0.9789553880691528,0.9789531230926514,0.0030800341628491,0.0368576645851135,True,False,True,0.9631007,0.9631007,0.0,True,False,True,0.9631007,0.9630902,0.0002965346,True,False,True,0.9631007,0.9631005,8.1288945e-06,True,False,True,2.2649765014648438e-06,1.0500000000024379e-05,2.0000000000575113e-07,False,False,False,False,False,False,False,False
