fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
4,test,20260204_100845_beam4_az154,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az154.mat,0.1634454429149627,0.1428873687982559,0.776255190372467,0.2044431567192077,False,False,False,0.8876862,0.8876862,0.0,True,True,False,0.8876862,0.88550186,0.021725595,True,True,False,0.8876862,0.87357384,0.13438733,True,True,False,0.02055807411670682,0.002184340000000007,0.014112359999999935,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az163,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,0.2611424624919891,0.2127501219511032,0.7772051692008972,0.3453249037265777,False,False,False,0.41158023,0.41158023,0.0,True,True,False,0.41158023,0.26218027,0.6772306,True,True,False,0.41158023,0.05052084,2.576091,False,False,False,0.04839234054088587,0.14939996,0.36105939,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az172,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,0.3318771719932556,0.23367340862751,0.7772954106330872,0.6277883052825928,False,False,False,0.8412032,0.8412032,0.0,True,True,False,0.8412032,0.83623534,0.036728114,True,True,False,0.8412032,0.772474,0.44487414,True,True,False,0.09820376336574563,0.004967860000000046,0.06872920000000005,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az181,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,0.896975576877594,0.5281286835670471,0.7755967974662781,2.644968032836914,True,True,False,0.8549319,0.8549319,0.0,True,True,False,0.8549319,0.850616,0.034377795,True,True,False,0.8549319,0.79951215,0.39057,True,True,False,0.3688468933105469,0.004315899999999928,0.05541974999999999,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam4_az190,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,0.5705108046531677,0.1871463060379028,0.7749695181846619,2.261502981185913,False,False,False,0.66942096,0.66942096,0.0,True,True,False,0.66942096,0.6315015,0.16690391,True,True,False,0.66942096,0.25160658,1.7956295,True,True,False,0.3833644986152649,0.037919459999999905,0.41781437999999993,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az199,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,0.2681740820407867,0.2136037498712539,0.7774274945259094,0.3851573467254638,False,False,False,0.3394074,0.3394074,0.0,True,True,False,0.3394074,0.17380446,0.89296466,True,True,False,0.3394074,0.12712526,1.2606831,False,False,False,0.054570332169532776,0.16560294000000003,0.21228214000000004,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az208,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az208.mat,0.1007016152143478,0.0905364453792572,0.7760205864906311,0.151605799794197,False,False,False,0.91931,0.91931,0.0,True,True,False,0.91931,0.918338,0.013030941,True,True,False,0.91931,0.91736317,0.025959898,True,True,False,0.010165169835090596,0.0009719999999999729,0.001946829999999955,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az217,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,0.4784983396530151,0.1915735900402069,0.776523232460022,1.743358135223389,False,False,False,0.42293414,0.42293414,0.0,True,True,False,0.42293414,0.29393813,0.56559354,True,True,False,0.42293414,0.033673674,3.0460453,False,False,False,0.28692474961280817,0.12899601,0.389260466,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az226,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,0.1658631563186645,0.1454046219587326,0.7764096856117249,0.2007618695497512,False,False,False,0.84360236,0.84360236,0.0,True,True,False,0.84360236,0.8389479,0.034858868,True,True,False,0.84360236,0.794288,0.33431068,True,True,False,0.02045853435993189,0.004654460000000027,0.04931436,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az235,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,0.7613611221313477,0.2915344536304474,0.7768392562866211,2.6364521980285645,True,True,False,0.9583481,0.9583481,0.0,True,True,False,0.9583481,0.95815516,0.004822605,True,True,False,0.9583481,0.9580326,0.007874896,True,True,False,0.46982666850090027,0.0001929400000000303,0.0003155000000000241,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam4_az244,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,0.0562363490462303,0.0518106669187545,0.771987795829773,0.1122370809316635,False,False,False,0.3001804,0.3001804,0.0,True,True,False,0.3001804,0.12003312,1.1456776,False,False,False,0.3001804,0.023802351,2.867442,False,False,False,0.004425682127475801,0.18014728000000002,0.276378049,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam4_az253,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,0.0800692662596702,0.0729655101895332,0.7751067280769348,0.1297856271266937,False,False,False,0.6234269,0.6234269,0.0,True,True,False,0.6234269,0.56984365,0.22290622,True,True,False,0.6234269,0.35023528,1.1221246,True,True,False,0.007103756070136996,0.05358324999999997,0.27319162,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az262,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,0.1041124016046524,0.0938868969678878,0.7748591303825378,0.1480651795864105,False,False,False,0.7077276,0.7077276,0.0,True,True,False,0.7077276,0.6796994,0.13198245,True,True,False,0.7077276,0.5041467,0.86778575,True,True,False,0.01022550463676461,0.02802820000000006,0.20358090000000006,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az001,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,0.3303631544113159,0.2463238537311554,0.7763552069664001,0.5303921699523926,False,False,False,0.33686447,0.33686447,0.0,True,True,False,0.33686447,0.19796802,0.72174436,True,True,False,0.33686447,0.098434314,1.5374447,False,False,False,0.08403930068016052,0.13889645000000003,0.23843015600000003,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az010,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,0.3293917179107666,0.2222860306501388,0.7771769165992737,0.696696400642395,False,False,False,0.6220267,0.6220267,0.0,True,True,False,0.6220267,0.5728448,0.20469217,True,True,False,0.6220267,0.317058,1.2654848,True,True,False,0.1071056872606278,0.0491819,0.30496870000000004,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az019,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,0.509215235710144,0.1923647224903106,0.7771878242492676,1.8934710025787356,False,False,False,0.52596045,0.52596045,0.0,True,True,False,0.52596045,0.4256669,0.40348756,True,True,False,0.52596045,0.06757861,2.7284286,False,False,False,0.31685051321983343,0.10029355000000001,0.45838184000000004,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az028,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,0.4369223117828369,0.1964390873908996,0.7774210572242737,1.4857308864593506,False,False,False,0.75892746,0.75892746,0.0,True,True,False,0.75892746,0.744376,0.077969275,True,True,False,0.75892746,0.6459404,0.5455661,True,True,False,0.2404832243919373,0.01455145999999996,0.11298706000000003,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az037,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,0.3470943570137024,0.2441012561321258,0.7767390012741089,0.6417708396911621,False,False,False,0.32997507,0.32997507,0.0,True,True,False,0.32997507,0.15895727,0.9577091,True,True,False,0.32997507,0.03739442,2.5398242,False,False,False,0.1029931008815766,0.17101779999999997,0.29258065,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az046,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,0.2472596764564514,0.2007645517587661,0.7773149013519287,0.3450873494148254,False,False,False,0.49942142,0.49942142,0.0,True,True,False,0.49942142,0.3879992,0.45341596,True,True,False,0.49942142,0.089664385,2.3154254,False,False,False,0.0464951246976853,0.11142222000000002,0.409757035,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az055,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,0.4147210717201233,0.2410312294960022,0.7766662240028381,1.0333290100097656,False,False,False,0.3753982,0.3753982,0.0,True,True,False,0.3753982,0.20301352,0.8584381,True,True,False,0.3753982,0.029008431,3.001604,False,False,False,0.1736898422241211,0.17238468,0.346389769,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az064,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,0.6909762620925903,0.2278181314468383,0.776374876499176,2.608739852905273,False,False,False,0.9282667,0.9282667,0.0,True,True,False,0.9282667,0.92760944,0.009828898,True,True,False,0.9282667,0.924903,0.049456,True,True,False,0.46315813064575206,0.0006572599999999928,0.0033636999999999695,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az073,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,0.3107989728450775,0.2309631705284118,0.7771895527839661,0.5230305194854736,False,False,False,0.70533067,0.70533067,0.0,True,True,False,0.70533067,0.68198115,0.109922014,True,True,False,0.70533067,0.352707,1.4799745,True,True,False,0.0798358023166657,0.023349520000000012,0.35262367000000006,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az082,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,0.5798763036727905,0.1937159299850464,0.7762495875358582,2.252251148223877,False,False,False,0.8292834,0.8292834,0.0,True,True,False,0.8292834,0.82375336,0.038570285,True,True,False,0.8292834,0.7920036,0.24351202,True,True,False,0.38616037368774414,0.005530040000000014,0.037279799999999974,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az091,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,0.6160122752189636,0.1959337294101715,0.7768397331237793,2.425933361053467,False,False,False,0.4606187,0.4606187,0.0,True,True,False,0.4606187,0.34949943,0.463388,True,True,False,0.4606187,0.046037234,2.873322,False,False,False,0.4200785458087921,0.11111926999999999,0.414581466,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az100,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,0.1298434436321258,0.1159498766064643,0.7765405774116516,0.1661369502544403,False,False,False,0.4517918,0.4517918,0.0,True,True,False,0.4517918,0.32263106,0.548273,True,True,False,0.4517918,0.07895031,2.2632618,False,False,False,0.013893567025661496,0.12916074,0.37284149,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az109,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,0.3095452785491943,0.2372984439134597,0.7770814895629883,0.4700948596000671,False,False,False,0.48270917,0.48270917,0.0,True,True,False,0.48270917,0.36051428,0.50394183,True,True,False,0.48270917,0.055248648,2.7698872,False,False,False,0.07224683463573459,0.12219489,0.427460522,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az118,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,0.6773673295974731,0.2218351364135742,0.776537299156189,2.5712907314300537,False,False,False,0.8099218,0.8099218,0.0,True,True,False,0.8099218,0.802004,0.050635736,True,True,False,0.8099218,0.741925,0.3935044,True,True,False,0.4555321931838989,0.007917799999999975,0.06799680000000008,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az127,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,0.3264861404895782,0.2438919246196746,0.7768049836158752,0.5243761539459229,False,False,False,0.26482618,0.26482618,0.0,True,True,False,0.26482618,0.09624302,1.2186509,False,False,False,0.26482618,0.0035535626,4.6152115,False,False,False,0.08259421586990359,0.16858316,0.2612726174,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam5_az136,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,0.1451153606176376,0.1289537250995636,0.7766839265823364,0.1761384904384613,False,False,False,0.76668113,0.76668113,0.0,True,True,False,0.76668113,0.75197786,0.08047584,True,True,False,0.76668113,0.5901309,0.8251581,True,True,False,0.016161635518074008,0.014703270000000046,0.17655023000000003,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az145,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,0.4493020176887512,0.2283505648374557,0.7774672508239746,1.3044371604919434,False,False,False,0.55014735,0.55014735,0.0,True,True,False,0.55014735,0.46201226,0.35351014,True,True,False,0.55014735,0.07351831,2.7351255,False,False,False,0.22095145285129553,0.08813509000000003,0.47662904000000006,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az154,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az154.mat,0.2160115540027618,0.1787753254175186,0.7756065130233765,0.3037679195404053,False,False,False,0.8390798,0.8390798,0.0,True,True,False,0.8390798,0.833392,0.04153683,True,True,False,0.8390798,0.7993102,0.2694082,True,True,False,0.037236228585243225,0.005687800000000021,0.03976960000000007,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az163,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,0.3838144838809967,0.240538865327835,0.7774644494056702,0.8699290752410889,False,False,False,0.49343997,0.49343997,0.0,True,True,False,0.49343997,0.38646957,0.43593508,True,True,False,0.49343997,0.15183395,1.6940475,True,True,False,0.1432756185531617,0.10697040000000002,0.34160602,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az172,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az172.mat,0.2002447098493576,0.1715179085731506,0.7771661877632141,0.2446606010198593,False,False,False,0.87110096,0.87110096,0.0,True,True,False,0.87110096,0.8682005,0.025587253,True,True,False,0.87110096,0.85198194,0.1604975,True,True,False,0.028726801276206998,0.0029004599999999936,0.019119019999999987,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az181,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az181.mat,0.2472596764564514,0.202480211853981,0.7771891951560974,0.3314290642738342,False,False,False,0.629474,0.629474,0.0,True,True,False,0.629474,0.581495,0.20104721,True,True,False,0.629474,0.21486095,1.8258305,True,True,False,0.0447794646024704,0.047978999999999994,0.41461305,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az190,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az190.mat,0.0753123015165329,0.0688087195158004,0.7752445936203003,0.1255366951227188,False,False,False,0.35633168,0.35633168,0.0,True,True,False,0.35633168,0.17624602,0.9506695,True,True,False,0.35633168,0.023709087,3.1265807,False,False,False,0.006503582000732491,0.18008565999999998,0.33262259299999997,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az199,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az199.mat,0.2312668114900589,0.1897718608379364,0.7765417695045471,0.3223540186882019,False,False,False,0.4422926,0.4422926,0.0,True,True,False,0.4422926,0.29956365,0.6175137,True,True,False,0.4422926,0.017758975,3.7810826,False,False,False,0.0414949506521225,0.14272894999999997,0.42453362499999997,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az208,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az208.mat,0.2046596407890319,0.1732306331396103,0.7773004174232483,0.2643508911132812,False,False,False,0.6193098,0.6193098,0.0,True,True,False,0.6193098,0.57070595,0.20188755,True,True,False,0.6193098,0.41412276,0.83356756,True,True,False,0.03142900764942161,0.048603850000000004,0.20518704000000004,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az217,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,0.8541562557220459,0.4287705719470978,0.7758605480194092,2.6479594707489014,True,True,False,0.88741493,0.88741493,0.0,True,True,False,0.88741493,0.8856505,0.017540747,True,True,False,0.88741493,0.87623596,0.1073454,True,True,False,0.4253856837749481,0.001764430000000039,0.01117897000000001,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam5_az226,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,0.9517737030982972,0.7172733545303345,0.7747706174850464,2.647810220718384,True,True,False,0.91361976,0.91361976,0.0,True,True,False,0.91361976,0.9126084,0.012747,True,True,False,0.91361976,0.9097986,0.0474776,True,True,False,0.23450034856796276,0.0010113600000000167,0.00382115999999999,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam5_az235,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,0.4710407257080078,0.2109101712703704,0.7754092812538147,1.5520591735839844,False,False,False,0.7369142,0.7369142,0.0,True,True,False,0.7369142,0.71675426,0.10157359,True,True,False,0.7369142,0.62583524,0.5156007,True,True,False,0.26013055443763744,0.020159939999999987,0.11107895999999995,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam5_az244,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az244.mat,0.0766838043928146,0.069915771484375,0.7729088068008423,0.1289965063333511,False,False,False,0.35111976,0.35111976,0.0,True,True,False,0.35111976,0.18224135,0.8871144,True,True,False,0.35111976,0.05946468,2.146946,False,False,False,0.006768032908439595,0.16887841,0.29165508,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az253,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,0.6190107464790344,0.1881396472454071,0.7768276929855347,2.5069851875305176,False,False,False,0.49900016,0.49900016,0.0,True,True,False,0.49900016,0.3827633,0.4738366,True,True,False,0.49900016,0.02558624,3.635782,False,False,False,0.4308710992336273,0.11623686000000005,0.47341392000000004,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam5_az262,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az262.mat,0.1370697766542434,0.1207932457327842,0.7760854959487915,0.1869586855173111,False,False,False,0.6048003,0.6048003,0.0,True,True,False,0.6048003,0.5448261,0.24572013,True,True,False,0.6048003,0.3619576,0.9923848,True,True,False,0.016276530921459212,0.05997419999999998,0.24284269999999997,False,True,False,False,False,True,False,False
4,test,20260202_144841_beam1,20260202_144841,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,0.9714558720588684,0.9714549779891968,0.0034186514094471,0.0092662302777171,True,False,True,0.9717746,0.9717746,0.0,True,False,True,0.9717746,0.9717058,0.0025030042,True,False,True,0.9717746,0.97175467,0.00072569627,True,False,True,8.940696716308594e-07,6.880000000009101e-05,1.9930000000001336e-05,False,False,False,False,False,False,False,False
4,test,20260202_144841_beam2,20260202_144841,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,0.9558990597724916,0.9558977484703064,0.003445949871093,0.0090485205873847,True,False,True,0.9676714,0.9676714,0.0,True,False,True,0.9676714,0.96757567,0.0030558216,True,False,True,0.9676714,0.96754694,0.0039687585,True,False,True,1.311302185169616e-06,9.572999999996057e-05,0.0001244599999999929,False,False,False,False,False,False,False,False
4,test,20260202_144841_beam3,20260202_144841,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,0.9577545523643494,0.9577532410621644,0.0034436811693012,0.0090574258938431,True,False,True,0.9728395,0.9728395,0.0,True,False,True,0.9728395,0.97277516,0.0024309382,True,False,True,0.9728395,0.9728262,0.0005070395,True,False,True,1.3113021849475714e-06,6.433999999999607e-05,1.3299999999993872e-05,False,False,False,False,False,False,False,False
4,test,20260202_144841_beam4,20260202_144841,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,0.9694401025772096,0.9694392085075378,0.0034228407312184,0.0093805640935897,True,False,True,0.92684746,0.92684746,0.0,True,False,True,0.92684746,0.9262347,0.00900236,True,False,True,0.92684746,0.92643946,0.006001751,True,False,True,8.940696717418817e-07,0.00061275999999999,0.00040799999999996395,False,False,False,False,False,False,False,False
4,test,20260202_144849_beam1,20260202_144849,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,0.9531880021095276,0.953184187412262,0.0036437909584492,0.0235003940761089,True,False,True,0.70525974,0.70525974,0.0,True,False,False,0.70525974,0.67944825,0.12123425,True,False,False,0.70525974,0.505677,0.84976256,True,False,False,3.814697265625e-06,0.025811490000000048,0.19958273999999998,False,False,True,False,False,False,True,False
4,test,20260202_144849_beam2,20260202_144849,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,0.9459012746810912,0.94589763879776,0.0035995848011225,0.0201346259564161,True,False,True,0.76336175,0.76336175,0.0,True,False,False,0.76336175,0.75043535,0.07026395,True,False,False,0.76336175,0.72685397,0.19248028,True,False,False,3.635883331187806e-06,0.012926400000000005,0.03650777999999999,False,False,True,False,False,False,True,False
4,test,20260202_144849_beam3,20260202_144849,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,0.8727816939353943,0.872772216796875,0.003839282086119,0.022357303649187,True,False,True,0.80875653,0.80875653,0.0,True,False,True,0.80875653,0.80147165,0.046433218,True,False,True,0.80875653,0.7833337,0.1567505,True,False,True,9.47713851928711e-06,0.007284880000000049,0.025422830000000007,False,False,False,False,False,False,False,False
4,test,20260202_144849_beam4,20260202_144849,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,0.4682739078998565,0.4682318568229675,0.0047982828691601,0.0351381972432136,True,False,False,0.4273574,0.4273574,0.0,True,False,False,0.4273574,0.2977157,0.56555825,True,False,False,0.4273574,0.12398609,1.6625715,False,False,False,4.2051076889038086e-05,0.12964169999999997,0.30337131,False,False,False,False,False,False,False,False
4,test,20260202_144857_beam1,20260202_144857,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,0.9809855818748474,0.980984091758728,0.0034937451127916,0.0225465483963489,True,False,True,0.73536754,0.73536754,0.0,True,False,True,0.73536754,0.71826714,0.08614656,True,False,True,0.73536754,0.37073547,1.5510916,True,False,True,1.4901161193847656e-06,0.017100400000000016,0.36463207000000003,False,False,False,False,False,False,False,False
4,test,20260202_144857_beam2,20260202_144857,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,0.9920926690101624,0.9920921325683594,0.003416899126023,0.0212232060730457,True,False,True,0.8185969,0.8185969,0.0,True,False,False,0.8185969,0.81230897,0.041786686,True,False,False,0.8185969,0.7912477,0.17440753,True,False,False,5.364418029785156e-07,0.006287929999999942,0.027349199999999962,False,False,True,False,False,False,True,False
4,test,20260202_144857_beam3,20260202_144857,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,0.9866748452186584,0.9866740703582764,0.0034369523636996,0.0177201740443706,True,False,True,0.80286705,0.80286705,0.0,True,False,False,0.80286705,0.7950365,0.04875445,True,False,False,0.80286705,0.7551287,0.27815545,True,False,False,7.748603820800781e-07,0.007830549999999992,0.04773835000000004,False,False,True,False,False,False,True,False
