fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
6,test,20260204_100932_beam5_az136,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam5_az136.mat,0.0729002729058265,0.0595808774232864,0.7921743392944336,0.2726954221725464,False,False,False,0.035044465,0.035044465,0.0,False,False,False,0.035044465,0.03480422,0.007127924,False,False,False,0.035044465,0.010188433,1.260797,False,False,False,0.013319395482540096,0.00024024500000000004,0.024856031999999997,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az145,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az145.mat,0.0750407204031944,0.0612642280757427,0.792163610458374,0.2747148275375366,False,False,False,0.053775147,0.053775147,0.0,False,False,False,0.053775147,0.053446785,0.006471976,False,False,False,0.053775147,0.0100972755,1.7176722,False,False,False,0.013776492327451699,0.00032836200000000565,0.0436778715,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az154,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az154.mat,0.0651275515556335,0.0533595830202102,0.7921719551086426,0.2673701643943786,False,False,False,0.07510338,0.07510338,0.0,False,False,False,0.07510338,0.07465671,0.006448012,False,False,False,0.07510338,0.028851636,1.0054964,False,False,False,0.011767968535423307,0.00044666999999999624,0.046251744,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az163,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az163.mat,0.0684129148721695,0.0555925779044628,0.7921860218048096,0.2792016863822937,False,False,False,0.21224177,0.21224177,0.0,False,False,False,0.21224177,0.21117301,0.0064040828,False,False,False,0.21224177,0.048142042,1.6727949,False,False,False,0.012820336967706694,0.001068760000000002,0.164099728,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az172,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az172.mat,0.0565481334924697,0.0463724806904792,0.7921752333641052,0.263974130153656,False,False,False,0.04230288,0.04230288,0.0,False,False,False,0.04230288,0.042039692,0.00651584,False,False,False,0.04230288,0.013520079,1.1702906,False,False,False,0.010175652801990495,0.0002631880000000045,0.028782801,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az181,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az181.mat,0.0835906714200973,0.0669312328100204,0.79215008020401,0.3033286333084106,False,False,False,0.15321554,0.15321554,0.0,False,False,False,0.15321554,0.15238112,0.0064458987,False,False,False,0.15321554,0.041709907,1.4248112,False,False,False,0.01665943861007689,0.0008344200000000024,0.11150563300000002,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az190,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az190.mat,0.0652465671300888,0.0533630661666393,0.7921755313873291,0.2697474956512451,False,False,False,0.04650293,0.04650293,0.0,False,False,False,0.04650293,0.04621485,0.0065162526,False,False,False,0.04650293,0.014702411,1.184311,False,False,False,0.011883500963449506,0.0002880799999999961,0.031800519,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az199,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam5_az199.mat,0.0849471017718315,0.0672231987118721,0.7921586632728577,0.3196257650852203,False,False,False,0.39125752,0.39125752,0.0,False,False,False,0.39125752,0.38974923,0.006337112,False,False,False,0.39125752,0.039924685,2.7379878,False,False,False,0.017723903059959398,0.0015082900000000232,0.351332835,False,False,False,False,False,False,False,False
6,test,20260202_145713_beam1,20260202_145713,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam1.mat,0.3274531960487366,0.29059037566185,0.5898086428642273,0.2929624915122986,False,False,False,0.38197553,0.38197553,0.0,False,False,False,0.38197553,0.38034916,0.0068949996,False,False,False,0.38197553,0.024255278,3.213395,False,False,False,0.0368628203868866,0.001626369999999988,0.357720252,False,False,False,False,False,False,False,False
6,test,20260202_145713_beam2,20260202_145713,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam2.mat,0.8040984272956848,0.8018999695777893,0.0209197606891393,0.6643383502960205,False,False,False,0.7850331,0.7850331,0.0,False,False,False,0.7850331,0.78400946,0.006055163,False,False,False,0.7850331,0.78339994,0.009651049,False,False,False,0.002198457717895508,0.0010236399999999923,0.0016331600000000224,False,False,False,False,False,False,False,False
6,test,20260202_145713_beam3,20260202_145713,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam3.mat,0.6057407259941101,0.5742713809013367,0.221416175365448,0.5877768993377686,False,False,False,0.5878412,0.5878412,0.0,False,False,False,0.5878412,0.5861917,0.0068040453,False,False,False,0.5878412,0.19090486,1.7991896,False,False,False,0.03146934509277344,0.0016494999999999704,0.39693633999999994,False,False,False,False,False,False,False,False
6,test,20260202_145713_beam4,20260202_145713,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam4.mat,0.562056303024292,0.4853100776672363,0.4668421447277069,0.6603696346282959,False,False,False,0.3931598,0.3931598,0.0,False,False,False,0.3931598,0.39150366,0.006946842,False,False,False,0.3931598,0.033705786,2.9217494,False,False,False,0.07674622535705572,0.0016561400000000281,0.359454014,False,False,False,False,False,False,False,False
6,test,20260202_145722_beam1,20260202_145722,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam1.mat,0.8955226540565491,0.895508885383606,0.0031079282052814,0.0473156496882438,False,False,False,0.57992774,0.57992774,0.0,False,False,False,0.57992774,0.57841253,0.0062167267,False,False,False,0.57992774,0.4770714,0.41425547,False,False,False,1.3768672943115234e-05,0.001515209999999989,0.10285634000000005,False,False,False,False,False,False,False,False
6,test,20260202_145722_beam2,20260202_145722,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam2.mat,0.9828891754150392,0.9828851222991944,0.00306280516088,0.076500579714775,True,False,True,0.81289864,0.81289864,0.0,False,False,False,0.81289864,0.8119805,0.006025327,False,False,False,0.81289864,0.8128843,9.431636e-05,False,False,False,4.0531158447265625e-06,0.0009181400000000117,1.4340000000001574e-05,False,False,True,False,False,False,True,False
6,test,20260202_145722_beam3,20260202_145722,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam3.mat,0.9795897603034972,0.9795851707458496,0.0030572905670851,0.0733138024806976,True,False,True,0.79345256,0.79345256,0.0,False,False,False,0.79345256,0.7924597,0.0060469084,False,False,False,0.79345256,0.79343563,0.00010324608,False,False,False,4.589557647594056e-06,0.0009928599999999843,1.693000000002609e-05,False,False,True,False,False,False,True,False
6,test,20260202_145722_beam4,20260202_145722,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam4.mat,0.746508777141571,0.7464853525161743,0.0033531934022903,0.0370138436555862,False,False,False,0.34161645,0.34161645,0.0,False,False,False,0.34161645,0.3401889,0.006353455,False,False,False,0.34161645,0.051918767,2.2486608,False,False,False,2.3424625396728516e-05,0.0014275499999999997,0.28969768300000004,False,False,False,False,False,False,False,False
6,test,20260202_145730_beam1,20260202_145730,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam1.mat,0.9647889137268066,0.964779794216156,0.0030978627037256,0.0864903926849365,True,False,True,0.7889121,0.7889121,0.0,False,False,False,0.7889121,0.7879029,0.0060497504,False,False,False,0.7889121,0.7889099,1.286255e-05,False,False,False,9.119510650634766e-06,0.0010092000000000434,2.19999999995224e-06,False,False,True,False,False,False,True,False
6,test,20260202_145730_beam2,20260202_145730,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam2.mat,0.9798226952552797,0.9798177480697632,0.003044918179512,0.0823953375220298,True,False,True,0.92537874,0.92537874,0.0,True,False,True,0.92537874,0.924975,0.0058326293,True,False,True,0.92537874,0.92537874,3.5676186e-12,True,False,True,4.947185516468444e-06,0.0004037399999999858,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145730_beam3,20260202_145730,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam3.mat,0.978549301624298,0.978544056415558,0.0030448415782302,0.0817984268069267,True,False,True,0.9057986,0.9057986,0.0,True,False,True,0.9057986,0.90529555,0.00588139,True,False,True,0.9057986,0.9057858,0.0001504095,True,False,True,5.24520874001233e-06,0.0005030500000000604,1.2800000000035006e-05,False,False,False,False,False,False,False,False
6,test,20260202_145730_beam4,20260202_145730,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam4.mat,0.9758545756340028,0.9758480191230774,0.003068268764764,0.0909391939640045,True,False,True,0.7091295,0.7091295,0.0,False,False,False,0.7091295,0.7078644,0.006125688,False,False,False,0.7091295,0.70553684,0.017354941,False,False,False,6.556510925403991e-06,0.001265100000000019,0.0035926599999999143,False,False,True,False,False,False,True,False
6,test,20260202_145730_beam5,20260202_145730,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam5.mat,0.2404177486896515,0.240372285246849,0.0062497942708432,0.0398349501192569,False,False,False,0.6845077,0.6845077,0.0,False,False,False,0.6845077,0.6831793,0.0061441623,False,False,False,0.6845077,0.6532573,0.14117765,False,False,False,4.546344280248471e-05,0.0013284000000000074,0.03125040000000001,False,False,False,False,False,False,False,False
6,test,20260202_145738_beam1,20260202_145738,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam1.mat,0.9793540239334106,0.9793517589569092,0.0030320670921355,0.0382680110633373,True,False,True,0.86473346,0.86473346,0.0,True,False,True,0.86473346,0.8640353,0.0059546856,True,False,True,0.86473346,0.8647331,2.809428e-06,True,False,True,2.2649765014648438e-06,0.0006981600000000032,3.599999999215342e-07,False,False,False,False,False,False,False,False
6,test,20260202_145738_beam2,20260202_145738,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam2.mat,0.9805060625076294,0.9805039167404176,0.003032800508663,0.0384621918201446,True,False,True,0.91821676,0.91821676,0.0,True,False,True,0.91821676,0.91777587,0.005857302,True,False,True,0.91821676,0.91821676,9.294296e-08,True,False,True,2.14576721180304e-06,0.00044088999999991607,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145738_beam3,20260202_145738,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam3.mat,0.9760836362838744,0.9760810136795044,0.0030317644122987,0.0367068946361541,True,False,True,0.92834264,0.92834264,0.0,True,False,True,0.92834264,0.927954,0.0058277017,True,False,True,0.92834264,0.92834264,3.66615e-10,True,False,True,2.622604370006165e-06,0.00038864000000005117,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145738_beam4,20260202_145738,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam4.mat,0.9811668992042542,0.9811646938323976,0.0030329145956784,0.0390159785747528,True,False,True,0.9224483,0.9224483,0.0,True,False,True,0.9224483,0.92202944,0.005840948,True,False,True,0.9224483,0.9224483,5.9064163e-08,True,False,True,2.205371856578431e-06,0.0004188600000000209,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145738_beam5,20260202_145738,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam5.mat,0.9498556852340698,0.949851095676422,0.0030440541449934,0.0324878916144371,True,False,True,0.82595104,0.82595104,0.0,False,False,False,0.82595104,0.825086,0.006005656,False,False,False,0.82595104,0.8259093,0.00029029915,False,False,False,4.5895576478161004e-06,0.0008650399999999836,4.174000000001232e-05,False,False,True,False,False,False,True,False
6,test,20260202_145746_beam1,20260202_145746,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam1.mat,0.9543930292129515,0.9543885588645936,0.0030393491033464,0.033659279346466,True,False,True,0.8765649,0.8765649,0.0,True,False,True,0.8765649,0.8759212,0.005936863,True,False,True,0.8765649,0.8765649,2.1665848e-07,True,False,True,4.470348357932252e-06,0.0006437000000000248,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145746_beam2,20260202_145746,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam2.mat,0.9731897711753844,0.9731868505477904,0.003031383967027,0.0365869998931884,True,False,True,0.9394479,0.9394479,0.0,True,False,True,0.9394479,0.93911785,0.0057878955,True,False,True,0.9394479,0.9394479,1.585513e-14,True,False,True,2.9206275939941406e-06,0.00033004999999997064,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145746_beam3,20260202_145746,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam3.mat,0.9685006141662598,0.968497395515442,0.0030325830448418,0.0353399217128753,True,False,True,0.9510024,0.9510024,0.0,True,False,True,0.9510024,0.9507337,0.0057508764,True,False,True,0.9510024,0.9510024,2.3849647e-09,True,False,True,3.2186508177600714e-06,0.0002687000000000106,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145746_beam4,20260202_145746,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam4.mat,0.973291516304016,0.973288595676422,0.0030315250623971,0.0369289256632328,True,False,True,0.9487801,0.9487801,0.0,True,False,True,0.9487801,0.94849956,0.0057594054,True,False,True,0.9487801,0.9487801,9.358356e-11,True,False,True,2.9206275939941406e-06,0.0002805399999999958,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145746_beam5,20260202_145746,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam5.mat,0.9505029916763306,0.9504981637001038,0.0030410687904804,0.0337717197835445,True,False,True,0.8971174,0.8971174,0.0,True,False,True,0.8971174,0.8965716,0.0058993693,True,False,True,0.8971174,0.8971174,4.4493163e-08,True,False,True,4.827976226806641e-06,0.0005457999999999297,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145755_beam1,20260202_145755,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam1.mat,0.9602867364883424,0.9602819085121156,0.0030459782574325,0.0412077903747558,True,False,False,0.779225,0.779225,0.0,False,False,False,0.779225,0.7781803,0.0060626986,False,False,False,0.779225,0.7792213,2.1785321e-05,False,False,False,4.827976226806641e-06,0.0010446999999998985,3.6999999999398625e-06,False,False,False,False,False,False,False,False
6,test,20260202_145755_beam2,20260202_145755,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam2.mat,0.957596242427826,0.957591950893402,0.0030360075179487,0.0337806642055511,True,False,True,0.9316837,0.9316837,0.0,True,False,True,0.9316837,0.9313124,0.005820466,True,False,True,0.9316837,0.9316837,1.5912093e-13,True,False,True,4.29153442405017e-06,0.0003712999999999633,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145755_beam3,20260202_145755,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam3.mat,0.967348575592041,0.9673452377319336,0.0030320929363369,0.0352014079689979,True,False,True,0.941659,0.941659,0.0,True,False,True,0.941659,0.94134027,0.0057858108,True,False,True,0.941659,0.941659,1.5749114e-08,True,False,True,3.337860107421875e-06,0.0003187300000000448,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145755_beam4,20260202_145755,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam4.mat,0.969613254070282,0.9696099758148192,0.0030314167961478,0.0359277501702308,True,False,True,0.94592655,0.94592655,0.0,True,False,True,0.94592655,0.94563055,0.005773102,True,False,True,0.94592655,0.94592655,1.14552985e-10,True,False,True,3.2782554627575067e-06,0.000296000000000074,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145755_beam5,20260202_145755,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam5.mat,0.9564718008041382,0.9564675688743592,0.0030371188186109,0.0342455208301544,True,False,True,0.932834,0.932834,0.0,True,False,True,0.932834,0.93246895,0.005812036,True,False,True,0.932834,0.932834,9.900123e-12,True,False,True,4.231929778941712e-06,0.0003650500000000889,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145813_beam1,20260202_145813,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam1.mat,0.9786719083786012,0.97866952419281,0.0030318999197334,0.0383323095738887,True,False,True,0.9284657,0.9284657,0.0,True,False,True,0.9284657,0.92807776,0.0058266963,True,False,True,0.9284657,0.9284657,3.1725737e-08,True,False,True,2.3841857912376696e-06,0.0003879399999999755,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145813_beam2,20260202_145813,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam2.mat,0.9726754426956176,0.9726725220680236,0.0030319835059344,0.0360735729336738,True,False,True,0.90331453,0.90331453,0.0,True,False,True,0.90331453,0.9027998,0.005880129,True,False,True,0.90331453,0.89578736,0.08333781,True,False,True,2.9206275939941406e-06,0.0005147299999999078,0.007527169999999916,False,False,False,False,False,False,False,False
6,test,20260202_145813_beam3,20260202_145813,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam3.mat,0.9809491038322448,0.980946958065033,0.003032780252397,0.0385114327073097,True,False,True,0.9311135,0.9311135,0.0,True,False,True,0.9311135,0.9307395,0.0058163386,True,False,True,0.9311135,0.9310498,0.0009917212,True,False,True,2.14576721180304e-06,0.00037399999999998546,6.369999999999987e-05,False,False,False,False,False,False,False,False
6,test,20260202_145813_beam4,20260202_145813,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam4.mat,0.9698996543884276,0.9698965549468994,0.0030323350802063,0.0355191528797149,True,False,True,0.9376241,0.9376241,0.0,True,False,True,0.9376241,0.93728435,0.0057947775,True,False,True,0.9376241,0.9376241,1.1394556e-08,True,False,True,3.09944152820929e-06,0.000339749999999972,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145813_beam5,20260202_145813,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam5.mat,0.9328213930130004,0.9328152537345886,0.0030570013914257,0.0322808660566806,True,False,True,0.9328591,0.9328591,0.0,True,False,True,0.9328591,0.9324942,0.00581234,True,False,True,0.9328591,0.9328591,2.559228e-07,True,False,True,6.139278411754212e-06,0.00036490000000000133,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145819_beam1,20260202_145819,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam1.mat,0.9793540239334106,0.9793517589569092,0.0030317152850329,0.0381383448839187,True,False,True,0.94716257,0.94716257,0.0,True,False,True,0.94716257,0.9468735,0.0057612304,True,False,True,0.94716257,0.94716257,3.451444e-08,True,False,True,2.2649765014648438e-06,0.0002890700000000024,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145819_beam2,20260202_145819,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam2.mat,0.9780097603797911,0.9780073761940002,0.0030323956161737,0.0369741730391979,True,False,True,0.92271453,0.92271453,0.0,True,False,True,0.92271453,0.92229766,0.0058313566,True,False,True,0.92271453,0.9227127,2.600263e-05,True,False,True,2.3841857909046027e-06,0.0004168700000000136,1.8299999999804584e-06,False,False,False,False,False,False,False,False
6,test,20260202_145819_beam3,20260202_145819,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam3.mat,0.9778834581375122,0.9778809547424316,0.0030318854842334,0.0369724482297897,True,False,True,0.9344144,0.9344144,0.0,True,False,True,0.9344144,0.934058,0.0058003026,True,False,True,0.9344144,0.9344144,2.4313323e-08,True,False,True,2.5033950805664062e-06,0.00035639999999992344,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145819_beam4,20260202_145819,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam4.mat,0.9766246676445008,0.9766221642494202,0.0030318854842334,0.0366201177239418,True,False,True,0.9348403,0.9348403,0.0,True,False,True,0.9348403,0.93448603,0.0058017178,True,False,True,0.9348403,0.9348402,8.876095e-07,True,False,True,2.5033950806774286e-06,0.00035426999999998987,9.999999994736442e-08,False,False,False,False,False,False,False,False
6,test,20260202_145819_beam5,20260202_145819,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam5.mat,0.9658995866775512,0.9658961296081544,0.0030334524344652,0.034773264080286,True,False,True,0.95875764,0.95875764,0.0,True,False,True,0.95875764,0.9585313,0.0057093315,True,False,True,0.95875764,0.95875764,4.8044665e-08,True,False,True,3.4570693967506116e-06,0.00022633999999999155,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145828_beam1,20260202_145828,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam1.mat,0.954647421836853,0.9546430706977844,0.003038304625079,0.0332642868161201,True,False,True,0.9327107,0.9327107,0.0,True,False,True,0.9327107,0.9323452,0.0058105267,True,False,True,0.9327107,0.9327107,7.211013e-07,True,False,True,4.351139068603516e-06,0.0003655000000000186,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145828_beam2,20260202_145828,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam2.mat,0.9738940596580504,0.9738911986351012,0.0030321176163852,0.0373411178588867,True,False,False,0.92039907,0.92039907,0.0,True,False,True,0.92039907,0.91997045,0.005835465,True,False,True,0.92039907,0.9175824,0.037837833,True,False,True,2.86102294921875e-06,0.0004286199999999907,0.0028166699999999656,False,False,False,True,False,False,False,True
6,test,20260202_145828_beam3,20260202_145828,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam3.mat,0.9651191234588624,0.9651156067848206,0.0030342140235006,0.034365139901638,True,False,True,0.9213677,0.9213677,0.0,True,False,True,0.9213677,0.9209435,0.0058406307,True,False,True,0.9213677,0.9213676,7.714936e-07,True,False,True,3.516674041859069e-06,0.0004241999999999857,1.0000000005838672e-07,False,False,False,False,False,False,False,False
6,test,20260202_145828_beam4,20260202_145828,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam4.mat,0.9664104580879213,0.9664070010185242,0.0030334193725138,0.0348908901214599,True,False,True,0.92745984,0.92745984,0.0,True,False,True,0.92745984,0.92706674,0.0058272234,True,False,True,0.92745984,0.92745984,1.1705869e-08,True,False,True,3.4570693970836786e-06,0.0003931000000000351,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145828_beam5,20260202_145828,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam5.mat,0.9598374962806702,0.9598332643508912,0.0030369975138455,0.035046212375164,True,False,True,0.9280455,0.9280455,0.0,True,False,True,0.9280455,0.9276554,0.0058267624,True,False,True,0.9280455,0.92804533,2.43671e-06,True,False,True,4.231929778941712e-06,0.0003900999999999488,1.6999999996603066e-07,False,False,False,False,False,False,False,False
6,test,20260202_145836_beam1,20260202_145836,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145836_beam1.mat,0.95743727684021,0.9574322700500488,0.0030380256939679,0.0405066199600696,True,False,True,0.91819334,0.91819334,0.0,True,False,True,0.91819334,0.91775316,0.005845419,True,False,True,0.91819334,0.91819334,1.42986e-08,True,False,True,5.0067901611328125e-06,0.00044018000000001223,0.0,False,False,False,False,False,False,False,False
6,test,20260202_145836_beam2,20260202_145836,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145836_beam2.mat,0.996434211730957,0.9964334964752196,0.0031123664230108,0.0646476000547409,True,False,True,0.7833171,0.7833171,0.0,False,False,False,0.7833171,0.78229076,0.0060367696,False,False,False,0.7833171,0.7634384,0.113479055,False,False,False,7.152557374157098e-07,0.0010263400000000145,0.019878700000000027,False,False,True,False,False,False,True,False
6,test,20260202_145836_beam3,20260202_145836,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145836_beam3.mat,0.9973989725112916,0.9973983764648438,0.0031369149219244,0.06807242333889,True,False,True,0.80905277,0.80905277,0.0,False,False,False,0.80905277,0.8081225,0.0060106483,False,False,False,0.80905277,0.8090527,2.8018232e-07,False,False,False,5.960464478649286e-07,0.0009302700000000108,7.000000001866624e-08,False,False,True,False,False,False,True,False
