fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
1,test,20260204_100739_beam4_az154,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az154.mat,0.3163692653179168,0.273127406835556,0.7722657322883606,0.2697322964668274,False,False,False,0.8464064,0.8464064,0.0,True,True,False,0.8464064,0.07760532,4.182027,False,False,False,0.8464064,0.793584,0.360024,True,True,False,0.04324185848236084,0.76880108,0.05282240000000005,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam4_az163,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az163.mat,0.328098714351654,0.277207463979721,0.7726927399635315,0.3126201033592224,False,False,False,0.6651171,0.6651171,0.0,True,True,False,0.6651171,0.61050665,0.23673955,True,True,False,0.6651171,0.17417854,2.2424798,False,False,False,0.05089125037193298,0.05461044999999998,0.49093856,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam4_az172,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az172.mat,0.1231545507907867,0.1132467463612556,0.772219717502594,0.1231604889035224,False,False,False,0.63905907,0.63905907,0.0,True,True,False,0.63905907,0.0016626464,6.968963,False,False,False,0.63905907,0.0067437566,5.563654,False,False,False,0.009907804429531097,0.6373964235999999,0.6323153133999999,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam4_az181,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az181.mat,0.2125587463378906,0.1903558373451233,0.7725551724433899,0.1787954568862915,False,False,False,0.7969333,0.7969333,0.0,True,True,False,0.7969333,0.79403204,0.017832827,True,True,False,0.7969333,0.70111024,0.51464576,True,True,False,0.022202908992767306,0.0029012599999999056,0.09582305999999996,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam4_az190,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az190.mat,0.4194695651531219,0.328150987625122,0.7715412974357605,0.5075668096542358,False,False,False,0.9499305,0.9499305,0.0,True,True,False,0.9499305,0.94947827,0.009466982,True,True,False,0.9499305,0.94969916,0.004851966,True,True,False,0.09131857752799988,0.0004522300000000534,0.0002313400000000243,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam4_az199,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az199.mat,0.3646644353866577,0.3028465509414673,0.7726495265960693,0.3605821430683136,False,False,False,0.64640844,0.64640844,0.0,True,True,False,0.64640844,0.51631856,0.5379916,True,True,False,0.64640844,0.6123026,0.14628762,True,True,False,0.06181788444519043,0.13008988,0.03410583999999994,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam4_az208,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az208.mat,0.6254380941390991,0.2953165769577026,0.7709694504737854,1.7930619716644287,False,False,False,0.91476977,0.91476977,0.0,True,True,False,0.91476977,0.03104782,5.8140025,False,False,False,0.91476977,0.9147584,0.0001450781,True,True,False,0.33012151718139654,0.8837219500000001,1.137000000006605e-05,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam4_az217,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az217.mat,0.744841992855072,0.3188822269439697,0.7720933556556702,2.3704421520233154,False,False,False,0.9386897,0.9386897,0.0,True,True,False,0.9386897,0.9386878,3.3308057e-05,True,True,False,0.9386897,0.93861765,0.0012509708,True,True,False,0.4259597659111023,1.8999999999991246e-06,7.204999999999018e-05,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam4_az226,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,0.498779296875,0.3527194559574127,0.7707216739654541,0.7813766598701477,True,True,False,0.8385923,0.8385923,0.0,True,True,False,0.8385923,0.27786246,2.6028807,True,True,False,0.8385923,0.8380941,0.0036763407,True,True,False,0.14605984091758728,0.56072984,0.0004982000000000042,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam4_az235,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,0.8678218126296997,0.4735545516014099,0.7713702321052551,2.57686448097229,True,True,False,0.64304817,0.64304817,0.0,True,True,False,0.64304817,0.6425035,0.0023720968,True,True,False,0.64304817,0.027560785,4.1520324,False,False,False,0.3942672610282898,0.0005446700000000249,0.615487385,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam4_az244,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,0.5154674649238586,0.3565775454044342,0.7708127498626709,0.8460413217544556,True,True,False,0.91569525,0.91569525,0.0,True,True,False,0.91569525,0.9106811,0.06326527,True,True,False,0.91569525,0.91449994,0.015384386,True,True,False,0.15888991951942444,0.0050141499999999395,0.0011953099999999495,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam4_az253,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,0.2572049796581268,0.226022869348526,0.7721126079559326,0.2206403911113739,False,False,False,0.81082046,0.81082046,0.0,True,True,False,0.81082046,0.007731378,6.310057,False,False,False,0.81082046,0.8072182,0.023315145,True,True,False,0.031182110309600775,0.803089082,0.0036022599999999683,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam4_az262,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,0.125493437051773,0.1150737777352333,0.772219181060791,0.1275863796472549,False,False,False,0.78164726,0.78164726,0.0,True,True,False,0.78164726,0.016987061,5.333462,False,False,False,0.78164726,0.5495468,1.0764523,True,True,False,0.010419659316539681,0.7646601989999999,0.23210045999999995,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam5_az001,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,0.5680564045906067,0.326482206583023,0.7722011804580688,1.2924931049346924,False,False,False,0.45238385,0.45238385,0.0,True,True,False,0.45238385,0.4364788,0.06442166,True,True,False,0.45238385,0.0069499956,4.7709966,False,False,False,0.24157419800758367,0.015905049999999976,0.4454338544,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam5_az010,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,0.4399277865886688,0.343273401260376,0.7727095484733582,0.5270873308181763,True,True,False,0.94404155,0.94404155,0.0,True,True,False,0.94404155,0.93500847,0.15926203,True,True,False,0.94404155,0.9440361,0.00010193528,True,True,False,0.09665438532829285,0.009033080000000027,5.449999999962429e-06,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam5_az019,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,0.4233388304710388,0.3320377767086029,0.7725721597671509,0.5046787858009338,False,False,False,0.37321368,0.37321368,0.0,True,True,False,0.37321368,0.3688572,0.01866793,True,True,False,0.37321368,0.002789384,5.360687,False,False,False,0.09130105376243591,0.004356479999999996,0.370424296,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam5_az028,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,0.214526817202568,0.1911498308181762,0.7722772359848022,0.1873739361763,False,False,False,0.76330155,0.76330155,0.0,True,True,False,0.76330155,0.030274788,4.6375637,False,False,False,0.76330155,0.7629727,0.001819276,True,True,False,0.023376986384391812,0.7330267619999999,0.00032885000000004716,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam5_az037,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,0.3201832473278045,0.273377776145935,0.7718536257743835,0.2910168468952179,False,False,False,0.5763712,0.5763712,0.0,True,True,False,0.5763712,0.5718544,0.018473297,True,True,False,0.5763712,0.047589302,3.304283,False,False,False,0.04680547118186951,0.0045167999999999875,0.528781898,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam5_az046,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,0.5261601805686951,0.3419222831726074,0.7724206447601318,0.9832412004470824,True,True,False,0.87473875,0.87473875,0.0,True,True,False,0.87473875,0.060746867,4.6818933,False,False,False,0.87473875,0.87300473,0.015732363,True,True,False,0.18423789739608765,0.813991883,0.0017340200000000028,True,False,False,False,False,False,False,False
1,test,20260204_100739_beam5_az055,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,0.4490906000137329,0.33943572640419,0.7721197009086609,0.5976589322090149,True,True,False,0.51082075,0.51082075,0.0,True,True,False,0.51082075,0.50169355,0.036515404,True,True,False,0.51082075,0.006265415,5.109715,False,False,False,0.1096548736095429,0.009127200000000002,0.504555335,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam5_az064,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,0.249996155500412,0.2217420935630798,0.772609531879425,0.2030911147594452,False,False,False,0.7617798,0.7617798,0.0,True,True,False,0.7617798,0.005191835,6.417925,False,False,False,0.7617798,0.6824124,0.39758182,True,True,False,0.02825406193733218,0.756587965,0.07936739999999998,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam5_az073,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,0.9464978575706482,0.7086275815963745,0.7646233439445496,2.595158576965332,True,True,False,0.36687753,0.36687753,0.0,True,True,False,0.36687753,0.28413066,0.37842786,True,True,False,0.36687753,0.02314362,3.1969848,False,False,False,0.23787027597427368,0.08274687000000003,0.34373391000000003,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam5_az082,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,0.2340563088655471,0.2087723016738891,0.7725581526756287,0.1900111734867096,False,False,False,0.9029301,0.9029301,0.0,True,True,False,0.9029301,0.82576287,0.6743233,True,True,False,0.9029301,0.89585567,0.07821227,True,True,False,0.025284007191657992,0.07716722999999992,0.007074429999999965,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam5_az091,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,0.4078049957752228,0.3216491639614105,0.7724265456199646,0.4830961227416992,False,False,False,0.5639932,0.5639932,0.0,True,True,False,0.5639932,0.5635803,0.0016792313,True,True,False,0.5639932,0.015913835,4.381909,False,False,False,0.08615583181381226,0.0004128999999999383,0.548079365,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam5_az100,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,0.250545859336853,0.2226028144359588,0.7720716595649719,0.2005761712789535,False,False,False,0.8366094,0.8366094,0.0,True,True,False,0.8366094,0.079745226,4.079027,False,False,False,0.8366094,0.67577255,0.8988021,True,True,False,0.02794304490089422,0.756864174,0.16083684999999992,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam5_az109,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,0.7583317160606384,0.3201657235622406,0.7704908847808838,2.4615020751953125,False,False,False,0.37614444,0.37614444,0.0,True,True,False,0.37614444,0.3704718,0.024247566,True,True,False,0.37614444,0.0013882774,6.0723567,False,False,False,0.4381659924983978,0.0056726400000000066,0.3747561626,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam5_az118,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,0.228156492114067,0.2037078589200973,0.7721418738365173,0.1871795952320099,False,False,False,0.81329435,0.81329435,0.0,True,True,False,0.81329435,0.054467656,4.3257008,False,False,False,0.81329435,0.41728166,1.8055024,True,True,False,0.0244486331939697,0.758826694,0.39601269000000006,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam5_az127,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,0.3253061771392822,0.2754174470901489,0.7726428508758545,0.3077950477600097,False,False,False,0.6194982,0.6194982,0.0,True,True,False,0.6194982,0.5935182,0.108890444,True,True,False,0.6194982,0.3312695,1.1898679,True,True,False,0.0498887300491333,0.025980000000000003,0.2882287,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam5_az136,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,0.2909808754920959,0.2549183070659637,0.772692084312439,0.2354441583156585,False,False,False,0.8151651,0.8151651,0.0,True,True,False,0.8151651,0.76963377,0.27768266,True,True,False,0.8151651,0.77281505,0.25965232,True,True,False,0.0360625684261322,0.04553132999999998,0.04235005000000003,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam5_az145,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,0.7275885343551636,0.3053775429725647,0.7720155119895935,2.3370535373687744,False,False,False,0.23983464,0.23983464,0.0,True,True,False,0.23983464,0.2300044,0.05470002,True,True,False,0.23983464,0.002168056,4.9781675,False,False,False,0.4222109913825989,0.00983023999999999,0.237666584,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam5_az154,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,0.2135411351919174,0.1918261498212814,0.772428572177887,0.1740961074829101,False,False,False,0.8251708,0.8251708,0.0,True,True,False,0.8251708,0.37548754,2.060527,True,True,False,0.8251708,0.5585961,1.3163147,True,True,False,0.021714985370635986,0.44968326,0.26657469999999994,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam5_az163,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,0.3102762401103973,0.2698484659194946,0.7725866436958313,0.2544224262237549,False,False,False,0.70682997,0.70682997,0.0,True,True,False,0.70682997,0.7026853,0.019919677,True,True,False,0.70682997,0.69762635,0.04401717,True,True,False,0.04042777419090271,0.0041446700000000725,0.009203620000000079,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam5_az172,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,0.0883472263813018,0.0816130563616752,0.7710242867469788,0.1123768016695976,False,False,False,0.6229909,0.6229909,0.0,True,True,False,0.6229909,0.002043671,6.6932244,False,False,False,0.6229909,0.0712834,3.0694027,False,False,False,0.0067341700196266036,0.620947229,0.5517075,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam5_az181,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,0.2942149639129638,0.2536257803440094,0.7727677226066589,0.2644613087177276,False,False,False,0.735286,0.735286,0.0,True,True,False,0.735286,0.0684527,3.6323135,False,False,False,0.735286,0.42384863,1.3286034,True,True,False,0.04058918356895441,0.6668333,0.31143737,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam5_az190,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,0.2932020723819732,0.2586544156074524,0.7717309594154358,0.2242894470691681,False,False,False,0.93932563,0.93932563,0.0,True,True,False,0.93932563,0.93861794,0.012349153,True,True,False,0.93932563,0.9389222,0.007055682,True,True,False,0.03454765677452082,0.0007076900000000386,0.0004034299999999824,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam5_az199,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,0.3747906982898712,0.3067720830440521,0.7723562717437744,0.3929988145828247,False,False,False,0.7610827,0.7610827,0.0,True,True,False,0.7610827,0.7606826,0.0021990878,True,True,False,0.7610827,0.5751966,0.85553885,True,True,False,0.06801861524581909,0.00040010000000001433,0.18588610000000005,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam5_az208,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,0.2490817457437515,0.2220455706119537,0.7722865343093872,0.1945776641368866,False,False,False,0.87361175,0.87361175,0.0,True,True,False,0.87361175,0.032587353,5.3239784,False,False,False,0.87361175,0.8556705,0.15349096,True,True,False,0.02703617513179779,0.841024397,0.01794125000000002,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam5_az217,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,0.6638869047164917,0.2859491407871246,0.7723425030708313,2.0661873817443848,False,False,False,0.968795,0.968795,0.0,True,True,False,0.968795,0.9687949,2.922725e-06,True,True,False,0.968795,0.9687849,0.00033213283,True,True,False,0.3779377639293671,9.999999994736442e-08,1.0100000000012876e-05,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam5_az226,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,0.8790429830551147,0.4971686899662018,0.7681286931037903,2.5968613624572754,True,True,False,0.9579428,0.9579428,0.0,True,True,False,0.9579428,0.92342246,0.6359727,True,True,False,0.9579428,0.95794153,2.8188133e-05,True,True,False,0.38187429308891296,0.03452034000000004,1.2699999999421507e-06,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam5_az235,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,0.8931231498718262,0.5302497148513794,0.7705692052841187,2.597949504852295,True,True,False,0.5404254,0.5404254,0.0,True,True,False,0.5404254,0.5402625,0.0006558329,True,True,False,0.5404254,0.0055136727,5.357051,False,False,False,0.3628734350204468,0.00016289999999996585,0.5349117272999999,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam5_az244,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,0.6664968132972717,0.3110524117946625,0.7694952487945557,1.9331978559494016,False,False,False,0.95454484,0.95454484,0.0,True,True,False,0.95454484,0.9544559,0.002049278,True,True,False,0.95454484,0.95454365,2.7634493e-05,True,True,False,0.35544440150260925,8.89399999999263e-05,1.1899999999842592e-06,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam5_az253,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,0.2324843406677246,0.2066249996423721,0.7718230485916138,0.1957113444805145,False,False,False,0.8723742,0.8723742,0.0,True,True,False,0.8723742,0.008059211,6.7349634,False,False,False,0.8723742,0.57686824,1.6121856,True,True,False,0.025859341025352506,0.864314989,0.29550595999999996,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam5_az262,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,0.2431029677391052,0.2162588536739349,0.7724562883377075,0.1965943425893783,False,False,False,0.9119912,0.9119912,0.0,True,True,False,0.9119912,0.65198,1.7104398,True,True,False,0.9119912,0.9098832,0.025984574,True,True,False,0.026844114065170288,0.2600112,0.0021079999999999988,False,True,False,False,False,True,False,False
1,test,20260202_144238_beam1,20260202_144238,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,0.9755303859710692,0.9755297899246216,0.0033446419984102,0.0063008931465446,True,False,True,0.92027736,0.92027736,0.0,True,False,True,0.92027736,0.9202573,0.0002745833,True,False,True,0.92027736,0.9201746,0.0014009437,True,False,True,5.96046447642884e-07,2.0060000000099443e-05,0.00010276000000009056,False,False,False,False,False,False,False,False
1,test,20260202_144238_beam2,20260202_144238,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,0.9784671068191528,0.9784666895866394,0.0033482331782579,0.0064539648592472,True,False,True,0.95157343,0.95157343,0.0,True,False,True,0.95157343,0.9512673,0.006623718,True,False,True,0.95157343,0.9429188,0.17356296,True,False,True,4.172325134277344e-07,0.00030613000000001556,0.008654630000000108,False,False,False,False,False,False,False,False
1,test,20260202_144238_beam3,20260202_144238,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,0.974628746509552,0.9746281504631042,0.0033458760008215,0.0062415488064289,True,False,True,0.97455376,0.97455376,0.0,True,False,True,0.97455376,0.9745321,0.0008690032,True,False,True,0.97455376,0.97455364,7.585613e-07,True,False,True,5.960464477539062e-07,2.166000000003443e-05,1.200000000478596e-07,False,False,False,False,False,False,False,False
1,test,20260202_144238_beam4,20260202_144238,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,0.9769787192344666,0.9769782423973083,0.0033458215184509,0.0063247065991163,True,False,True,0.97154367,0.97154367,0.0,True,False,True,0.97154367,0.9715399,0.00013491481,True,False,True,0.97154367,0.9715298,0.0005005061,True,False,True,4.76837158203125e-07,3.7699999999585287e-06,1.3869999999971405e-05,False,False,False,False,False,False,False,False
1,test,20260202_144246_beam1,20260202_144246,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,0.9605836272239684,0.9605827927589417,0.0033427702728658,0.0064078490249812,True,False,True,0.82930136,0.82930136,0.0,True,False,True,0.82930136,0.8278033,0.010545497,True,False,True,0.82930136,0.81128126,0.1223266,True,False,True,8.344650267444464e-07,0.0014980599999999678,0.018020099999999983,False,False,False,False,False,False,False,False
1,test,20260202_144246_beam2,20260202_144246,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,0.9365176558494568,0.9365164041519164,0.0033457262907177,0.0062483651563525,True,False,True,0.9113817,0.9113817,0.0,True,False,True,0.9113817,0.8862719,0.27741072,True,False,True,0.9113817,0.90923595,0.026282756,True,False,True,1.2516975403942254e-06,0.02510979999999996,0.0021457499999999463,False,False,False,False,False,False,False,False
1,test,20260202_144246_beam3,20260202_144246,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,0.7781439423561096,0.7781385779380798,0.0037060468457639,0.0083425370976328,True,False,True,0.9558885,0.9558885,0.0,True,False,True,0.9558885,0.95260096,0.075326964,True,False,True,0.9558885,0.9557517,0.0032398896,True,False,True,5.364418029785156e-06,0.0032875399999999777,0.000136800000000048,False,False,False,False,False,False,False,False
1,test,20260202_144246_beam4,20260202_144246,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,0.933552086353302,0.9335507750511168,0.0033454368822276,0.0062812641263008,True,False,True,0.9521561,0.9521561,0.0,True,False,True,0.9521561,0.9519962,0.0035052386,True,False,True,0.9521561,0.9521504,0.00012548648,True,False,True,1.311302185169616e-06,0.0001598999999999906,5.699999999997374e-06,False,False,False,False,False,False,False,False
1,test,20260202_144246_beam5,20260202_144246,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,0.9707987308502196,0.9707980751991272,0.0033336894121021,0.0065391082316637,True,False,True,0.7547606,0.7547606,0.0,True,False,True,0.7547606,0.75369346,0.0057566776,True,False,True,0.7547606,0.4747475,1.2252617,True,False,True,6.556510924182746e-07,0.0010671399999999664,0.2800131,False,False,False,False,False,False,False,False
1,test,20260202_144254_beam1,20260202_144254,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,0.9792352318763732,0.97923481464386,0.0033505985047668,0.0063718263991177,True,False,True,0.95157635,0.95157635,0.0,True,False,True,0.95157635,0.95157343,6.231079e-05,True,False,True,0.95157635,0.9515749,2.9705892e-05,True,False,True,4.1723251320568977e-07,2.919999999906331e-06,1.449999999958429e-06,False,False,False,False,False,False,False,False
1,test,20260202_144254_beam2,20260202_144254,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,0.9719924926757812,0.9719918966293336,0.0033439774997532,0.0061008473858237,True,False,True,0.97226554,0.97226554,0.0,True,False,True,0.97226554,0.97224253,0.00085179874,True,False,True,0.97226554,0.97226024,0.00019723475,True,False,True,5.96046447642884e-07,2.3009999999934472e-05,5.2999999999858716e-06,False,False,False,False,False,False,False,False
