sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260202_144931_beam3,1,0.9786781072616577,0.9958499670028687,66,90,66,90,0.0,0.0,True,1.6540021896362305,0.3691729009151459,0.6308270692825317,3,310.94,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam3.mat,True,False,True
20260202_144931_beam4,1,0.9622871279716492,0.9925682544708252,66,90,67,90,1.0,0.0,True,1.6552209854125977,0.36851930618286133,0.6314806342124939,4,311.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam4.mat,True,False,True
20260202_144939_beam1,1,0.8630428910255432,0.9711290597915649,65,47,66,47,1.0,0.0,True,1.674828290939331,0.37633657455444336,0.6236634254455566,1,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam1.mat,True,False,True
20260202_144939_beam2,1,0.9280891418457031,0.9852146506309509,66,47,66,47,0.0,0.0,True,1.6415187120437622,0.3713645935058594,0.6286354064941406,2,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam2.mat,True,False,True
20260202_144939_beam3,1,0.9595985412597656,0.9917803406715393,65,47,66,47,1.0,0.0,True,1.6253200769424438,0.37119361758232117,0.6288064122200012,3,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam3.mat,True,False,True
20260202_144939_beam4,1,0.9079962968826294,0.98046875,66,47,65,47,1.0,0.0,True,1.626604676246643,0.3694572448730469,0.6305426955223083,4,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam4.mat,True,False,True
20260202_144939_beam5,1,0.9072315096855164,0.9814888834953308,65,47,65,47,0.0,0.0,True,1.6904127597808838,0.3695141077041626,0.6304858326911926,5,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam5.mat,True,False,True
20260202_144947_beam1,1,0.915823221206665,0.982557475566864,67,32,67,32,0.0,0.0,True,1.6443456411361694,0.3675256371498108,0.632474422454834,1,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam1.mat,True,False,True
20260202_144947_beam2,1,0.9142412543296814,0.9821512699127197,67,32,66,32,1.0,0.0,True,1.6412557363510132,0.36763912439346313,0.6323608756065369,2,310.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam2.mat,True,False,True
20260202_144947_beam3,1,0.9908989667892456,0.9981897473335266,66,32,67,32,1.0,0.0,True,1.6222680807113647,0.3678378164768219,0.6321622133255005,3,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam3.mat,True,False,True
20260202_144947_beam4,1,0.9131919741630554,0.9815597534179688,66,32,67,32,1.0,0.0,True,1.6213628053665161,0.3679797649383545,0.6320202946662903,4,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam4.mat,True,False,True
20260202_144947_beam5,1,0.898491621017456,0.9797840118408203,67,32,66,32,1.0,0.0,True,1.7002836465835571,0.3682352900505066,0.6317646503448486,5,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam5.mat,True,False,True
20260202_144955_beam1,1,0.910476803779602,0.9818405508995056,68,32,68,32,0.0,0.0,True,1.6707637310028076,0.36877501010894775,0.6312249898910522,1,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam1.mat,True,False,True
20260202_144955_beam2,1,0.9359909296035767,0.9868786931037903,68,32,68,31,0.0,1.0,True,1.6377317905426025,0.3689739406108856,0.631026029586792,2,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam2.mat,True,False,True
20260202_144955_beam3,1,0.9362148642539978,0.9868786931037903,68,32,68,32,0.0,0.0,True,1.6339881420135498,0.36940035223960876,0.6305996179580688,3,311.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam3.mat,True,False,True
20260202_144955_beam4,1,0.9492196440696716,0.9899476170539856,68,32,68,32,0.0,0.0,True,1.6617125272750854,0.36778104305267334,0.6322189569473267,4,311.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam4.mat,True,False,True
20260202_144955_beam5,1,0.9049160480499268,0.9810583591461182,68,32,69,32,1.0,0.0,True,1.694183588027954,0.37059545516967773,0.6294045448303223,5,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam5.mat,True,False,True
20260202_145004_beam1,1,0.7595290541648865,0.9388007521629333,69,36,70,35,1.0,1.0,True,1.5803695917129517,0.3703961670398712,0.6296038031578064,1,312.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam1.mat,True,False,True
20260202_145004_beam2,1,0.7481616735458374,0.9364014267921448,70,35,70,35,0.0,0.0,True,1.600621223449707,0.3712790906429291,0.6287208795547485,2,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam2.mat,True,False,True
20260202_145004_beam3,1,0.8018947243690491,0.9528381824493408,70,36,70,35,0.0,1.0,True,1.6076805591583252,0.37022536993026733,0.6297746300697327,3,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam3.mat,True,False,True
20260202_145004_beam4,1,0.7329217791557312,0.930962085723877,69,36,70,35,1.0,1.0,True,1.5920649766921997,0.3723054826259613,0.6276944875717163,4,312.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam4.mat,True,False,True
20260202_145012_beam1,1,0.8558675646781921,0.9686195850372314,71,37,72,36,1.0,1.0,True,1.6483042240142822,0.37467628717422485,0.6253237724304199,1,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam1.mat,True,False,True
20260202_145012_beam2,1,0.8373199701309204,0.9644556045532227,72,37,71,36,1.0,1.0,True,1.6623599529266357,0.3748478889465332,0.625152051448822,2,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam2.mat,True,False,True
20260202_145012_beam3,1,0.7685889601707458,0.9453993439674377,72,36,71,36,1.0,0.0,True,1.6512019634246826,0.38176682591438293,0.6182331442832947,3,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam3.mat,True,False,True
20260202_145012_beam4,1,0.8442906141281128,0.9596109390258789,70,37,71,36,1.0,1.0,True,1.4774636030197144,0.4114951193332672,0.5885048508644104,4,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam4.mat,True,False,True
