sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam5_az145,20260204_100845,0,-0.2034912109375,0.4493020176887512,68,58,-1,-1,,,False,0.4096044898033142,0.5903955101966858,5,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,test,0.0957292839884758,0.7777331471443176,2.625725030899048,2.0421133041381836,-2.2456045150756836,True,True,True,False
20260204_100845_beam5_az154,20260204_100845,0,-1.2890625,0.21601155400276184,58,71,-1,-1,,,False,0.4563189148902893,0.5436810851097107,5,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az154.mat,test,0.03676427900791168,0.7758506536483765,2.547795534133911,1.9767088890075684,-3.2657713890075684,True,False,False,False
20260204_100845_beam5_az163,20260204_100845,0,-0.473388671875,0.3838144838809967,62,71,-1,-1,,,False,0.4238455295562744,0.5761545300483704,5,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,test,0.07557675987482071,0.777726948261261,2.6109838485717773,2.030632495880127,-2.504021167755127,True,True,True,False
20260204_100845_beam5_az172,20260204_100845,0,-1.384765625,0.2002447098493576,66,71,-1,-1,,,False,0.3965062201023102,0.6034937500953674,5,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az172.mat,test,0.03421255573630333,0.7774280309677124,2.515455484390259,1.9555855989456177,-3.340351104736328,True,False,False,False
20260204_100845_beam5_az181,20260204_100845,0,-1.11328125,0.24725967645645142,31,71,-1,-1,,,False,0.39361807703971863,0.606381893157959,5,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az181.mat,test,0.04300684481859207,0.7774572372436523,2.5585403442382812,1.989155650138855,-3.1024370193481445,True,False,False,False
20260204_100845_beam5_az190,20260204_100845,0,-2.5078125,0.0753123015165329,14,66,-1,-1,,,False,0.41771677136421204,0.5822831988334656,5,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az190.mat,test,0.013544458895921707,0.7754889130592346,2.2957494258880615,1.7803282737731934,-4.288140773773193,True,False,False,False
20260204_100845_beam5_az199,20260204_100845,0,-1.201171875,0.2312668114900589,62,57,-1,-1,,,False,0.3732473850250244,0.6267526745796204,5,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az199.mat,test,0.0395633690059185,0.776804506778717,2.5596046447753906,1.9883124828338623,-3.1894843578338623,True,False,False,False
20260204_100845_beam5_az208,20260204_100845,0,-1.357421875,0.20465964078903198,47,57,-1,-1,,,False,0.4056841731071472,0.5943158268928528,5,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az208.mat,test,0.03478259593248367,0.7775635123252869,2.528172016143799,1.9658143520355225,-3.3232362270355225,True,False,False,False
20260204_100845_beam5_az217,20260204_100845,0,1.767578125,0.8541562557220459,56,64,-1,-1,,,False,0.37995338439941406,0.6200466156005859,5,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,test,0.42777901887893677,0.7761155962944031,2.6523067951202393,2.0584967136383057,-0.29091858863830566,True,True,True,False
20260204_100845_beam5_az226,20260204_100845,0,2.982421875,0.9517737030982971,59,64,-1,-1,,,False,0.37036770582199097,0.6296322345733643,5,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,test,0.7164174914360046,0.7750123143196106,2.6524250507354736,2.055662155151367,0.9267597198486328,True,True,True,False
20260204_100845_beam5_az235,20260204_100845,0,-0.115966796875,0.4710407257080078,63,67,-1,-1,,,False,0.36979857087135315,0.6302014589309692,5,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,test,0.10385815054178238,0.7756668925285339,2.6288421154022217,2.0391058921813965,-2.1550726890563965,True,True,True,False
20260204_100845_beam5_az244,20260204_100845,0,-2.48828125,0.07668380439281464,61,71,-1,-1,,,False,0.456758052110672,0.5432419180870056,5,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az244.mat,test,0.013710946775972843,0.7731282114982605,2.3120017051696777,1.7874737977981567,-4.275754928588867,True,False,False,False
20260204_100845_beam5_az253,20260204_100845,0,0.4853515625,0.6190107464790344,49,60,-1,-1,,,False,0.37788498401641846,0.6221150755882263,5,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,test,0.17176228761672974,0.7771074175834656,2.648977756500244,2.0585403442382812,-1.5731887817382812,True,True,True,False
20260204_100845_beam5_az262,20260204_100845,0,-1.83984375,0.13706977665424347,45,71,-1,-1,,,False,0.42155182361602783,0.5784481763839722,5,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az262.mat,test,0.022952307015657425,0.7763369083404541,2.461912155151367,1.9112732410430908,-3.751116991043091,True,False,False,False
20260202_144841_beam1,20260202_144841,1,3.52734375,0.9714558720588684,70,36,71,35,1.0,1.0,True,0.37384724617004395,0.6261526942253113,1,311.27,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,test,0.9714550971984863,0.0034197517670691013,0.008157186210155487,2.789555219351314e-05,3.527315855026245,True,True,False,True
20260202_144841_beam2,20260202_144841,1,3.076171875,0.9558990597724915,71,36,71,36,0.0,0.0,True,0.3731902539730072,0.6268097162246704,2,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,test,0.955897867679596,0.0034468246158212423,0.008418994024395943,2.9018796340096742e-05,3.0761427879333496,True,True,False,True
20260202_144841_beam3,20260202_144841,1,3.12109375,0.9577545523643494,70,36,70,35,0.0,1.0,True,0.37281909584999084,0.6271808743476868,3,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,test,0.9577533006668091,0.0034445945639163256,0.008390683680772781,2.8902502890559845e-05,3.1210649013519287,True,True,False,True
20260202_144841_beam4,20260202_144841,1,3.45703125,0.9694401025772095,69,36,70,36,1.0,0.0,True,0.3782006800174713,0.6217992901802063,4,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,test,0.9694393277168274,0.003423876827582717,0.00831575971096754,2.847213727363851e-05,3.457002878189087,True,True,False,True
20260202_144849_beam1,20260202_144849,1,3.013671875,0.9531880021095276,73,36,72,36,1.0,0.0,True,0.37613603472709656,0.623863935470581,1,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,test,0.9531847238540649,0.003644113428890705,0.019818991422653198,7.222265412565321e-05,3.0135996341705322,True,True,False,True
20260202_144849_beam2,20260202_144849,1,2.861328125,0.9459012746810913,73,36,72,36,1.0,0.0,True,0.37519124150276184,0.6248087286949158,2,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,test,0.9458979368209839,0.0036000143736600876,0.01811111345887184,6.520027091028169e-05,2.8612630367279053,True,True,False,True
20260202_144849_beam3,20260202_144849,1,1.92578125,0.8727816939353943,73,36,72,36,1.0,0.0,True,0.3901853561401367,0.6098146438598633,3,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,test,0.8727708458900452,0.003839402226731181,0.025569230318069458,9.817055979510769e-05,1.9256830215454102,True,True,False,True
20260202_144849_beam4,20260202_144849,1,-0.1270751953125,0.46827390789985657,69,37,73,36,4.0,1.0,False,0.41087445616722107,0.5891255140304565,4,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,test,0.46820542216300964,0.004803596064448357,0.057280078530311584,0.00027515034889802337,-0.1273503452539444,True,True,False,False
20260202_144857_beam1,20260202_144857,1,3.943359375,0.9809855818748474,71,81,73,81,2.0,0.0,True,0.42907053232192993,0.5709295272827148,1,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,test,0.9809845685958862,0.0034941500052809715,0.014513015747070312,5.0710652431007475e-05,3.9433085918426514,True,True,False,True
20260202_144857_beam2,20260202_144857,1,4.83203125,0.9920926690101624,72,81,72,81,0.0,0.0,True,0.38598203659057617,0.6140179634094238,2,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,test,0.9920924305915833,0.0034182288218289614,0.011038725264370441,3.773289063246921e-05,4.831993579864502,True,True,False,True
20260202_144857_beam3,20260202_144857,1,4.3046875,0.9866748452186584,72,81,73,81,1.0,0.0,True,0.38528794050216675,0.6147120594978333,3,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,test,0.9866743683815002,0.0034382264129817486,0.010971546173095703,3.7722660636063665e-05,4.304649829864502,True,True,False,True
20260202_144857_beam4,20260202_144857,1,-0.369140625,0.40874865651130676,33,41,72,81,39.0,40.0,False,0.4259932041168213,0.5740067958831787,4,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,test,0.4086964428424835,0.004966838285326958,0.04352891817688942,0.00021620109328068793,-0.36935684084892273,True,True,False,False
20260202_144906_beam1,20260202_144906,1,4.234375,0.9857181310653687,71,94,70,95,1.0,1.0,True,0.3913477957248688,0.6086522340774536,1,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam1.mat,test,0.9857176542282104,0.003423595568165183,0.009284598752856255,3.1786712497705594e-05,4.2343430519104,True,True,False,True
20260202_144906_beam2,20260202_144906,1,3.935546875,0.9808392524719238,72,95,70,95,2.0,0.0,True,0.3907373547554016,0.6092626452445984,2,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam2.mat,test,0.9808386564254761,0.0034304484724998474,0.009438781067728996,3.2379251933889464e-05,3.935514450073242,True,True,False,True
20260202_144906_beam3,20260202_144906,1,4.19921875,0.9852146506309509,72,94,70,95,2.0,1.0,True,0.4052427411079407,0.5947571992874146,3,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam3.mat,test,0.9852141737937927,0.0033878376707434654,0.009676830843091011,3.278353324276395e-05,4.199185848236084,True,True,False,True
20260202_144906_beam4,20260202_144906,1,2.65234375,0.934155285358429,70,95,70,95,0.0,0.0,True,0.4046250879764557,0.5953749418258667,4,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam4.mat,test,0.9341526031494141,0.003597685368731618,0.012308241799473763,4.428117972565815e-05,2.652299404144287,True,True,False,True
20260202_144914_beam1,20260202_144914,1,0.06689453125,0.5167173743247986,39,72,70,96,31.0,24.0,False,0.3940260708332062,0.6059739589691162,1,310.21,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam1.mat,test,0.5165418386459351,0.00681269122287631,0.10319958627223969,0.0007030669366940856,0.06619146466255188,True,True,False,False
20260202_144914_beam2,20260202_144914,1,1.5234375,0.8210441470146179,66,96,69,96,3.0,0.0,False,0.3788611888885498,0.6211388111114502,2,310.21,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam2.mat,test,0.8210115432739258,0.00447816913947463,0.04955059289932251,0.0002218959416495636,1.523215651512146,True,True,False,False
20260202_144914_beam3,20260202_144914,1,1.291015625,0.7843191027641296,67,96,69,96,2.0,0.0,True,0.3773685693740845,0.6226314902305603,3,310.21,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam3.mat,test,0.7842655777931213,0.0050058672204613686,0.06316199153661728,0.0003161805507261306,1.2906994819641113,True,True,False,True
20260202_144914_beam4,20260202_144914,1,-0.5390625,0.36840569972991943,42,73,70,96,28.0,23.0,False,0.4334118366241455,0.5665881633758545,4,311.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam4.mat,test,0.3681879937648773,0.008120543323457241,0.11523382365703583,0.0009357612580060959,-0.5399982333183289,True,True,False,False
20260202_144922_beam1,20260202_144922,1,3.705078125,0.9759923219680786,67,90,67,90,0.0,0.0,True,0.36948567628860474,0.6305142641067505,1,311.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam1.mat,test,0.9759916067123413,0.003411859506741166,0.007957490161061287,2.714983929763548e-05,3.7050509452819824,True,True,False,True
20260202_144922_beam2,20260202_144922,1,3.58203125,0.972933828830719,67,90,68,89,1.0,1.0,True,0.3689739406108856,0.631026029586792,2,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam2.mat,test,0.9729331135749817,0.003414840903133154,0.008008293807506561,2.7347048671799712e-05,3.5820038318634033,True,True,False,True
20260202_144922_beam3,20260202_144922,1,3.689453125,0.975623369216919,68,90,68,90,0.0,0.0,True,0.36911606788635254,0.6308839321136475,3,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam3.mat,test,0.9756227135658264,0.003412790596485138,0.0079334806650877,2.7075308025814593e-05,3.6894259452819824,True,True,False,True
20260202_144922_beam4,20260202_144922,1,3.81640625,0.9784671068191528,68,90,68,90,0.0,0.0,True,0.3677242398262024,0.6322757005691528,4,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam4.mat,test,0.9784665703773499,0.0034101444762200117,0.007876120507717133,2.6858708224608563e-05,3.8163793087005615,True,True,False,True
20260202_144922_beam5,20260202_144922,1,3.64453125,0.974531888961792,67,90,68,89,1.0,1.0,True,0.36775264143943787,0.6322473287582397,5,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam5.mat,test,0.9745312333106995,0.003416483523324132,0.007979845628142357,2.7263011361355893e-05,3.6445040702819824,True,True,False,True
20260202_144931_beam1,20260202_144931,1,2.55078125,0.9276259541511536,66,90,67,90,1.0,0.0,True,0.38078773021698,0.61921226978302,1,311.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam1.mat,test,0.9276232123374939,0.0035704427864402533,0.011325588449835777,4.0437364077661186e-05,2.5507407188415527,True,True,False,True
20260202_144931_beam2,20260202_144931,1,4.90625,0.9926542043685913,66,90,67,90,1.0,0.0,True,0.3679797649383545,0.6320202946662903,2,311.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam2.mat,test,0.9926539659500122,0.0034113372676074505,0.007968847639858723,2.7184427381143905e-05,4.906222820281982,True,True,False,True
20260202_144931_beam3,20260202_144931,1,5.48046875,0.9958499670028687,66,90,66,90,0.0,0.0,True,0.3691729009151459,0.6308270692825317,3,310.94,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam3.mat,test,0.9958498477935791,0.0034245976712554693,0.00829166080802679,2.8395601475494914e-05,5.480440139770508,True,True,False,True
20260202_144931_beam4,20260202_144931,1,4.89453125,0.9925682544708252,66,90,67,90,1.0,0.0,True,0.36851930618286133,0.6314806342124939,4,311.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam4.mat,test,0.9925680160522461,0.0034128844272345304,0.008014100603759289,2.7351199605618604e-05,4.894504070281982,True,True,False,True
20260202_144939_beam1,20260202_144939,1,3.515625,0.9711290597915649,65,47,66,47,1.0,0.0,True,0.37633657455444336,0.6236634254455566,1,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam1.mat,test,0.9711282849311829,0.0034184481482952833,0.008183212019503117,2.797388515318744e-05,3.515597105026245,True,True,False,True
20260202_144939_beam2,20260202_144939,1,4.19921875,0.9852146506309509,66,47,66,47,0.0,0.0,True,0.3713645935058594,0.6286354064941406,2,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam2.mat,test,0.9852141737937927,0.0034042606130242348,0.007841726765036583,2.6695281121646985e-05,4.199192047119141,True,True,False,True
20260202_144939_beam3,20260202_144939,1,4.79296875,0.9917803406715393,65,47,66,47,1.0,0.0,True,0.37119361758232117,0.6288064122200012,3,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam3.mat,test,0.9917801022529602,0.003410967765375972,0.00773061066865921,2.636886347318068e-05,4.792942523956299,True,True,False,True
20260202_144939_beam4,20260202_144939,1,3.916015625,0.98046875,66,47,65,47,1.0,0.0,True,0.3694572448730469,0.6305426955223083,4,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam4.mat,test,0.9804682731628418,0.0034090462140738964,0.007880152203142643,2.6863803213927895e-05,3.9159886837005615,True,True,False,True
20260202_144939_beam5,20260202_144939,1,3.970703125,0.9814888834953308,65,47,65,47,0.0,0.0,True,0.3695141077041626,0.6304858326911926,5,311.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam5.mat,test,0.9814884662628174,0.0034070054534822702,0.007862826809287071,2.678869350347668e-05,3.9706764221191406,True,True,False,True
20260202_144947_beam1,20260202_144947,1,4.03125,0.982557475566864,67,32,67,32,0.0,0.0,True,0.3675256371498108,0.632474422454834,1,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam1.mat,test,0.9825569987297058,0.0034093698486685753,0.00776313291862607,2.6467390853213146e-05,4.031223297119141,True,True,False,True
20260202_144947_beam2,20260202_144947,1,4.0078125,0.9821512699127197,67,32,66,32,1.0,0.0,True,0.36763912439346313,0.6323608756065369,2,310.77,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam2.mat,test,0.9821507930755615,0.003409739350900054,0.007788457907736301,2.655661228345707e-05,4.007785797119141,True,True,False,True
20260202_144947_beam3,20260202_144947,1,6.3125,0.9981897473335266,66,32,67,32,1.0,0.0,True,0.3678378164768219,0.6321622133255005,3,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam3.mat,test,0.9981897473335266,0.0034952391870319843,0.007911724969744682,2.7653371944325045e-05,6.312472343444824,True,True,False,True
20260202_144947_beam4,20260202_144947,1,3.974609375,0.9815597534179688,66,32,67,32,1.0,0.0,True,0.3679797649383545,0.6320202946662903,4,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam4.mat,test,0.9815592765808105,0.0034088613465428352,0.007803674787282944,2.6601645004120655e-05,3.9745826721191406,True,True,False,True
20260202_144947_beam5,20260202_144947,1,3.880859375,0.9797840118408203,67,32,66,32,1.0,0.0,True,0.3682352900505066,0.6317646503448486,5,311.78,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam5.mat,test,0.9797834157943726,0.003411034354940057,0.007847592234611511,2.6768406314658932e-05,3.8808326721191406,True,True,False,True
20260202_144955_beam1,20260202_144955,1,3.990234375,0.9818405508995056,68,32,68,32,0.0,0.0,True,0.36877501010894775,0.6312249898910522,1,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam1.mat,test,0.9818399548530579,0.0034070732071995735,0.007785903289914131,2.6527142836130224e-05,3.9902079105377197,True,True,False,True
20260202_144955_beam2,20260202_144955,1,4.3203125,0.9868786931037903,68,32,68,31,0.0,1.0,True,0.3689739406108856,0.631026029586792,2,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam2.mat,test,0.9868783354759216,0.003406613366678357,0.007703307084739208,2.6242189051117748e-05,4.320286273956299,True,True,False,True
20260202_144955_beam3,20260202_144955,1,4.3203125,0.9868786931037903,68,32,68,32,0.0,0.0,True,0.36940035223960876,0.6305996179580688,3,311.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam3.mat,test,0.9868783354759216,0.0034075235016644,0.007708254270255566,2.6266057830071077e-05,4.320286273956299,True,True,False,True
20260202_144955_beam4,20260202_144955,1,4.58984375,0.9899476170539856,68,32,68,32,0.0,0.0,True,0.36778104305267334,0.6322189569473267,4,311.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam4.mat,test,0.9899473786354065,0.003407988464459777,0.007656618487089872,2.6093666747328825e-05,4.589817523956299,True,True,False,True
20260202_144955_beam5,20260202_144955,1,3.947265625,0.9810583591461182,68,32,69,32,1.0,0.0,True,0.37059545516967773,0.6294045448303223,5,312.18,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam5.mat,test,0.9810577630996704,0.003406795207411051,0.007841324433684349,2.6713785700849257e-05,3.9472389221191406,True,True,False,True
20260202_145004_beam1,20260202_145004,1,2.73046875,0.9388007521629333,69,36,70,35,1.0,1.0,True,0.3703961670398712,0.6296038031578064,1,312.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam1.mat,test,0.9387989640235901,0.003475537523627281,0.008900673128664494,3.093462510150857e-05,2.730437755584717,True,True,False,True
20260202_145004_beam2,20260202_145004,1,2.689453125,0.9364014267921448,70,35,70,35,0.0,0.0,True,0.3712790906429291,0.6287208795547485,2,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam2.mat,test,0.936399519443512,0.0034761521965265274,0.008855240419507027,3.078216468566097e-05,2.689422369003296,True,True,False,True
20260202_145004_beam3,20260202_145004,1,3.005859375,0.9528381824493408,70,36,70,35,0.0,1.0,True,0.37022536993026733,0.6297746300697327,3,311.9,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam3.mat,test,0.9528368711471558,0.003449866082519293,0.008504060097038746,2.9337868909351528e-05,3.0058300495147705,True,True,False,True
20260202_145004_beam4,20260202_145004,1,2.6015625,0.930962085723877,69,36,70,35,1.0,1.0,True,0.3723054826259613,0.6276944875717163,4,312.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam4.mat,test,0.9309599995613098,0.003498356556519866,0.009087370708584785,3.1790863431524485e-05,2.6015307903289795,True,True,False,True
20260202_145012_beam1,20260202_145012,1,3.4296875,0.9686195850372314,71,37,72,36,1.0,1.0,True,0.37467628717422485,0.6253237724304199,1,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam1.mat,test,0.9686186909675598,0.0034241743851453066,0.008300106972455978,2.8421014576451853e-05,3.429659128189087,True,True,False,True
20260202_145012_beam2,20260202_145012,1,3.30078125,0.9644556045532227,72,37,71,36,1.0,1.0,True,0.3748478889465332,0.625152051448822,2,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam2.mat,test,0.9644545912742615,0.0034325665328651667,0.008404722437262535,2.8849768568761647e-05,3.3007524013519287,True,True,False,True
20260202_145012_beam3,20260202_145012,1,2.8515625,0.9453993439674377,72,36,71,36,1.0,0.0,True,0.38176682591438293,0.6182331442832947,3,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam3.mat,test,0.9453977942466736,0.003471022006124258,0.008961979299783707,3.110722900601104e-05,2.851531505584717,True,True,False,True
20260202_145012_beam4,20260202_145012,1,3.16796875,0.9596109390258789,70,37,71,36,1.0,1.0,True,0.4114951193332672,0.5885048508644104,4,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam4.mat,test,0.9596096277236938,0.0034772686194628477,0.009233814664185047,3.2108455343404785e-05,3.1679365634918213,True,True,False,True
