sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam5_az154,20260204_100908,0,-2.48828125,0.07668380439281464,98,1,-1,-1,,,False,0.4424256980419159,0.5575742721557617,5,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,val,0.011167958378791809,0.7779287099838257,2.5647521018981934,1.9951943159103394,-4.483475685119629,True,False,False,False
20260204_100908_beam5_az163,20260204_100908,0,-2.60546875,0.06878728419542313,1,126,-1,-1,,,False,0.4710863530635834,0.5289136171340942,5,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,val,0.010027207434177399,0.7781980633735657,2.5532145500183105,1.98690664768219,-4.5923752784729,True,False,False,False
20260204_100908_beam5_az172,20260204_100908,0,-2.69140625,0.0634823590517044,98,1,-1,-1,,,False,0.4407099783420563,0.5592900514602661,5,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,val,0.00917524378746748,0.7780100107192993,2.558607578277588,1.9906222820281982,-4.682028770446777,True,False,False,False
20260204_100908_beam5_az181,20260204_100908,0,-2.572265625,0.07094483077526093,1,126,-1,-1,,,False,0.47318556904792786,0.5268144607543945,5,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,val,0.0103732505813241,0.7782256007194519,2.5517427921295166,1.985831618309021,-4.5580973625183105,True,False,False,False
20260204_100908_beam5_az190,20260204_100908,0,-2.59375,0.06954174488782883,1,126,-1,-1,,,False,0.44390174746513367,0.5560982823371887,5,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,val,0.010089976713061333,0.7780212759971619,2.5607545375823975,1.992321491241455,-4.586071491241455,True,False,False,False
20260204_100908_beam5_az199,20260204_100908,0,-2.63671875,0.06681232154369354,1,1,-1,-1,,,False,0.46892741322517395,0.5310725569725037,5,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,val,0.009717099368572235,0.7781839370727539,2.553875684738159,1.9873850345611572,-4.624103546142578,True,False,False,False
20260204_100908_beam5_az208,20260204_100908,0,-2.734375,0.06097517907619476,1,1,-1,-1,,,False,0.4735126793384552,0.5264873504638672,5,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,val,0.008951663039624691,0.7782172560691833,2.5347023010253906,1.9725490808486938,-4.706923961639404,True,False,False,False
20260204_100908_beam5_az217,20260204_100908,0,-2.48046875,0.0772387832403183,1,126,-1,-1,,,False,0.47396156191825867,0.526038408279419,5,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,val,0.011260518804192543,0.778137743473053,2.563375473022461,1.994659185409546,-4.475128173828125,True,False,False,False
20260204_100908_beam5_az226,20260204_100908,0,-2.75,0.060086652636528015,1,1,-1,-1,,,False,0.46301931142807007,0.5369806885719299,5,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,val,0.008718898519873619,0.7781781554222107,2.5489091873168945,1.9835054874420166,-4.7335052490234375,True,False,False,False
20260204_100908_beam5_az235,20260204_100908,0,-2.599609375,0.06916356086730957,1,126,-1,-1,,,False,0.47381699085235596,0.526183009147644,5,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,val,0.01010750513523817,0.7782357931137085,2.5502665042877197,1.9847086668014526,-4.584318161010742,True,False,False,False
20260204_100908_beam5_az244,20260204_100908,0,-2.5078125,0.0753123015165329,1,126,-1,-1,,,False,0.47335290908813477,0.5266470909118652,5,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,val,0.01104607991874218,0.7781676054000854,2.5531258583068848,1.9867597818374634,-4.494572162628174,True,False,False,False
20260204_100908_beam5_az253,20260204_100908,0,-2.626953125,0.06742377579212189,1,126,-1,-1,,,False,0.4701892137527466,0.5298107862472534,5,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,val,0.009851116687059402,0.7782213091850281,2.5485260486602783,1.983317255973816,-4.6102705001831055,True,False,False,False
20260204_100908_beam5_az262,20260204_100908,0,-2.5625,0.07159119844436646,1,126,-1,-1,,,False,0.4734213650226593,0.5265786051750183,5,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,val,0.01049839984625578,0.7781776785850525,2.5488765239715576,1.9834787845611572,-4.545978546142578,True,False,False,False
20260202_145020_beam1,20260202_145020,1,4.49609375,0.9889705181121826,72,50,73,50,1.0,0.0,True,0.36738377809524536,0.6326162815093994,1,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,val,0.9889702796936035,0.0034127349499613047,0.00758952833712101,2.5901048502419144e-05,4.496068000793457,True,True,False,True
20260202_145020_beam2,20260202_145020,1,4.1953125,0.9851576089859009,72,50,73,50,1.0,0.0,True,0.3675539791584015,0.6324459910392761,2,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,val,0.9851572513580322,0.003412653924897313,0.007652780041098595,2.6116289518540725e-05,4.195286273956299,True,True,False,True
20260202_145020_beam3,20260202_145020,1,4.43359375,0.9882676005363464,72,50,73,50,1.0,0.0,True,0.3671568036079407,0.6328431367874146,3,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,val,0.9882672429084778,0.003413878846913576,0.007607120554894209,2.5969788111979142e-05,4.433568000793457,True,True,False,True
20260202_145020_beam4,20260202_145020,1,4.4921875,0.9889278411865234,72,50,72,50,0.0,0.0,True,0.37370437383651733,0.6262956261634827,4,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,val,0.9889276027679443,0.003413210390135646,0.007696342654526234,2.6269237423548475e-05,4.492161273956299,True,True,False,True
20260202_145028_beam1,20260202_145028,1,2.15625,0.896251380443573,72,50,74,50,2.0,0.0,True,0.43432632088661194,0.5656736493110657,1,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,val,0.8962463736534119,0.0038091668393462896,0.013996975496411324,5.331681313691661e-05,2.1561965942382812,True,True,False,True
20260202_145028_beam2,20260202_145028,1,4.5234375,0.9892648458480835,73,50,73,50,0.0,0.0,True,0.3992845118045807,0.6007155179977417,2,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,val,0.9892645478248596,0.00338714849203825,0.009164266288280487,3.104073039139621e-05,4.523406505584717,True,True,False,True
20260202_145028_beam3,20260202_145028,1,2.646484375,0.9337939620018005,71,49,74,50,3.0,1.0,False,0.4390407204627991,0.5609593391418457,3,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,val,0.9337912201881409,0.003644639626145363,0.01233992725610733,4.497458940022625e-05,2.64643931388855,True,True,False,False
20260202_145037_beam1,20260202_145037,1,2.59375,0.9304582476615906,74,49,74,49,0.0,0.0,True,0.40162912011146545,0.5983708500862122,1,311.33,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,val,0.9304556846618652,0.0035452384036034346,0.011222157627344131,3.978522363468073e-05,2.59371018409729,True,True,False,True
20260202_145037_beam2,20260202_145037,1,3.11328125,0.95743727684021,73,49,73,49,0.0,0.0,True,0.389430433511734,0.6105695962905884,2,310.34,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,val,0.9574359059333801,0.0034861466847360134,0.009908613748848438,3.4542881621746346e-05,3.1132466793060303,True,True,False,True
20260202_145037_beam3,20260202_145037,1,4.3984375,0.9878528118133545,74,49,73,49,1.0,0.0,True,0.38989493250846863,0.6101050972938538,3,311.33,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,val,0.9878524541854858,0.0033901601564139128,0.008940471336245537,3.0309629437397234e-05,4.398406982421875,True,True,False,True
20260202_145045_beam1,20260202_145045,1,3.78125,0.9777138829231262,73,85,73,85,0.0,0.0,True,0.39978232979774475,0.6002176403999329,1,311.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,val,0.977712869644165,0.0034893564879894257,0.013486942276358604,4.7060748329386115e-05,3.781203031539917,True,True,False,True
20260202_145045_beam2,20260202_145045,1,4.1875,0.985042929649353,74,86,74,86,0.0,0.0,True,0.36974164843559265,0.630258321762085,2,310.24,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,val,0.98504239320755,0.0034415775444358587,0.011788925155997276,4.0572500438429415e-05,4.187459468841553,True,True,False,True
20260202_145045_beam3,20260202_145045,1,3.869140625,0.9795506000518799,73,85,74,85,1.0,0.0,True,0.3830641806125641,0.6169357895851135,3,311.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,val,0.9795497059822083,0.0035011800937354565,0.012268176302313805,4.295309554436244e-05,3.8690977096557617,True,True,False,True
20260202_145045_beam4,20260202_145045,1,-1.447265625,0.19042274355888367,69,89,74,86,5.0,3.0,False,0.42089712619781494,0.5791029334068298,4,311.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,val,0.1902630478143692,0.011274702847003937,0.09189669787883759,0.0010361080057919025,-1.4483017921447754,True,False,False,False
20260202_145053_beam1,20260202_145053,1,4.42578125,0.9881765246391296,73,84,73,84,0.0,0.0,True,0.3750481605529785,0.6249518394470215,1,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,val,0.9881763458251953,0.0034001555759459734,0.007986334152519703,2.7154777853866108e-05,4.425754070281982,True,True,False,True
20260202_145053_beam2,20260202_145053,1,4.41015625,0.9879926443099976,72,84,73,84,1.0,0.0,True,0.3703392446041107,0.6296607851982117,2,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,val,0.9879922866821289,0.003401679452508688,0.007921136915683746,2.6945168428937905e-05,4.410129070281982,True,True,False,True
20260202_145053_beam3,20260202_145053,1,4.53125,0.9893474578857422,73,84,73,83,0.0,1.0,True,0.3680933117866516,0.6319066882133484,3,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,val,0.9893472194671631,0.0034062040504068136,0.007862512953579426,2.678132295841351e-05,4.531223297119141,True,True,False,True
20260202_145053_beam4,20260202_145053,1,4.53125,0.9893474578857422,72,84,73,84,1.0,0.0,True,0.4056547284126282,0.5943452715873718,4,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,val,0.9893471002578735,0.0034202132374048233,0.008586577139794827,2.9367924071266316e-05,4.531220436096191,True,True,False,True
20260202_145102_beam1,20260202_145102,1,4.3203125,0.9868786931037903,71,92,71,92,0.0,0.0,True,0.36860454082489014,0.6313954591751099,1,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,val,0.9868783354759216,0.003399753011763096,0.007974189706146717,2.711027627810836e-05,4.320285320281982,True,True,False,True
20260202_145102_beam2,20260202_145102,1,4.09765625,0.9836598634719849,71,92,72,92,1.0,0.0,True,0.37019696831703186,0.6298030614852905,2,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,val,0.9836593866348267,0.0033992170356214046,0.008044379763305187,2.7344593036104925e-05,4.097629070281982,True,True,False,True
20260202_145102_beam3,20260202_145102,1,4.08984375,0.9835337996482849,71,92,72,91,1.0,1.0,True,0.36860454082489014,0.6313954591751099,3,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,val,0.9835333228111267,0.0033994445111602545,0.00803312472999096,2.730816231633071e-05,4.089816570281982,True,True,False,True
20260202_145102_beam4,20260202_145102,1,4.421875,0.9881309270858765,72,92,71,92,1.0,0.0,True,0.36815008521080017,0.6318498849868774,4,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,val,0.9881305694580078,0.003399261739104986,0.007944649085402489,2.700594086491037e-05,4.421847820281982,True,True,False,True
20260202_145102_beam5,20260202_145102,1,3.4140625,0.9681411385536194,27,7,72,91,45.0,84.0,False,0.41398051381111145,0.5860195159912109,5,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,val,0.9681401252746582,0.003478673752397299,0.009699209593236446,3.37403871526476e-05,3.4140286445617676,True,True,False,False
20260202_145110_beam1,20260202_145110,1,4.7109375,0.9910838603973389,70,93,70,93,0.0,0.0,True,0.3772251605987549,0.6227748394012451,1,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,val,0.9910836219787598,0.003436187980696559,0.00810103490948677,2.7836678782477975e-05,4.710909843444824,True,True,False,True
20260202_145110_beam2,20260202_145110,1,4.78125,0.9916841983795166,70,93,70,93,0.0,0.0,True,0.3758496344089508,0.6241503357887268,2,311.13,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,val,0.9916839599609375,0.003406186355277896,0.007944467477500439,2.7060335924034007e-05,4.781222820281982,True,True,False,True
20260202_145110_beam3,20260202_145110,1,4.3203125,0.9868786931037903,70,93,70,93,0.0,0.0,True,0.37339016795158386,0.6266098618507385,3,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,val,0.9868783354759216,0.003399966051802039,0.007997333072125912,2.7190661057829857e-05,4.320285320281982,True,True,False,True
20260202_145110_beam4,20260202_145110,1,3.6015625,0.9734434485435486,71,93,70,93,1.0,0.0,True,0.3836413025856018,0.6163586974143982,4,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,val,0.9734426736831665,0.0034130627755075693,0.008505035191774368,2.902821870520711e-05,3.6015334129333496,True,True,False,True
20260202_145118_beam1,20260202_145118,1,5.11328125,0.9940197467803955,68,91,68,91,0.0,0.0,True,0.36931508779525757,0.6306849718093872,1,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,val,0.9940195083618164,0.0034148795530200005,0.00791434571146965,2.702653728192672e-05,5.113254070281982,True,True,False,True
20260202_145118_beam2,20260202_145118,1,4.703125,0.9910145401954651,68,92,68,91,0.0,1.0,True,0.37253376841545105,0.6274662613868713,2,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,val,0.991014301776886,0.0034117945469915867,0.00777269434183836,2.651883551152423e-05,4.703098297119141,True,True,False,True
20260202_145118_beam3,20260202_145118,1,4.94140625,0.9929060935974121,68,92,69,91,1.0,1.0,True,0.3734187185764313,0.6265812516212463,3,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,val,0.9929059743881226,0.0034157107584178448,0.0077773164957761765,2.6565063308225945e-05,4.941379547119141,True,True,False,True
20260202_145118_beam4,20260202_145118,1,5.0546875,0.9936610460281372,68,91,69,91,1.0,0.0,True,0.36849090456962585,0.6315090656280518,4,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,val,0.9936609268188477,0.003413147060200572,0.007868722081184387,2.685710569494404e-05,5.054660797119141,True,True,False,True
20260202_145126_beam1,20260202_145126,1,5.01171875,0.9933846592903137,67,90,67,90,0.0,0.0,True,0.36724191904067993,0.6327580809593201,1,311.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,val,0.9933844208717346,0.003396581392735243,0.008568624034523964,2.910402872657869e-05,5.01168966293335,True,True,False,True
20260202_145126_beam2,20260202_145126,1,5.2265625,0.9946568012237549,67,90,68,90,1.0,0.0,True,0.37031078338623047,0.6296892166137695,2,311.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,val,0.9946566820144653,0.003417704487219453,0.007909069769084454,2.7030862838728353e-05,5.226535320281982,True,True,False,True
20260202_145126_beam3,20260202_145126,1,5.39453125,0.9954791069030762,67,90,67,90,0.0,0.0,True,0.3697701096534729,0.6302298903465271,3,311.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,val,0.9954789876937866,0.0034265397116541862,0.007879694923758507,2.700008735700976e-05,5.394504070281982,True,True,False,True
20260202_145126_beam4,20260202_145126,1,6.59375,0.9986329674720764,67,90,68,90,1.0,0.0,True,0.3681217133998871,0.6318783164024353,4,311.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,val,0.9986329674720764,0.003505934961140156,0.008310552686452866,2.9136257580830716e-05,6.59372091293335,True,True,False,True
20260202_145126_beam5,20260202_145126,1,4.67578125,0.990767776966095,67,90,68,90,1.0,0.0,True,0.37281909584999084,0.6271808743476868,5,312.27,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,val,0.9907675385475159,0.0034150450956076384,0.008009154349565506,2.735162343014963e-05,4.675754070281982,True,True,False,True
20260202_145135_beam1,20260202_145135,1,5.01953125,0.9934357404708862,67,39,68,39,1.0,0.0,True,0.3717351257801056,0.6282649040222168,1,311.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,val,0.9934356212615967,0.003416304709389806,0.007703094743192196,2.6316118237446062e-05,5.019505023956299,True,True,False,True
20260202_145135_beam2,20260202_145135,1,4.9296875,0.9928231239318848,67,39,67,39,0.0,0.0,True,0.37339016795158386,0.6266098618507385,2,311.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,val,0.9928228855133057,0.0034084010403603315,0.007735329680144787,2.6365105441072956e-05,4.929661273956299,True,True,False,True
20260202_145135_beam3,20260202_145135,1,5.23828125,0.9947186708450317,67,39,68,39,1.0,0.0,True,0.37059545516967773,0.6294045448303223,3,311.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,val,0.9947185516357422,0.00342396623454988,0.007707939483225346,2.6391724532004446e-05,5.238255023956299,True,True,False,True
20260202_145135_beam4,20260202_145135,1,4.859375,0.9923043847084045,67,39,68,40,1.0,1.0,True,0.36817848682403564,0.6318215131759644,4,310.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,val,0.9923041462898254,0.003414828097447753,0.007628501392900944,2.6050020096590742e-05,4.859348773956299,True,True,False,True
20260202_145135_beam5,20260202_145135,1,4.74609375,0.9913892149925232,67,39,68,39,1.0,0.0,True,0.3675256371498108,0.632474422454834,5,310.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,val,0.9913889765739441,0.0034083882346749306,0.00763511098921299,2.6023422833532095e-05,4.746067523956299,True,True,False,True
20260202_145143_beam1,20260202_145143,1,3.908203125,0.9803186058998108,68,32,68,32,0.0,0.0,True,0.3696563243865967,0.6303436160087585,1,312.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,val,0.9803180694580078,0.003408971708267927,0.007897455245256424,2.6922201868728735e-05,3.9081761837005615,True,True,False,True
20260202_145143_beam2,20260202_145143,1,4.00390625,0.9820826053619385,68,32,68,32,0.0,0.0,True,0.37983837723731995,0.6201616525650024,2,311.13,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,val,0.982082188129425,0.0034039239399135113,0.008092383854091167,2.7545858756639063e-05,4.003878593444824,True,True,False,True
20260202_145143_beam3,20260202_145143,1,3.880859375,0.9797840118408203,68,32,69,32,1.0,0.0,True,0.3900401294231415,0.6099598407745361,3,311.13,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,val,0.9797834157943726,0.003401326946914196,0.008331524208188057,2.833823782566469e-05,3.880831003189087,True,True,False,True
20260202_145143_beam4,20260202_145143,1,4.08984375,0.9835337996482849,68,32,68,32,0.0,0.0,True,0.37170663475990295,0.6282933950424194,4,312.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,val,0.9835333228111267,0.0034033837728202343,0.007902013137936592,2.6893583708442748e-05,4.089817047119141,True,True,False,True
20260202_145143_beam5,20260202_145143,1,5.69921875,0.9966625571250916,68,32,69,32,1.0,0.0,True,0.36877501010894775,0.6312249898910522,5,311.13,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,val,0.9966624975204468,0.0034382655285298824,0.007914608344435692,2.7212525310460478e-05,5.699191570281982,True,True,False,True
20260202_145151_beam1,20260202_145151,1,4.61328125,0.9901782274246216,70,33,70,33,0.0,0.0,True,0.37016844749450684,0.6298315525054932,1,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,val,0.9901779294013977,0.0034049011301249266,0.007751356344670057,2.6392601284896955e-05,4.613255023956299,True,True,False,True
20260202_145151_beam2,20260202_145151,1,5.8046875,0.9969956874847412,70,33,71,33,1.0,0.0,True,0.3689739406108856,0.631026029586792,2,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,val,0.9969955682754517,0.0034575858153402805,0.007796864025294781,2.6958326998283155e-05,5.804660320281982,True,True,False,True
20260202_145151_beam3,20260202_145151,1,6.0546875,0.9976586103439331,70,33,70,33,0.0,0.0,True,0.3689171075820923,0.6310829520225525,3,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,val,0.9976586103439331,0.003471884410828352,0.007863664999604225,2.730173582676798e-05,6.054660320281982,True,True,False,True
20260202_145151_beam4,20260202_145151,1,4.75,0.9914224743843079,70,33,70,33,0.0,0.0,True,0.3687465786933899,0.6312534213066101,4,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,val,0.9914222359657288,0.003409726545214653,0.007729238830506802,2.635459168232046e-05,4.749973773956299,True,True,False,True
20260202_145151_beam5,20260202_145151,1,3.998046875,0.981979250907898,71,34,71,33,0.0,1.0,True,0.38228559494018555,0.6177144646644592,5,310.86,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,val,0.9819788336753845,0.0034034515265375376,0.008148334920406342,2.7732463422580622e-05,3.998019218444824,True,True,False,True
20260202_145208_beam1,20260202_145208,1,4.17578125,0.9848692417144775,71,85,71,86,0.0,1.0,True,0.3675256371498108,0.632474422454834,1,311.45,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,val,0.9848688840866089,0.0034140164498239756,0.007686852011829615,2.6243038519169204e-05,4.175755023956299,True,True,False,True
20260202_145208_beam2,20260202_145208,1,4.37890625,0.987616240978241,71,85,71,85,0.0,0.0,True,0.36868980526924133,0.631310224533081,2,311.45,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,val,0.9876158833503723,0.003412965452298522,0.007640175521373749,2.6075655114254914e-05,4.378880023956299,True,True,False,True
20260202_145208_beam3,20260202_145208,1,4.34375,0.9871788024902344,71,85,71,85,0.0,0.0,True,0.3680933117866516,0.6319066882133484,3,311.45,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,val,0.9871784448623657,0.0034132038708776236,0.007626799866557121,2.603182292659767e-05,4.343723773956299,True,True,False,True
20260202_145208_beam4,20260202_145208,1,4.625,0.9902915358543396,70,85,71,85,1.0,0.0,True,0.3682069182395935,0.6317931413650513,4,311.45,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,val,0.9902912974357605,0.0034062089398503304,0.007751393131911755,2.640286402311176e-05,4.624973773956299,True,True,False,True
20260202_145216_beam1,20260202_145216,1,4.09375,0.9835969805717468,70,76,70,76,0.0,0.0,True,0.39187130331993103,0.6081287264823914,1,311.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam1.mat,val,0.9835965633392334,0.003405254101380706,0.008596356958150864,2.9272780011524446e-05,4.09372091293335,True,True,False,True
